predicted_labels	true_labels	original_sent	lil_interpretations
0	0	另 一人 被 损坏 的 遮阳 棚 砸伤	[('损坏', 0.1192), ('另', 0.0), ('一人', 0.0), ('被', 0.0), ('的', 0.0)]
0	0	如果 没有 多数党 则 组成 少数 党 政府 但 要 确保 信任 投票 和 补选 投票 期间 得到 其他 政党 的 支持	[('如果', 0.0), ('没有', 0.0), ('多数党', 0.0), ('则', 0.0), ('组成', 0.0)]
0	0	作为 斯蒂芬 金 的 忠实 粉丝 编剧 让 这个 角色 在 牢房 里 阅读 金 的 西班牙语 版 宠物 坟场	[('作为', 0.0), ('斯蒂芬', 0.0), ('金', 0.0), ('的', 0.0), ('忠实', 0.0)]
1	1	在 三個 月 的 巡演 期間 該劇 於 四個 城市 上演 上海 北京 杭州 深圳	[('四個', 0.1192), ('城市', 0.1192), ('上演', 0.1192), ('上海', 0.1192), ('杭州', 0.1192)]
1	1	到 了 年代 網路 論壇 軟體 以 討論 串 建立 了 持續 談論 的 對話 形式	[('到', 0.0), ('了', 0.0), ('年代', 0.0), ('網路', 0.0), ('論壇', 0.0)]
1	1	選項 提議 將 與 附近 的 社區 圖書館 合併 在 平方 英 呎 的 空間 中 並且 關閉 及	[('選項', 0.0), ('提議', 0.0), ('將', 0.0), ('與', 0.0), ('附近', 0.0)]
0	0	他 发现 这是 一艘 来自 尤卡坦 的 玛雅 贸易 独木舟 船上 载 着 穿着 考究 的 玛雅人 和 丰富 的 货物 包括 陶瓷 棉织品 黄石 斧 镶有 燧石 的 战棍 铜 斧 和 铃铛 以及 可可	[('尤卡坦', 0.2384), ('玛雅人', 0.2384), ('镶有', 0.2384), ('战棍', 0.2384), ('铃铛', 0.2384)]
0	0	兰州 曾 是 个 在 卫星 上 看 不见 的 城市 近年来 采取 了 多种 措施 应对 空气污染 是 全 中国 空气污染 指数 下降 最快 的 城市	[('兰州', 0.0), ('曾', 0.0), ('是', 0.0), ('个', 0.0), ('在', 0.0)]
1	1	部落 格 可以 交託 給 專門 的 定期 網路 託管 服務 或是 使用 部落 格 軟體 來 經營	[('軟體', 0.1192), ('部落', 0.0), ('格', 0.0), ('可以', 0.0), ('交託', 0.0)]
0	0	的 使用 源于 他 第一次 在 乐队 的 专辑 回归 中 听到 使用 了 这种 乐器	[('的', 0.4768), ('使用', 0.4768), ('源于', 0.4768), ('乐队', 0.4768), ('这种', 0.3576)]
1	1	屏東 之名 來自 附近 的 半屏山	[('來自', 0.2384), ('屏東', 0.1192), ('之名', 0.0), ('附近', 0.0), ('的', 0.0)]
1	1	鮭魚 在 淡水 裡待 越久 身體狀況 就 會 越來越 差 到 了 產卵 之後 更是 每況愈下 這時候 的 鮭魚 會 被 稱 為 產後 鮭	[('鮭魚', 0.0), ('在', 0.0), ('淡水', 0.0), ('裡待', 0.0), ('越久', 0.0)]
1	1	此外 蘭州 生產 西北 鐵道 使用 的 火車頭 和 火車 車輛 還有 機具 和 採礦 裝置	[('此外', 0.0), ('蘭州', 0.0), ('生產', 0.0), ('西北', 0.0), ('鐵道', 0.0)]
1	1	和 於 年 首次 描述 一種 綜合症 包括 多 色素痣 症 眼距過 寬 雞胸 突出 的 胸骨 和 凸頜 下頜 突出	[('和', 0.1192), ('於', 0.1192), ('年', 0.1192), ('首次', 0.1192), ('描述', 0.1192)]
0	0	政府 学院 大学 鼓励 农业大学 的 学生 举办 研讨会 探讨 和平 与 宽容 的 主题 这些 主题 可以 用 一种 引人入胜 而 又 有趣 的 方式 向 不同 的 受众 传达 复杂 的 问题	[('政府', 0.0), ('学院', 0.0), ('大学', 0.0), ('鼓励', 0.0), ('农业大学', 0.0)]
1	1	這會 讓 鴨 皮 緊繃 以 創造 出 傳統 的 鴨 皮 酥脆 口感	[('這會', 0.1192), ('鴨', 0.1192), ('皮', 0.1192), ('緊繃', 0.1192), ('以', 0.1192)]
1	1	這種 結合 了 實拍 影片 和 文字 的 半自動 部落 格實作 在 當時 被 稱 為 逆向 監視 而且 像 這樣 的 日誌 內容 也 會 用來 在 法律 訴訟 中 做 為 證據	[('這種', 0.1192), ('結合', 0.1192), ('了', 0.1192), ('影片', 0.1192), ('和', 0.1192)]
1	1	高鐵 只 停靠 蘭州 西站	[('停靠', 0.1192), ('蘭州', 0.1192), ('西站', 0.1192), ('高鐵', 0.0), ('只', 0.0)]
0	0	为 确定 新 国歌 举行 了 一场 比赛 的 被 选中	[('国歌', 0.4768), ('选中', 0.4768), ('确定', 0.1192), ('为', 0.0), ('新', 0.0)]
1	1	缺少 裂隙 時 星狀 細胞 處理 就 無法 正確 調整 或是 會 產生 管壁 而 不是 穿過 移行 神經元	[('管壁', 0.1192), ('缺少', 0.0), ('裂隙', 0.0), ('時', 0.0), ('星狀', 0.0)]
1	1	張國煒 離開 長榮 航空 後 新 成立 星宇 航空	[('張國煒', 0.1192), ('長榮', 0.1192), ('航空', 0.1192), ('後', 0.1192), ('新', 0.1192)]
0	0	尽管 美国航空航天局 否认 他 的 批评 引发 了 这 一 举动 不过 和 业内人士 认为 这 是 他 被 调任 的 原因	[('尽管', 0.0), ('美国航空航天局', 0.0), ('否认', 0.0), ('他', 0.0), ('的', 0.0)]
1	1	在 夏天 燒烤 餐廳 營業 期間 供應 各種 食物 最 出名 的 是 羊肉串	[('夏天', 0.1192), ('營業', 0.1192), ('期間', 0.1192), ('供應', 0.1192), ('各種', 0.1192)]
1	1	介面 測試 的 其中 一個 選項 為 分別 儲存 各個 傳遞 資料 項目 的 記錄 檔 通常 會 附上 時間 戳記 以便 分析 在 數天 或 數週 內 傳遞 的 上千 筆 資料 實例	[('介面', 0.0), ('測試', 0.0), ('的', 0.0), ('其中', 0.0), ('一個', 0.0)]
0	0	皮肤 印痕 紧压 在 骨头 上 部分 被拉到 骨头 之间 的 身体 里	[('印痕', 0.4768), ('紧压', 0.4768), ('在', 0.4768), ('骨头', 0.4768), ('被拉到', 0.4768)]
0	0	该书 由 出版 受到 评论家 的 好评 短短 二十天 就 卖出 本	[('该书', 0.4768), ('由', 0.0), ('出版', 0.0), ('受到', 0.0), ('评论家', 0.0)]
1	1	南投縣 擁有 臺灣 第一座 抽蓄 水力發電 廠 明湖 抽蓄 水力發電 廠 於 年 啟用 裝置 容量 為	[('南投縣', 0.0), ('擁有', 0.0), ('臺灣', 0.0), ('第一座', 0.0), ('抽蓄', 0.0)]
0	0	该市 有 一家 炼油厂 数家 铝厂 和 水泥厂 化肥厂 炼 糖厂 砖瓦厂 罐头厂 制盐 厂 和 造纸厂	[('和', 0.3576), ('有', 0.2384), ('一家', 0.2384), ('炼', 0.2384), ('厂', 0.2384)]
0	0	早 在 清朝 末年 许多 小贩 已 在 成都 街头 售卖 牛肉 片 冷盘 因为 牛 下水 价格 相对 便宜 所以 用 其 制作 冷盘	[('清朝', 0.1192), ('早', 0.0), ('在', 0.0), ('末年', 0.0), ('许多', 0.0)]
1	1	尤其 是 西北師範大學 一直 是 省級 的 重要 大學 為 甘肅省 各級 學校 培養 了 超過 萬名 教師	[('尤其', 0.0), ('是', 0.0), ('西北師範大學', 0.0), ('一直', 0.0), ('省級', 0.0)]
1	1	年 一月 中國 航空 器材 進出口 集團公司 為 海南 航空 訂購 台 波音 型	[('一月', 0.1192), ('器材', 0.1192), ('進出口', 0.1192), ('集團公司', 0.1192), ('台', 0.1192)]
0	0	测试 团队 的 成员 有 多种 角色	[('多种', 0.1192), ('测试', 0.0), ('团队', 0.0), ('的', 0.0), ('成员', 0.0)]
0	0	网络 打印机 或 共享 打印机 是 用来 实现 量 大 高速 的 打印 任务 的	[('打印机', 0.2384), ('用来', 0.2384), ('大', 0.2384), ('的', 0.2384), ('打印', 0.2384)]
1	1	這種 表現 一 開始 是 鯊魚 加速 游離 至 公尺 英 呎 距離處 然後 轉向 並 衝向 感知 到 的 威脅	[('一', 0.1192), ('這種', 0.0), ('表現', 0.0), ('開始', 0.0), ('是', 0.0)]
0	0	年 作为 马关条约 的 一部分 台湾 被 割让 给 日本	[('台湾', 0.4768), ('日本', 0.4768), ('年', 0.3576), ('作为', 0.3576), ('一部分', 0.3576)]
1	1	隨著 唐朝 初年 年 地方 政府 的 重組 該縣 遭到 裁撤	[('初年', 0.1192), ('年', 0.1192), ('地方', 0.1192), ('政府', 0.1192), ('的', 0.1192)]
0	0	他 的 公司 宣布 退休 计划 时 他 却 声明 自己 无意 退休 事实 证明 确实 如此 他于 年 月 日 在 办公桌 前 去世 享年 岁	[('他于', 0.7153), ('的', 0.4768), ('办公桌', 0.4768), ('宣布', 0.3576), ('退休', 0.3576)]
0	0	专业 矿工 佩拉 斯特 部落 成员 是从 达尔 马提亚 带来 的	[('专业', 0.0), ('矿工', 0.0), ('佩拉', 0.0), ('斯特', 0.0), ('部落', 0.0)]
0	0	但 在 美好 年代 时期 又 流行 起来	[('时期', 14.782), ('但', 0.1192), ('在', 0.1192), ('美好', 0.1192), ('年代', 0.1192)]
1	1	同時 也 揭露 了 這 一集 的 嘉賓 陣容 包括 傑森 歐 瑪拉 飾演 局長 傑 弗里 梅斯 蓋布瑞 盧納 飾演 惡靈 騎士 帕敏德 娜 格拉 飾演 參議員	[('娜', 0.1192), ('同時', 0.0), ('也', 0.0), ('揭露', 0.0), ('了', 0.0)]
1	1	納迪爾 麥西 米利 安 奧辛斯基 飾演 特工 戴維斯 派 崔克 卡凡納 飾演 伯 羅斯 荷西 祖尼加 飾演 埃利 莫羅 科爾 史密斯 飾演 喬 瑟夫 鮑爾 詹姆斯 艾德森 飾演 典獄長 格林 里卡多 沃克 飾演 特工 普林斯 史蓋 索雷耶 飾演 獄警 羅蘭 多 莫 里納 飾演 桑 提諾 布蘭登 基納 飾演 哈倫 傑曼 傑 考克斯 飾演 殘酷 的 看門狗 莉莉 伯德 塞爾 飾演 露西 鮑爾 沃德 羅伯茲 飾演 雨果 烏斯曼 阿利 飾演 文森 以及 德文 貝瑞 飾演 製造者	[('納迪爾', 0.0), ('麥西', 0.0), ('米利', 0.0), ('安', 0.0), ('奧辛斯基', 0.0)]
1	1	薩斯奎 哈 納河 西支 河谷 隨後 在 易洛魁 聯盟 的 名義 控制 之下 易洛魁 聯盟 邀請 流離失所 的 部落 包括 莱纳 佩族 德 拉瓦 州 和 肖尼族 居住 在 薩斯奎 漢諾 克族 騰出 的 土地 上	[('薩斯奎', 0.0), ('哈', 0.0), ('納河', 0.0), ('西支', 0.0), ('河谷', 0.0)]
0	0	号 路线 在 穿越 河 之前 与 相接	[('路线', 163.0783), ('号', 0.3576), ('在', 0.1192), ('相接', 0.1192), ('穿越', 0.0)]
1	1	艾柏茲 弗德 橋是 鋼製 艾倫 式 桁架 橋 長度 約 公尺 英 呎	[('弗德', 0.1192), ('橋是', 0.1192), ('呎', 0.1192), ('艾柏茲', 0.0), ('鋼製', 0.0)]
1	1	曾一度 擔任 監視 者 在 城堡 島 的 監獄 里 看守 和	[('擔任', 0.1192), ('在', 0.1192), ('曾一度', 0.0), ('監視', 0.0), ('者', 0.0)]
0	0	如果 潜水员 还 坚持 鲨鱼 可能 会 迅速 靠近 并用 它 的 上 牙 劈 砍	[('潜水员', 0.4768), ('如果', 0.0), ('还', 0.0), ('坚持', 0.0), ('鲨鱼', 0.0)]
1	1	成大 也 參與 台灣 的 國家 學術 機關 中央研究院 主導 的 神經科學 國際 研究生 學程	[('成大', 0.1192), ('國家', 0.1192), ('也', 0.0), ('參與', 0.0), ('台灣', 0.0)]
0	0	美国国务院 发布 的 一份 年 国别 人权 报告 表示 新西兰 政府 大体上 做到 了 尊重 人权 但 同时 也 表示 毛利人 的 社会 地位 令人 堪忧	[('的', 0.4768), ('表示', 0.4768), ('新西兰', 0.4768), ('但', 0.4768), ('同时', 0.4768)]
0	0	年 老 城厢 的 城墙 被 拆除 因为 其 阻碍 了 城市 的 扩张	[('年', 0.0), ('老', 0.0), ('城厢', 0.0), ('的', 0.0), ('城墙', 0.0)]
1	1	金斯頓 化石 燃料 發電廠 位於 埃默里 河 以北 和克林 奇河 以南 和 以東 匯合處 的 半島 上 就 在 後者 的 河口 上游 英哩 公里 處 田納西河 岸上	[('匯合處', 0.1192), ('金斯頓', 0.0), ('化石', 0.0), ('燃料', 0.0), ('發電廠', 0.0)]
1	1	和 開始 用 升 美制 加侖 礦泉水 首次 大規模 分離 銫 和 銨 化合物 產生 克 氯化銫 和 克 氯化銨	[('美制', 0.1192), ('和', 0.0), ('開始', 0.0), ('用', 0.0), ('升', 0.0)]
1	1	一 開始 因為 團隊 以 傳統 滾水 法來 萃取 因此 無效	[('以', 0.1192), ('一', 0.0), ('開始', 0.0), ('因為', 0.0), ('團隊', 0.0)]
1	1	他們 都 被 殺 了	[('被', 0.1192), ('他們', 0.0), ('都', 0.0), ('殺', 0.0), ('了', 0.0)]
1	1	此外 艾莉莎 向 傑克 和莉茲 坦承 祕密 時 穿著 一件 星際 大 爭霸 恤 傑克 衝進 莉茲 的 辦公室 之後 她 對 他 說 它 不是 替代 產品 我 只是 很 喜歡 它 而且 她 穿著 袖毯 是 一種 帶 袖子 的 毛毯 且 袖子 通常 以 羊毛 材質 製成	[('穿著', 0.1192), ('辦公室', 0.1192), ('對', 0.1192), ('它', 0.1192), ('不是', 0.1192)]
0	0	中国 统治 的 上海 老 城厢 于 年 落入 小刀 会 造反 者 手中 但于 年 月 由 清政府 收复	[('统治', 2.7418), ('老', 0.4768), ('中国', 0.3576), ('上海', 0.3576), ('城厢', 0.2384)]
0	0	中 可 发现 铯 的 百分比 含量 在 密切相关 的 矿物 草莓 红 绿柱石 中高达 在 稀有 矿物 伦敦 石	[('在', 0.4768), ('中', 0.0), ('可', 0.0), ('发现', 0.0), ('铯', 0.0)]
0	0	与 其他 亚洲 城市 相比 台北 拥有 很棒 的 城市 空气质量 治理 能力	[('空气质量', 1.0729), ('与', 0.1192), ('亚洲', 0.1192), ('其他', 0.0), ('城市', 0.0)]
1	1	除此之外 純粹 追求 美感 呈現 的 不同 設計 也 獲得 了 專利 比如 三角形 星形 或 圓形 的 迴紋針	[('美感', 0.1192), ('除此之外', 0.0), ('純粹', 0.0), ('追求', 0.0), ('呈現', 0.0)]
0	0	许多 化学 物质 都 可能 是 致癌 物质 还 可能 会 导致 先天性 缺陷	[('先天性', 0.3576), ('缺陷', 0.3576), ('许多', 0.1192), ('化学', 0.1192), ('物质', 0.1192)]
0	0	最后 两天 在 南 加利福尼亚 的 山谷 现场 拍摄 那里 还 可以 被 当作 的 主要 区域	[('现场', 0.1192), ('最后', 0.0), ('两天', 0.0), ('在', 0.0), ('南', 0.0)]
1	1	這個 城市 現在 稱為 瀋陽 由 燕國 將領 泰開 建於 西元前 三百年 左右 當時 秦開 攻略 遼東 地區 並將 該 地名 為 侯城	[('城市', 0.1192), ('這個', 0.0), ('現在', 0.0), ('稱為', 0.0), ('瀋陽', 0.0)]
0	0	根据 在 的 说法	[('说法', 834.8227), ('根据', 0.8345), ('在', 0.596), ('的', 0.1192)]
0	0	他 设计 的 失败 之处 在于 不够 实用	[('他', 0.0), ('设计', 0.0), ('的', 0.0), ('失败', 0.0), ('之处', 0.0)]
1	1	在 廣東省 廣州 的 乘用車 製造 基地 與 研發 中心 是 東風汽車 與 日產 合資 的 東風 日產 乘用車 公司 下 的 單位	[('乘用車', 0.1192), ('在', 0.0), ('廣東省', 0.0), ('廣州', 0.0), ('的', 0.0)]
0	0	然而 工业 过程 污染 了 河流 水井 无法 维持 快速 增长 的 人口	[('然而', 0.0), ('工业', 0.0), ('过程', 0.0), ('污染', 0.0), ('了', 0.0)]
1	1	年時 長榮 航空公司 的 高層 為 董事長 林寶水 總裁 鄭傳義	[('年時', 0.0), ('長榮', 0.0), ('航空公司', 0.0), ('的', 0.0), ('高層', 0.0)]
1	1	在 辛巴威 獨立 儀式 上 英國 國旗 被 降為 天佑 女王 辛巴威 的 新 國旗 在 索爾茲伯 里市 被 提升 為	[('獨立', 0.1192), ('國旗', 0.1192), ('降為', 0.1192), ('天佑', 0.1192), ('在', 0.0)]
1	1	年 月 日 海南 宣布 於 年 夏季 起 開始 飛往 英國 曼徹斯特	[('年', 0.1192), ('月', 0.1192), ('日', 0.1192), ('海南', 0.1192), ('宣布', 0.1192)]
0	0	钾 和 铷 均 与 氯 铂 酸 形成 不溶性 盐 但 这些 盐 在 热水 中 的 溶解度 略有 不同	[('钾', 0.0), ('和', 0.0), ('铷', 0.0), ('均', 0.0), ('与', 0.0)]
1	1	通常 不 使用 嫩葉 和 葉芽 因為 較 老 的 成熟 茶葉 是 茶葉 生產 的 首選	[('通常', 0.1192), ('不', 0.1192), ('使用', 0.1192), ('嫩葉', 0.1192), ('和', 0.1192)]
1	1	網站 訪客 會 在 每月 票 選出 特級 豆豆 娃娃 負責 維護 部落 格 項目	[('網站', 0.1192), ('會', 0.1192), ('每月', 0.1192), ('豆豆', 0.1192), ('負責', 0.1192)]
0	0	在 随机 测试 中 测试 是 以 一种 临时 即兴 的 方式 进行 的 测试 人员 能够 基于 文档 化 的 方法 进行 测试 然后 即兴 改变 这些 测试 这样 做 可以 使得 对 缺陷 修复 的 检查 更加 严密	[('在', 0.0), ('随机', 0.0), ('测试', 0.0), ('中', 0.0), ('是', 0.0)]
1	1	雪梨 人口 於 年 來到 二十萬 大關 城市 的 繁華 程度 可 從 此時 建設 的 雄偉 大廈 略知一二	[('雪梨', 0.0), ('人口', 0.0), ('於', 0.0), ('年', 0.0), ('來到', 0.0)]
1	1	同時 也 發現 部分 農具 因此 可能 也 有 某些 農業 活動	[('也', 0.1192), ('發現', 0.1192), ('同時', 0.0), ('部分', 0.0), ('農具', 0.0)]
1	1	使用 乙烯 氣體 的 熟成室 如今已是 業界 的 標準配備 當初 是 在 年代 由 加州 艾斯康 迪多 市 的 農民 開創 先河 他 在 超市 的 隱藏 攝影機 畫面 中 看到 顧客 重複 捏 著 尚未 熟透 的 硬酪 梨 接著 把 酪 梨 物歸 原位 連 一顆 都 不 買 就 繼續 往前走 因此 才 起 心動 念	[('使用', 0.0), ('乙烯', 0.0), ('氣體', 0.0), ('的', 0.0), ('熟成室', 0.0)]
0	0	在 此 期间 还 被 任命 为 救济 信托 基金 的 托管 人	[('在', 0.0), ('此', 0.0), ('期间', 0.0), ('还', 0.0), ('被', 0.0)]
0	0	公司 在 当时 的 著名 建筑师 杨廷 宝 和 陈登 鳌 的 主持 下 国家 建 工部 与 南京市 建筑设计 研究院 合作 完成 了 站房 的 设计 任务	[('公司', 0.0), ('在', 0.0), ('当时', 0.0), ('的', 0.0), ('著名', 0.0)]
1	1	元件 介面 測試 可 在 不同 單元 之間 的 完整 整合 測試 之外 實際 用來 檢查 資料 在 不同 單元 或 子系統 間 傳遞 的 處理 情形	[('單元', 0.1192), ('元件', 0.0), ('介面', 0.0), ('測試', 0.0), ('可', 0.0)]
0	0	在 发表 的 评论 中 沙法利 瓦苏 杰夫 评述 其 文风 太过 活泼 但 进一步 说 它 是 一本 精心 编写 的 书 再现 了 活泼 的 小 便利 贴 记事 和 饮食 图表 其间 点缀 以 从 私人 相册 到 时尚 杂志 封面 的 精美 图片 当年 晚些 时候 她 与 迪维卡 第三次 合作 出版 了 一部 关于 营养 的 记录片	[('在', 0.0), ('发表', 0.0), ('的', 0.0), ('评论', 0.0), ('中', 0.0)]
0	0	这种 鼠标 一般 都 是 无线 的 通常 有 一个 开关 不用 的 时候 可以 关闭 活动 电路 这样 用户 就 可以 动来动 去 而 不会 影响 到 光标 位置	[('这种', 0.0), ('鼠标', 0.0), ('一般', 0.0), ('都', 0.0), ('是', 0.0)]
1	1	年 月 中 推出 深圳 飛 維也納 航線	[('深圳', 0.2384), ('年', 0.1192), ('月', 0.1192), ('中', 0.1192), ('推出', 0.1192)]
1	1	該片 名列 中國 十大 賣座 恐怖片 的 第二名	[('該片', 0.0), ('名列', 0.0), ('中國', 0.0), ('十大', 0.0), ('賣座', 0.0)]
0	0	细纹 斑马 的 公马 可能 会 照看 自己 领地 内 的 马驹 以 确保 母亲 留下来 尽管 马驹 可能 不是 它 的 孩子	[('细纹', 0.0), ('斑马', 0.0), ('的', 0.0), ('公马', 0.0), ('可能', 0.0)]
1	1	後來 她 評 論說 該 專輯 要 獻給 失能 的 愛 又 說 拒絕 總是 讓 人 難堪 我 對此 的 反應 就是 說 受到 瑪丹娜 瑪莉蓮 夢露 和 法國 皇后 瑪莉 安東 妮 的 影響 她 說 瑪丹娜 總是 不 懼 一切 展現出 在 名利 之外 成為 成功 藝術家 的 慾望	[('後來', 0.1192), ('評', 0.1192), ('失能', 0.1192), ('的', 0.1192), ('愛', 0.1192)]
1	1	同年 林心如 也 出現 在 年輕 愛情 電視劇 男才女貌 中 在 中國 由 中央 電視 台 播出 得到 該 年 所有 電視劇 最高 評價	[('愛情', 0.1192), ('電視劇', 0.1192), ('男才女貌', 0.1192), ('中', 0.1192), ('中國', 0.1192)]
0	0	焖 炉 以 砖块 砌 成 装有 金属 篦子	[('焖', 0.3576), ('炉', 0.3576), ('以', 0.3576), ('砌', 0.3576), ('成', 0.3576)]
0	0	以前 东边 还有 另 一条 运河 叫辉山 明渠 汇入 新 开河 下游 但 由于 城市 建设 填土 现已 不 存在	[('以前', 0.2384), ('东边', 0.2384), ('还有', 0.2384), ('另', 0.2384), ('一条', 0.2384)]
0	0	仙林 校区 位于 南京 东北部 的 仙林 大学城 在 长江 和 栖霞山 以南 紫金山 以东 宝 华山 以西	[('仙林', 0.2384), ('校区', 0.2384), ('位于', 0.2384), ('南京', 0.2384), ('东北部', 0.2384)]
0	0	年 都乐 关闭 了 在 檀香山 的 罐头 工厂 年 德尔 蒙 终止 了 在 夏威夷 的 菠萝 种植 产业	[('罐头', 0.1192), ('工厂', 0.1192), ('德尔', 0.1192), ('菠萝', 0.1192), ('种植', 0.1192)]
1	1	但是 科薩 德 天使 從 頭髮 到 涼鞋 是 更 徹底 的 古希臘 和 古羅馬 風格	[('古希臘', 0.2384), ('涼鞋', 0.1192), ('古羅馬', 0.1192), ('但是', 0.0), ('科薩', 0.0)]
1	1	年 月 為 慶祝 長榮 海運 創辦 二十周年 長榮 公司 董事長 張榮發 宣布 該 公司 將 創辦 台灣 第一家 民間 創立 的 國際航空公司	[('年', 0.0), ('月', 0.0), ('為', 0.0), ('慶祝', 0.0), ('長榮', 0.0)]
1	1	印表機 技術 有 另 一個 經常 讓 人 忘卻 的 特點 那 就是 它 能 防止 更動 從 噴嘴 或 色帶 噴灑 而出 的 液體 墨水 會 讓紙 纖維 吸收 進去 因此 相較 於 使用 碳粉 或 固體 墨水 列印 出來 但 墨跡 並未 穿透 紙張 表面 的 文件 使用 液體 墨水 列印 的 文件 會 更加 難以 更動 內容	[('印表機', 0.0), ('技術', 0.0), ('有', 0.0), ('另', 0.0), ('一個', 0.0)]
1	1	最廣為 人知 的 例子 大概 會 是從 年代 早期 推出 的 一系列 裝置 如 羅技 公司 的 太空 滑鼠	[('最廣為', 0.0), ('人知', 0.0), ('的', 0.0), ('例子', 0.0), ('大概', 0.0)]
0	0	年 月 他 会见 了 议会 委员会 讨论 个人 被 错误 监禁 以及 他们 在 精神病院 会 遭受 虐待 的 问题	[('年', 0.0), ('月', 0.0), ('他', 0.0), ('会见', 0.0), ('了', 0.0)]
0	0	大桥 是 一座 钢制 艾伦 桁架 桥 全长 约 米 英尺	[('大桥', 0.0), ('是', 0.0), ('一座', 0.0), ('钢制', 0.0), ('艾伦', 0.0)]
1	1	相較 於 卡車 運輸 水運 降低 碳排 達 萬噸 成本 降低	[('相較', 0.1192), ('卡車', 0.1192), ('水運', 0.1192), ('碳排', 0.1192), ('於', 0.0)]
1	1	的 第二 張唱片 包含 三首 以前 未 發行 的 錄音室 錄製 的 歌曲 包括 翻唱 的 以及 混音版 和	[('的', 0.0), ('第二', 0.0), ('張唱片', 0.0), ('包含', 0.0), ('三首', 0.0)]
0	0	年 月 长荣 航空 成为 获得 五星 评级 的 十一 家 航空公司 之一 其余 十家 为 全日 空 航空 韩亚 航空 国泰 航空 阿提 哈德 航空 印尼 鹰航 海南 航空 日本 航空 汉莎 航空 卡塔尔 航空 和 新加坡 航空	[('阿提', 0.4768), ('年', 0.0), ('月', 0.0), ('长荣', 0.0), ('航空', 0.0)]
0	0	此外 还 参考 了 剧集 中 的	[('还', 3.9339), ('参考', 1.0729), ('此外', 0.596), ('了', 0.4768), ('剧集', 0.4768)]
0	0	他于 年 月 日 退休 时年 岁 但 此后 数年 继续 参加 在 宇航员 办公室 举行 的 周 一早 会	[('但', 0.3576), ('在', 0.3576), ('办公室', 0.3576), ('会', 0.3576), ('他于', 0.1192)]
0	0	四家 航空公司 长荣 航空 中华 航空 日本 航空 和 全日 空 将 能够 开展 从 松山 机场 到 东京 羽田 机场 的 运营 服务	[('日本', 0.4768), ('从', 0.4768), ('到', 0.4768), ('四家', 0.0), ('航空公司', 0.0)]
1	1	牠 們 在 開放 海域 有時 會 跟 在 海洋 哺乳類 後方 像是 瓶 鼻 海豚 寬 吻 海豚 屬 而 本身 則會 被 領航 魚 黑帶 鰺 跟隨	[('牠', 0.0), ('們', 0.0), ('在', 0.0), ('開放', 0.0), ('海域', 0.0)]
0	0	抗菌 洗发剂 经常 用于 应对 兽医 上 的 各种 疾病 状况 也 用 在 进行 外科 手术 之前 的 病人 身上	[('抗菌', 0.0), ('洗发剂', 0.0), ('经常', 0.0), ('用于', 0.0), ('应对', 0.0)]
0	0	机场 目前 正在 扩建 以便 更好 地 适应 国际 航班	[('扩建', 0.2384), ('适应', 0.1192), ('国际', 0.1192), ('机场', 0.0), ('目前', 0.0)]
0	0	这种 设备 目前 处于 发展 早期 尚未 得到 大规模 使用	[('这种', 0.0), ('设备', 0.0), ('目前', 0.0), ('处于', 0.0), ('发展', 0.0)]
1	1	石家莊 的 農產 資源 豐富 有 畝 耕地 是 河北省 主要 的 棉花 梨 棗 胡桃 產地	[('石家莊', 0.0), ('的', 0.0), ('農產', 0.0), ('資源', 0.0), ('豐富', 0.0)]
0	0	接下来 的 几天 麦克马洪 一直 在 等待 从 他 臀部 采集 的 骨髓 样本 的 结果	[('骨髓', 0.596), ('麦克马洪', 0.1192), ('接下来', 0.0), ('的', 0.0), ('几天', 0.0)]
0	0	作为 交换 该 公司 将 扩大 玻璃 封闭 的 人行道 增加 花坛 和 公共 座椅	[('公司', 0.4768), ('玻璃', 0.4768), ('增加', 0.4768), ('座椅', 0.4768), ('作为', 0.3576)]
0	0	这幢 传统 住宅 位于 马德望 省 西北部 的 公顷 土地 上 毗邻 山 的 国家 公园 危及 濒危 物种 的 偷猎者 已 渗入 该 公园	[('马德望', 0.3576), ('偷猎者', 0.3576), ('物种', 0.2384), ('这幢', 0.0), ('传统', 0.0)]
1	1	不久 雲霄飛車 便 出現 在 全球 各地 的 遊樂園 中	[('雲霄飛車', 0.1192), ('全球', 0.1192), ('不久', 0.0), ('便', 0.0), ('出現', 0.0)]
0	0	她 形容 最终 作品 有点 令人 生厌 这 是 她 个人 经历 的 反映 尽管 她 指出 其 宣传 活动 将 是 粉红色 和 蓬松 的	[('形容', 0.3576), ('最终', 0.3576), ('作品', 0.3576), ('有点', 0.3576), ('令人', 0.3576)]
1	1	作為 交換條件 該 公司 會以 增加 植栽 和 公共 座位 等 方式 來 擴充 玻璃 圍籬 的 行人 步道	[('作為', 0.0), ('交換條件', 0.0), ('該', 0.0), ('公司', 0.0), ('會以', 0.0)]
0	0	带 着 疑虑 但 还是 接受 了 这种 情况 因为 她 害怕 孤独	[('疑虑', 0.4768), ('带', 0.0), ('着', 0.0), ('但', 0.0), ('还是', 0.0)]
0	0	使用 烤箱 时 先用 给 鸭子 加热 分钟 然后 再用 加热 分钟	[('使用', 0.0), ('烤箱', 0.0), ('时', 0.0), ('先用', 0.0), ('给', 0.0)]
