predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('於', -0.5092377364635468), ('招生', -0.5092443823814392), ('月', -0.5092505216598511), ('計劃', -0.5092515349388123), ('比原', -0.5092886388301849)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('一直', -0.5464546978473663), ('反对', -0.5464981198310852), ('其', -0.5466460883617401), ('维护', -0.546744704246521), ('商标', -0.5468857884407043)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('秸秆', -0.5829677581787109), ('和', -0.5830422639846802), ('会', -0.5830785632133484), ('具有', -0.5832570791244507), ('泡沫', -0.5836851298809052)]	['也 製造 石化 產業 設備', '對陳龍斌 來說 書本 非常 重要', '石家莊 動物園 位於 該市 西側', '还 管理 饮用水 和 废水', '荷蘭 人稱 之為 或 港']
0	0	[('访问', -0.5474247932434082), ('关注', -0.5474270284175873), ('媒体', -0.5476505160331726), ('被', -0.5477827489376068), ('口中', -0.5479987859725952)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('最後', -0.510202944278717), ('襲擊', -0.5102452635765076), ('地球', -0.5102598965167999), ('探測器', -0.5102627575397491), ('來自', -0.5102662444114685)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('酪', -0.510513186454773), ('會', -0.5106131136417389), ('梨', -0.5106377005577087), ('出現', -0.5106675922870636), ('經常', -0.5106934010982513)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('繼續', -0.5097305774688721), ('茲', -0.5097353458404541), ('建議', -0.5097379386425018), ('弗德', -0.5097438991069794), ('四座', -0.5097493827342987)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('巴', -0.5561231672763824), ('如今', -0.5563205778598785), ('了', -0.5563433468341827), ('发展', -0.556749016046524), ('米尔斯', -0.5580107271671295)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('联考', -0.5700891017913818), ('志愿', -0.5701819956302643), ('所', -0.5702777802944183), ('作为', -0.5703864395618439), ('约', -0.5707933902740479)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '东风 销售 各种 品牌 汽车', '还 管理 饮用水 和 废水']
1	1	[('南方', -0.5094766020774841), ('公路', -0.5094887614250183), ('穿過', -0.509498655796051), ('路線', -0.509502649307251), ('商業中心', -0.5095129907131195)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('沃斯', -0.5779373347759247), ('配', -0.5779395997524261), ('的', -0.5779722332954407), ('至', -0.5781224966049194), ('年间', -0.5783228576183319)]	['向东 转弯 沿着 延伸', '也 製造 石化 產業 設備', '對陳龍斌 來說 書本 非常 重要', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
1	1	[('輸電', -0.5084216892719269), ('常州', -0.5084811747074127), ('線路', -0.5084907710552216), ('華東', -0.5085293352603912), ('上海', -0.5085616111755371)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('角色', -0.5102192759513855), ('扮演', -0.5102229714393616), ('溫和', -0.5102332532405853), ('大不相同', -0.5102502703666687), ('刺客', -0.5102604627609253)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('读者', -0.5664960145950317), ('了', -0.5665910542011261), ('地', -0.5667140483856201), ('巧妙', -0.566724419593811), ('弯刀', -0.5668307542800903)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '东风 销售 各种 品牌 汽车', '还 管理 饮用水 和 废水']
1	1	[('的', -0.5097242295742035), ('群體', -0.5097385048866272), ('功能', -0.5097735822200775), ('怪癖', -0.5097961723804474), ('之', -0.5097974538803101)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('將其', -0.5098605751991272), ('一直', -0.5098694562911987), ('呼籲', -0.5098757743835449), ('和', -0.5099098980426788), ('長期以來', -0.5099170804023743)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('一袭', -0.5720557272434235), ('沙发', -0.572258859872818), ('引向', -0.5722977817058563), ('碧昂斯', -0.5723689496517181), ('垂', -0.5724610686302185)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側', '还 管理 饮用水 和 废水']
0	0	[('于', -0.553459644317627), ('日', -0.5534996390342712), ('七个', -0.5535701811313629), ('后', -0.5536046028137207), ('项目', -0.5549705028533936)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('程度', -0.5678575038909912), ('一定', -0.5679724216461182), ('减轻', -0.5679855048656464), ('小', -0.5680217742919922), ('压力', -0.5680396258831024)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側', '荷蘭 人稱 之為 或 港']
1	1	[('月', -0.5101300179958344), ('運作', -0.5101611614227295), ('開始', -0.5101732611656189), ('成', -0.5101739168167114), ('年', -0.510192334651947)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('凡雅族', -0.5092614591121674), ('父親', -0.5092640221118927), ('一樣', -0.5092884302139282), ('哥哥', -0.5092931687831879), ('費納芬', -0.5093316733837128)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('是', -0.570155143737793), ('将', -0.5702904462814331), ('乳白色', -0.5703046321868896), ('在', -0.5703854262828827), ('这些', -0.5705316364765167)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '东风 销售 各种 品牌 汽车']
0	0	[('医学院', -0.5591621994972229), ('在', -0.5593464970588684), ('南京', -0.5594392120838165), ('重新', -0.5608217120170593), ('成立', -0.561195582151413)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('饮用', -0.5703582465648651), ('进来', -0.5707128345966339), ('的', -0.5708071887493134), ('追踪', -0.5709213316440582), ('荷马', -0.570923775434494)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '东风 销售 各种 品牌 汽车']
1	1	[('能夠', -0.5097048878669739), ('電影', -0.5097974538803101), ('華人', -0.5098130106925964), ('夢想', -0.5098200142383575), ('電影網', -0.5098210573196411)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('飞机', -0.5765202641487122), ('仪表', -0.5767823457717896), ('并', -0.5768972635269165), ('课程', -0.5770075619220734), ('单', -0.5770392119884491)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
1	1	[('兩本', -0.5090325176715851), ('合訂本', -0.5090506970882416), ('日本', -0.5090813934803009), ('的', -0.5090892314910889), ('發行', -0.5091260373592377)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('代理', -0.5492148101329803), ('驻', -0.5492169857025146), ('月', -0.5497496128082275), ('参谋部', -0.5505418181419373), ('联合', -0.55096834897995)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('版', -0.5712904930114746), ('项链', -0.5716832876205444), ('包含', -0.5717571675777435), ('戒指', -0.5718550384044647), ('卡', -0.5718803107738495)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
1	1	[('鼓樓區', -0.5085382461547852), ('南京市', -0.5085938274860382), ('位於', -0.5086218416690826), ('校區', -0.5086744427680969), ('的', -0.5086892545223236)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('适合', -0.5718527734279633), ('是', -0.5720102488994598), ('高', -0.5720579028129578), ('天然', -0.5720630884170532), ('梨', -0.5721605718135834)]	['向东 转弯 沿着 延伸', '也 製造 石化 產業 設備', '對陳龍斌 來說 書本 非常 重要', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
1	1	[('校舍', -0.5090398192405701), ('興建', -0.5090683102607727), ('一座', -0.5091371238231659), ('學校', -0.5091380774974823), ('一項', -0.5091533362865448)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('成為', -0.5102714002132416), ('邊界', -0.5102940499782562), ('反抗軍', -0.5103195011615753), ('年', -0.5103200078010559), ('戰爭', -0.5103217661380768)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('用作', -0.5569467544555664), ('的', -0.5571792721748352), ('引起', -0.5572437047958374), ('过敏', -0.5572892129421234), ('由', -0.5575891435146332)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('產生', -0.508708119392395), ('酸鹽', -0.5087756812572479), ('克', -0.5087806880474091), ('六氯', -0.5087845623493195), ('過程', -0.5088044703006744)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('的', -0.5698174834251404), ('了', -0.5710566639900208), ('下', -0.5711089670658112), ('并', -0.5711279511451721), ('埃尔', -0.5714446604251862)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
1	1	[('非凡', -0.5093547105789185), ('諾貝爾和平獎', -0.5093600451946259), ('正', -0.509374588727951), ('幾乎', -0.5093862116336823), ('與', -0.5093863308429718)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('在', -0.5094758570194244), ('判讀', -0.5094895362854004), ('才能', -0.5094924867153168), ('缺點', -0.5094940662384033), ('只有', -0.5094974637031555)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('在', -0.5090360939502716), ('公寓', -0.5090516805648804), ('東城區', -0.5091283321380615), ('辦公室', -0.5091308653354645), ('北京', -0.5091374516487122)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('稱為', -0.5088957250118256), ('將', -0.5089682936668396), ('世紀', -0.5089917480945587), ('的', -0.5089932978153229), ('福佬', -0.5089947879314423)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('維修', -0.509209930896759), ('幾乎', -0.5093142092227936), ('池塘', -0.5093171894550323), ('年', -0.5093251168727875), ('滲漏', -0.5093278884887695)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('使用者', -0.5097902417182922), ('及', -0.5098400413990021), ('只不過', -0.5098671317100525), ('類似', -0.5098730027675629), ('為', -0.5098896622657776)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('月', -0.5387595891952515), ('边界', -0.5389631986618042), ('旅行', -0.5391263067722321), ('发布', -0.5391345620155334), ('戏剧', -0.5391895473003387)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('中國中央政府', -0.5084423124790192), ('經濟特區', -0.5084455609321594), ('天津', -0.5084604918956757), ('日', -0.5084936022758484), ('重慶', -0.508499413728714)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('可能', -0.5090345442295074), ('家馬', -0.509038656949997), ('現代', -0.5091064274311066), ('泰班', -0.509158194065094), ('野馬', -0.5091658532619476)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('星银', -0.547783225774765), ('有', -0.5478647947311401), ('光芒', -0.5481643974781036), ('瑞安', -0.5482381284236908), ('说', -0.548251211643219)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('埃克', -0.5845641493797302), ('山羊', -0.5846196711063385), ('尤', -0.5847115516662598), ('表示', -0.5849104523658752), ('和', -0.5849286913871765)]	['也 製造 石化 產業 設備', '對陳龍斌 來說 書本 非常 重要', '向东 转弯 沿着 延伸', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
0	0	[('流放地', -0.5519232749938965), ('的', -0.5525335073471069), ('年前', -0.552571713924408), ('发现', -0.5526815950870514), ('大陆', -0.5527088940143585)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('第一位', -0.5507436394691467), ('的', -0.5508213937282562), ('记录', -0.5509274005889893), ('担任', -0.5515760481357574), ('该', -0.5517486929893494)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('管弦乐', -0.545071005821228), ('该', -0.5451624095439911), ('来', -0.5453340113162994), ('提出', -0.5454751253128052), ('用', -0.5456909239292145)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('第', -0.5079531371593475), ('獲得', -0.5079648792743683), ('日', -0.5079959034919739), ('美國', -0.5080098807811737), ('年', -0.5080193281173706)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('自', -0.5100348889827728), ('但', -0.510063111782074), ('額外', -0.5100666880607605), ('發行', -0.5100824534893036), ('的', -0.5101050734519958)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('參與', -0.5079085826873779), ('傾城', -0.5079932808876038), ('她', -0.5079948306083679), ('演出', -0.5080094039440155)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '元件 介面 測試', '本季 的 作者']
0	0	[('回', -0.5429933071136475), ('固定', -0.5430330038070679), ('展开', -0.5430403053760529), ('并用', -0.5431386828422546), ('抬起', -0.543208658695221)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('非官方', -0.5465295910835266), ('纳米比亚', -0.5465957522392273), ('隔离', -0.5466063320636749), ('女王', -0.5469727218151093), ('团结', -0.5469946265220642)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('肉質', -0.5085961520671844), ('更加', -0.5086938142776489), ('裡', -0.5087035596370697), ('生', -0.5087289810180664), ('鳳梨汁', -0.5087385177612305)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('的', -0.5437451601028442), ('航行', -0.5437481105327606), ('结束', -0.5437756776809692), ('此次', -0.5437835156917572), ('年', -0.5437866449356079)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('的', -0.5544411838054657), ('和', -0.5549587309360504), ('城市', -0.5553078949451447), ('防止', -0.5560486018657684), ('中', -0.5562143325805664)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('政党', -0.5418646037578583), ('民主', -0.5423652827739716), ('席位', -0.5425368547439575), ('政府', -0.5426687002182007), ('拥有', -0.5427412688732147)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('依然', -0.5438254773616791), ('书页', -0.5445613265037537), ('的', -0.5447008013725281), ('作品', -0.5447562038898468), ('在于', -0.5450033247470856)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('里', -0.5448862016201019), ('营地', -0.5452346801757812), ('居民', -0.5452771782875061), ('三千', -0.5452778339385986), ('两个', -0.5469165146350861)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('广泛', -0.5611419379711151), ('的', -0.5616254806518555), ('得到', -0.5618741512298584), ('如', -0.5625660419464111), ('好评', -0.5630448162555695)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('西側', -0.5097788870334625), ('霍克', -0.5097926557064056), ('塔斯曼', -0.5097964107990265), ('流過', -0.5098746418952942), ('山脈', -0.5099000036716461)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('秘密', -0.5097049474716187), ('年', -0.5097165107727051), ('的', -0.5097173154354095), ('首播', -0.5097337067127228), ('辛普森', -0.5097361207008362)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('並將', -0.5094276964664459), ('南方', -0.5094702839851379), ('古代', -0.5094929039478302), ('加工', -0.5095014274120331), ('中草', -0.509516716003418)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('与', -0.5395545661449432), ('一支', -0.541123777627945), ('合作', -0.5432594418525696), ('乐队', -0.543624609708786), ('地下', -0.5436251759529114)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('工作', -0.509680986404419), ('期間', -0.5097104609012604), ('負擔', -0.5097126960754395), ('在', -0.5097178518772125), ('了', -0.509723037481308)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('提供商', -0.5428694486618042), ('最大', -0.5432614684104919), ('固定', -0.5434176623821259), ('互联网', -0.5434652268886566), ('收入', -0.5437829196453094)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('達到', -0.5092370212078094), ('持續', -0.5092716813087463), ('風', -0.5092955529689789), ('陣風', -0.5092958211898804), ('產生', -0.5093002021312714)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('一间', -0.5734125375747681), ('的', -0.5734940767288208), ('藏书', -0.5735314786434174), ('人', -0.5736236870288849), ('有', -0.5736822485923767)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
1	1	[('為', -0.5095252692699432), ('地區', -0.5095798373222351), ('梨', -0.5096060931682587), ('世界', -0.5096150040626526), ('卡平', -0.5096409618854523)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('尖牙', -0.5099583566188812), ('長', -0.5099876821041107), ('會', -0.5099932849407196), ('鮭魚', -0.5100017488002777), ('背部', -0.5100031793117523)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('被', -0.5610939860343933), ('中国', -0.5612296164035797), ('典范', -0.5612326860427856), ('幼儿园', -0.5613844990730286), ('之后', -0.5614073276519775)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水']
0	0	[('的', -0.5658506751060486), ('也', -0.5659666359424591), ('人', -0.5661971271038055), ('陆续', -0.5662228763103485), ('了', -0.5662552118301392)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '东风 销售 各种 品牌 汽车', '还 管理 饮用水 和 废水']
1	1	[('公司', -0.5101055204868317), ('新款', -0.510116696357727), ('的', -0.5101208388805389), ('滑鼠', -0.510135293006897), ('月', -0.5101509094238281)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('工廠', -0.5076008439064026), ('該市', -0.5076166391372681), ('位於', -0.507729172706604)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '元件 介面 測試', '本季 的 作者']
0	0	[('胶体', -0.5437736809253693), ('是', -0.5442862212657928), ('铷', -0.5443323850631714), ('可能', -0.5444039106369019), ('与', -0.5444390773773193)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('服務', -0.5089712142944336), ('省級', -0.5089856386184692), ('地方', -0.5090067982673645), ('地區', -0.5090413093566895), ('相連', -0.5090581476688385)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('列為', -0.5100066363811493), ('指數', -0.5100301802158356), ('的', -0.510030210018158), ('城市', -0.5100395083427429), ('臺北', -0.5100481808185577)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('凋亡', -0.5467328429222107), ('会', -0.5470294654369354), ('小', -0.5472010374069214), ('胶质', -0.5472071766853333), ('条件', -0.5472374856472015)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('是', -0.5625603199005127), ('爷爷', -0.5626969933509827), ('讨人喜欢', -0.5627366900444031), ('节目', -0.5627493858337402), ('有趣', -0.5628394484519958)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('人', -0.5513923466205597), ('火星', -0.551525890827179), ('的', -0.5517963469028473), ('时候', -0.5520468950271606), ('作为', -0.5520471334457397)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('时', -0.554859459400177), ('另', -0.5550976395606995), ('目睹', -0.5552212595939636), ('的', -0.5554059445858002), ('到', -0.5560291707515717)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('可', -0.55997633934021), ('公顷', -0.5600970089435577), ('名', -0.5603857934474945), ('观众', -0.5611009895801544), ('容纳', -0.5618636906147003)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('只是', -0.5096706748008728), ('塞爾瑪', -0.509694367647171), ('荷馬', -0.5097031891345978), ('她', -0.5097439587116241), ('前一晚', -0.5097708106040955)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('有', -0.55814328789711), ('寻找', -0.5587438344955444), ('初', -0.5590812861919403), ('水源', -0.55934938788414), ('发展', -0.5602318048477173)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('再', -0.540327787399292), ('回到', -0.5404882431030273), ('产卵', -0.5405041873455048), ('从', -0.5405137240886688), ('原来', -0.5405189394950867)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('我', -0.5089736580848694), ('突然', -0.508995771408081), ('很', -0.5090060234069824), ('一種', -0.509028285741806), ('為', -0.5090383589267731)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('結盟', -0.5087971687316895), ('馬來西亞', -0.5088003575801849), ('大學', -0.5088017284870148), ('成大', -0.5088154375553131), ('也', -0.5088179409503937)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('年前', -0.5026034414768219), ('上海', -0.5026561617851257), ('的', -0.502669632434845), ('居', -0.5027132332324982), ('西側', -0.5027464926242828)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '元件 介面 測試', '本季 的 作者']
