predicted_labels	true_labels	original_sent	lil_interpretations
1	1	en signora presidente nessuno ha mai detto che vincere la sfida del riscaldamento globale sarebbe stato agevole ma sono lieto che lunione europea stia qui assumendo il ruolo guida nel tentativo di trasformare le aspirazioni in politiche concrete	[('presidente', 4.0531), ('nel', 1.9073), ('riscaldamento', 1.7881), ('globale', 1.7881), ('che', 1.5497)]
1	1	lv la ringrazio signora presidente	[('ringrazio', 329.3753), ('presidente', 171.7806), ('lv', 114.6197), ('signora', 98.5265), ('la', 13.113)]
1	1	tutti sappiamo che è davvero importante sappiamo	[('che', 19.1927), ('sappiamo', 9.8944), ('è', 9.8944), ('davvero', 9.656), ('importante', 5.4836)]
1	1	teniamolo ben presente quando discuteremo le prossime prospettive finanziarie	[('discuteremo', 11.4441), ('prospettive', 7.5102), ('ben', 5.2452), ('le', 4.4107), ('quando', 3.9339)]
1	1	per iscritto en le energie rinnovabili possono in linea di principio offrire una soluzione al problema dei cambiamenti climatici globali e alla crisi energetica europea	[('en', 13.2322), ('una', 9.4175), ('dei', 7.5102), ('principio', 7.2718), ('rinnovabili', 7.0333)]
1	1	laustria è al momento lunico acquirente di certificati con una spesa in	[('laustria', 47.3857), ('spesa', 37.9086), ('una', 29.3255), ('lunico', 26.5837), ('acquirente', 26.4645)]
1	1	talvolta quando si discute di cambiamenti climatici cito quello che john stuart mill disse in merito al padre	[('quello', 57.6973), ('mill', 54.419), ('stuart', 48.8162), ('cambiamenti', 43.869), ('che', 38.147)]
0	0	li turnatu sunnu un finòminu meteorològgicu carattir	[('meteorològgicu', 0.4768), ('turnatu', 0.3576), ('finòminu', 0.1192), ('li', 0.0), ('sunnu', 0.0)]
0	0	lalpi o arpi sunnu na catina europea di muntagni chi sipar	[('o', 0.2384), ('catina', 0.2384), ('europea', 0.2384), ('lalpi', 0.1192), ('arpi', 0.1192)]
1	1	per quanto attiene al progetto galileo il cui sviluppo è stato finora modesto dato che non	[('progetto', 10.252), ('modesto', 5.4836), ('è', 5.0068), ('per', 4.7684), ('galileo', 3.9339)]
0	0	a di nutanna pi chitarra e a e e e b g	[('nutanna', 30223.4292), ('chitarra', 26378.274), ('pi', 3601.4915), ('g', 1588.6426), ('di', 275.9099)]
1	1	ve la illustreremo riteniamo che sia una proposta valida e imparziale in termini di suddivisione del carico amministrativo tra stati membri	[('illustreremo', 12.2786), ('la', 9.7752), ('riteniamo', 8.3447), ('ve', 8.2254), ('imparziale', 7.391)]
1	1	tutti saranno coinvolti in questa azione	[('azione', 12.0401), ('saranno', 7.0333), ('questa', 5.8413), ('coinvolti', 1.7881), ('tutti', 1.3113)]
1	1	non abbiamo la pretesa che la nostra proposta sia perfetta	[('nostra', 4.4107), ('che', 4.1723), ('perfetta', 3.9339), ('abbiamo', 2.265), ('non', 1.7881)]
1	1	lo sviluppo sostenibile dei trasporti può contribuire a contenere i cambiamenti climatici	[('sviluppo', 22.9478), ('trasporti', 22.2325), ('può', 20.2656), ('contribuire', 17.8218), ('a', 17.2257)]
0	0	sattrova casi ô centru dû tirritoriu talianu	[('talianu', 1739.5616), ('ô', 0.7153), ('tirritoriu', 0.7153), ('sattrova', 0.1192), ('casi', 0.1192)]
1	1	se lindustria europea a elevata intensità di energia ottiene gratuitamente le quote come giustifica il fatto che il settore siderurgico cinese debba pagare le importazioni	[('europea', 7.5102), ('pagare', 6.5565), ('che', 4.7684), ('importazioni', 3.5763), ('fatto', 3.4571)]
1	1	dobbiamo sottolineare questo aspetto in quanto ciascuno deve impegnarsi	[('aspetto', 5.722), ('ciascuno', 4.7684), ('impegnarsi', 3.0994), ('questo', 2.6226), ('quanto', 2.6226)]
0	0	la riliggiuni è lu nzemi di pràttichi filusufìi e stili di vita chi trascìnnunu	[('è', 0.2384), ('nzemi', 0.2384), ('trascìnnunu', 0.2384), ('la', 0.1192), ('lu', 0.1192)]
1	1	questa rappresenterà la prima grande prova	[('questa', 13.9475), ('la', 10.4904), ('grande', 6.3181), ('prima', 2.1458), ('rappresenterà', 2.0266)]
1	1	è davvero ora che la commissione europea prenda liniziativa senza	[('commissione', 6.4373), ('europea', 4.2915), ('è', 3.4571), ('prenda', 3.4571), ('senza', 3.3379)]
0	0	impurali cu trona e fùrmini e grànnili lepicentru si spustau n lummardia unni vi foru sismi mpurtanti pi tuttu lu di jinnaru di giugnu	[('cu', 0.1192), ('trona', 0.1192), ('spustau', 0.1192), ('impurali', 0.0), ('e', 0.0)]
1	1	questo approccio emerge in tutta chiarezza nelle norme ambientali che altri continenti dovrebbero imitare	[('nelle', 21.3385), ('in', 18.9543), ('ambientali', 16.9277), ('dovrebbero', 16.8085), ('emerge', 15.378)]
1	1	si tratta di un lavoro che ha richiesto mesi un tema di estrema complessità	[('che', 6.0797), ('lavoro', 5.9605), ('un', 5.722), ('complessità', 4.53), ('tema', 4.0531)]
1	1	dobbiamo salire a bordo dei paesi più industrializzati ed è vostro dovere occuparvi di tale aspetto	[('paesi', 8.1062), ('dei', 7.7486), ('dobbiamo', 7.391), ('tale', 7.2718), ('industrializzati', 5.126)]
1	1	correzioni e intenzioni di voto vedasi processo verbale	[('voto', 31.7693), ('processo', 17.7026), ('verbale', 17.0469), ('di', 8.4639), ('vedasi', 8.4639)]
1	1	affinché questi stati membri adottino misure sul lungo periodo atte a ridurre	[('sul', 6.4373), ('misure', 3.4571), ('a', 2.9802), ('adottino', 2.861), ('lungo', 2.5034)]
1	1	ma occorre che le varie aree politiche siano gestite allinsegna della coerenza politica in materia di ricerca aiuti allo	[('che', 11.3249), ('siano', 7.7486), ('politiche', 5.722), ('aree', 4.7684), ('in', 4.2915)]
1	1	tutta la metodologia sarà trasparente	[('sarà', 21.1), ('tutta', 9.1791), ('metodologia', 8.1062), ('trasparente', 5.126), ('la', 1.6689)]
1	1	oggi non ne esiste alcuno in america latina fanno in un modo negli stati uniti in un altro e in africa in un altro modo ancora	[('africa', 18.239), ('un', 14.0667), ('oggi', 12.9938), ('in', 12.1593), ('modo', 11.5633)]
1	1	vorrei innanzitutto dare la parola allonorevole hernández mollar presidente della commissione per le libertà e i diritti dei cittadini la giustizia e gli affari interni	[('per', 15.2588), ('commissione', 10.848), ('e', 5.4836), ('parola', 5.2452), ('dei', 5.2452)]
0	0	arcuni cuncintrati vicinu â supirficî tirrestri àutri comu o	[('vicinu', 0.1192), ('supirficî', 0.1192), ('àutri', 0.1192), ('arcuni', 0.0), ('cuncintrati', 0.0)]
1	1	il requisito di aumentare la quota di energia rinnovabile nellue a una	[('aumentare', 110.8646), ('il', 66.3996), ('quota', 24.3187), ('la', 22.6498), ('a', 17.5834)]
1	1	infatti possiamo ottenere risultati concreti	[('infatti', 31.7097), ('ottenere', 23.7226), ('possiamo', 17.2853), ('concreti', 4.2915), ('risultati', 3.5763)]
1	1	voi siete venuti un po tardi oggi perché evidentemente avete avuto da discutere	[('discutere', 7.5102), ('evidentemente', 4.4107), ('venuti', 4.1723), ('po', 3.5763), ('voi', 2.9802)]
1	1	è una soluzione migliore per ottenere credibilità a livello globale	[('livello', 13.7091), ('globale', 8.2254), ('credibilità', 6.0797), ('soluzione', 5.2452), ('migliore', 5.126)]
1	1	unultima osservazione se proprio dobbiamo usare il carbone promuoviamo almeno la tecnologia della conversione in gas più pulita e più efficiente	[('della', 17.0469), ('in', 11.5633), ('almeno', 9.1791), ('conversione', 8.8215), ('gas', 8.1062)]
1	1	il trattato cita stupefacenti ed effetti nocivi correlati alla tossicodipendenza nel seguente modo la comunità completa lazione degli stati membri	[('tossicodipendenza', 10.0136), ('modo', 9.5367), ('il', 7.8678), ('nocivi', 6.9141), ('stupefacenti', 6.6757)]
1	1	se tutto va bene la commissione ha fatto sua la tesi presentata dal commissario piebalgs ossia che lenergia nucleare non è una forma di energia rinnovabile	[('commissione', 9.5367), ('energia', 9.2983), ('ossia', 8.4639), ('tesi', 6.7949), ('sua', 6.6757)]
1	1	il parlamento respinge la richiesta di applicazione della procedura di urgenza	[('parlamento', 7.987), ('richiesta', 7.987), ('della', 7.8678), ('respinge', 6.6757), ('il', 3.9339)]
1	1	la presidente interrompe loratore	[('presidente', 83.8637), ('interrompe', 13.7091), ('la', 8.5831), ('loratore', 1.1921)]
1	1	en signora presidente finalmente ci spostiamo dagli obiettivi per andare verso gli strumenti	[('presidente', 14.1859), ('obiettivi', 7.2718), ('andare', 5.3644), ('signora', 5.126), ('per', 5.0068)]
1	1	nellaffrontare le proposte presentate oggi sia in sede di consiglio dei ministri che	[('ministri', 9.1791), ('consiglio', 4.1723), ('sede', 3.5763), ('sia', 3.3379), ('presentate', 1.9073)]
1	1	sarebbe più sensato se tutti i paesi più ricchi dellunione europea aiutassero paesi come la bulgaria e la romania a tagliare le loro emissioni	[('emissioni', 27.2989), ('tagliare', 20.3848), ('dellunione', 12.9938), ('bulgaria', 11.9209), ('europea', 8.4639)]
1	1	ovviamente dovremmo in primo luogo cercare di persuadere la popolazione a non far uso di droghe illegali	[('droghe', 14.9012), ('popolazione', 10.6096), ('di', 9.0599), ('persuadere', 7.391), ('a', 6.6757)]
1	1	il secondo punto è che limposizione di oneri elevati per alcuni paesi non significa minore responsabilità per altri	[('responsabilità', 13.2322), ('paesi', 9.1791), ('secondo', 8.7023), ('il', 8.4639), ('non', 7.2718)]
0	0	la supirfici dû cumprinsòriu cumunali è di kmq	[('cumprinsòriu', 0.9537), ('cumunali', 0.8345), ('kmq', 0.3576), ('supirfici', 0.2384), ('è', 0.1192)]
1	1	si tratta di una sfida importante per leuropa che non può più essere rinviata	[('per', 9.656), ('una', 7.5102), ('può', 7.2718), ('tratta', 6.3181), ('sfida', 6.1989)]
1	1	fi signora presidente presidente barroso le fonti di energia rinnovabili non sono solo un costo ma anche un processo che crea posti di lavoro innovazione e capacità competitiva	[('costo', 7.1526), ('ma', 4.6492), ('signora', 4.4107), ('non', 3.8147), ('di', 3.6955)]
1	1	se non vi sono altre richieste di intervento voteremo sulla richiesta di applicazione della procedura durgenza	[('durgenza', 13.5899), ('della', 10.3712), ('sulla', 5.3644), ('procedura', 5.2452), ('sono', 3.9339)]
1	0	narif russo e serao nel loro libro la camorra origini usi e costumi dellannorata soggietà napoli anàlisila mafi	[('dellannorata', 48708.2005), ('nel', 3911.3164), ('soggietà', 1806.4976), ('e', 493.0496), ('mafi', 416.398)]
1	1	si dovrebbe procedere a seguito di una valutazione di specifiche circostanze degli stati membri	[('degli', 9.0599), ('valutazione', 4.7684), ('circostanze', 4.1723), ('si', 3.8147), ('seguito', 3.3379)]
1	1	fino a un certo livello sostituiscono in modo efficace lenergia fossile	[('livello', 42.0213), ('sostituiscono', 11.8613), ('in', 10.0136), ('fino', 9.8944), ('un', 9.656)]
1	1	in questa sede io la accuso di incompetenza e	[('questa', 34.2727), ('io', 17.2853), ('incompetenza', 11.5633), ('la', 8.9407), ('di', 8.2254)]
1	1	si rende necessario però un impegno comune di tutti i	[('necessario', 5.8413), ('impegno', 4.6492), ('si', 4.1723), ('i', 3.8147), ('però', 2.9802)]
1	1	a seguito della conferenza di bali è chiaro che leuropa in quanto unione di stati membri ha la capacità e le competenze per assumere la leadership a livello	[('che', 4.6492), ('seguito', 3.9339), ('per', 3.9339), ('quanto', 3.4571), ('conferenza', 3.3379)]
1	1	i rispettivi governi nazionali devono decidere tra le sfide poste dalla sicurezza dellapprovvigionamento la competitività economica e la protezione del clima	[('governi', 12.3978), ('rispettivi', 5.8413), ('competitività', 5.126), ('decidere', 3.9339), ('economica', 3.9339)]
1	1	nondimeno la commissione non ha tenuto conto a sufficienza delloccupazione e questo è un problema cruciale	[('delloccupazione', 10.6096), ('tenuto', 5.126), ('problema', 4.4107), ('un', 3.5763), ('a', 3.2187)]
1	1	sotto laspetto della competitività tuttavia rimane ancora non poco lavoro da compiere affinché le proposte della commissione siano più precise e in assenza di un eventuale accordo futuro dovremo muoverci con particolare	[('accordo', 3.2187), ('in', 2.7418), ('dovremo', 2.5034), ('di', 2.3842), ('della', 2.1458)]
1	1	il bacino della valle del jiu ha il vantaggio di essere ricco di risorse minerarie e vicino alle centrali elettriche attualmente in funzione	[('minerarie', 26.4645), ('jiu', 23.9611), ('elettriche', 15.8548), ('di', 13.113), ('il', 12.0997)]
1	1	en signora presidente convengo con la maggioranza degli oratori che mi hanno preceduto nel riconoscere limportanza	[('oratori', 8.7023), ('preceduto', 7.6294), ('degli', 4.0531), ('mi', 3.3379), ('en', 3.0994)]
0	0	lista di li tirrimoti abbinuti n italia n òrdini cronològgicu	[('italia', 0.2384), ('òrdini', 0.2384), ('cronològgicu', 0.2384), ('lista', 0.1192), ('tirrimoti', 0.1192)]
1	1	lo stesso barroso ha segnalato costi per circa miliardi di euro	[('segnalato', 47.0281), ('stesso', 15.4972), ('barroso', 14.5435), ('miliardi', 13.7091), ('di', 8.9407)]
1	1	se siamo impegnati su questo versante degli obiettivi dobbiamo rompere col passato in cui	[('degli', 10.1328), ('versante', 8.1062), ('cui', 7.2718), ('passato', 5.8413), ('obiettivi', 3.5763)]
0	0	roma è la capitali di litalia di na populazzioni di circa tri miliuna dabbitanti	[('è', 0.8345), ('na', 0.596), ('capitali', 0.3576), ('litalia', 0.2384), ('miliuna', 0.2384)]
1	1	per iscritto ro accogliamo con favore liniziativa del presidente venuto al parlamento europeo per illustrare le presenti proposte incentrate su energia e cambiamenti climatici	[('ro', 5.4836), ('venuto', 4.8876), ('proposte', 4.2915), ('iscritto', 3.5763), ('accogliamo', 3.4571)]
1	1	tutto ciò impone un programma di diversificazione delle risorse energetiche	[('delle', 32.0673), ('programma', 9.4175), ('impone', 8.5831), ('risorse', 7.987), ('energetiche', 6.9141)]
1	1	la mia domanda è come sarà possibile conseguire gli obiettivi posti dalla commissione se la commissione stessa	[('dalla', 2.6226), ('posti', 2.1458), ('mia', 2.0266), ('come', 1.7881), ('commissione', 1.7881)]
1	1	non è unopinione o uninesattezza dettata dallo scetticismo è un fatto basato sullosservazione	[('fatto', 12.3978), ('dallo', 12.2786), ('sullosservazione', 12.1593), ('unopinione', 11.0865), ('uninesattezza', 11.0865)]
1	1	le proposte avanzate dalla commissione europea sono unespressione concreta	[('sono', 20.504), ('unespressione', 17.1661), ('commissione', 14.1859), ('avanzate', 11.4441), ('proposte', 9.5367)]
1	1	il problema è che oggi non esistono criteri di sostenibilità per i biocarburanti in produzione nel mondo e già in circolazione	[('biocarburanti', 33.9746), ('circolazione', 15.7952), ('oggi', 10.3116), ('per', 8.1062), ('in', 7.8678)]
1	1	inoltre avranno un notevole costo	[('avranno', 29.5043), ('inoltre', 18.2986), ('costo', 11.5633), ('un', 9.656), ('notevole', 0.596)]
1	1	pertanto lo sforzo di bilancio nazionale richiesto per mantenere le emissioni nellambito dei limiti assegnati graverà sul bilancio per gli	[('le', 10.3712), ('assegnati', 8.8215), ('gli', 7.5102), ('sforzo', 5.4836), ('di', 5.2452)]
1	1	promuoviamo sistemi che incoraggiano le emissioni di co e mi sembra che dobbiamo correre più velocemente già solo per raggiungere noi stessi	[('emissioni', 16.5701), ('noi', 11.3249), ('stessi', 8.9407), ('per', 8.3447), ('sembra', 8.1062)]
1	1	il cambiamento che è un aspetto importante per la politica ambientale significa cambiamento anche a livello della nostra produzione aziendale	[('cambiamento', 13.113), ('della', 10.9673), ('politica', 9.7752), ('ambientale', 9.5367), ('è', 9.2983)]
1	1	se vogliamo uneconomia competitiva in futuro dobbiamo disporre di fonti energetiche competitive e questo principio si applica anche alle rinnovabili	[('competitive', 11.5633), ('anche', 9.656), ('uneconomia', 8.8215), ('di', 8.8215), ('vogliamo', 8.4639)]
1	1	offre uno sbocco alleccessivo accumulo di capitali attraverso la commercializzazione della tutela ambientale	[('sbocco', 25.6896), ('della', 24.1995), ('attraverso', 18.0006), ('commercializzazione', 16.0933), ('capitali', 15.5568)]
1	1	lordine del giorno reca la relazione a	[('relazione', 23.1266), ('a', 5.722), ('del', 2.9802), ('la', 2.7418), ('lordine', 1.6689)]
1	1	dubito anche della riuscita del sistema di scambio dei certificati con i suoi aiuti allo sviluppo nascosti che di certo non ridurrà il volume totale delle emissioni ma al massimo potrebbe ridistribuirlo	[('ridurrà', 9.2983), ('aiuti', 5.6028), ('emissioni', 5.3644), ('sviluppo', 5.2452), ('volume', 5.2452)]
1	1	sono semplicemente un passo nella direzione sbagliata	[('sono', 17.4046), ('direzione', 10.6096), ('passo', 8.4639), ('semplicemente', 6.6757), ('nella', 6.4373)]
1	1	questo significa milioni di posti di lavoro per gli europei significa essere leader nel campo della tecnologia significa riduzione delle emissioni di co minore	[('emissioni', 15.2588), ('riduzione', 12.9938), ('gli', 9.656), ('per', 9.2983), ('lavoro', 9.0599)]
1	1	per iscritto ro sosteniamo totalmente la commissione nel suo tentativo di proporre agli stati membri e ai cittadini un programma realizzabile volto a conseguire gli obiettivi in campo energetico e ambientale	[('nel', 5.126), ('in', 5.0068), ('tentativo', 3.3379), ('ro', 2.7418), ('programma', 2.7418)]
1	1	gli esperti hanno percepito una sorta di minaccia da parte	[('hanno', 24.0207), ('minaccia', 16.9277), ('di', 12.6362), ('gli', 10.4904), ('una', 9.4175)]
1	1	vorrei esprimere la mia soddisfazione riguardo alla scelta dellesecutivo di tenere conto della posizione di paesi quale il mio la	[('vorrei', 6.7949), ('di', 4.2915), ('alla', 3.3379), ('posizione', 3.2187), ('la', 3.0994)]
0	0	cumbattìvanu tra di iddi o chî bestî spissu a manu nudi o cu armi ruggiati	[('cumbattìvanu', 0.1192), ('spissu', 0.1192), ('nudi', 0.1192), ('cu', 0.1192), ('tra', 0.0)]
1	1	con lo scambio delle quote di emissione il prezzo dei diritti di emissione nei mercati allingrosso dellelettricità dellue si sposterà verso il prezzo dellenergia	[('emissione', 6.9141), ('prezzo', 6.3181), ('dellenergia', 4.53), ('di', 4.0531), ('nei', 3.8147)]
1	1	i numeri sono stati tirati quasi casualmente un sacco di entro il e farli apparire come per magia è facile perché la parte difficile è raggiungere gli obiettivi ora definiti	[('per', 10.0136), ('tirati', 9.4175), ('perché', 7.987), ('entro', 7.1526), ('e', 6.7949)]
1	1	voi avete avuto accesso come la stampa ad alcuni documenti elaborati dai servizi molto importanti per altro ma la decisione	[('stampa', 21.2193), ('decisione', 15.378), ('la', 12.3978), ('avuto', 10.7288), ('alcuni', 10.6096)]
1	1	e se manteniamo un atteggiamento come quello in questaula ritengo che sarà possibile adottare il presente pacchetto dopo i dovuti negoziati comè ovvio e noi siamo pronti	[('in', 3.9339), ('questaula', 3.4571), ('sarà', 3.3379), ('comè', 3.3379), ('ritengo', 3.2187)]
1	1	ritengo sia una decisione molto equilibrata ambiziosa sì ma al tempo stesso equilibrata e imparziale e ne siamo orgogliosi	[('decisione', 20.0868), ('equilibrata', 15.2588), ('ambiziosa', 10.4904), ('una', 7.391), ('orgogliosi', 7.0333)]
1	1	comprendo le riflessioni degli onorevoli sacconi e ek riguardo alla necessità di farlo ma mettiamola così non vediamo il tempo che ci separa fino a giugno come la dirittura darrivo per questassemblea	[('ek', 8.7023), ('le', 6.9141), ('separa', 6.5565), ('come', 6.4373), ('la', 6.4373)]
1	1	i prezzi dei prodotti alimentari sono aumentati a causa del crescente consumo di biocombustibili	[('biocombustibili', 51.26), ('sono', 42.0213), ('del', 37.0741), ('dei', 35.0475), ('crescente', 25.8684)]
1	1	un settore che presenta tale situazione è lindustria mineraria la quale ha	[('mineraria', 35.2859), ('settore', 15.08), ('situazione', 13.411), ('che', 9.954), ('un', 6.5565)]
1	1	signora presidente questa proposta di raccomandazione del consiglio si basa sullarticolo del trattato il quale stabilisce che lazione comunitaria a completamento delle	[('presidente', 4.8876), ('del', 4.2915), ('di', 3.6955), ('comunitaria', 3.3379), ('raccomandazione', 2.9802)]
1	1	poiché alcuni settori sono responsabili di un elevato livello	[('responsabili', 15.4972), ('livello', 15.378), ('settori', 10.7288), ('un', 7.6294), ('poiché', 6.4373)]
1	1	poiché il mio campo di attività è la	[('è', 11.6825), ('attività', 9.4175), ('il', 6.3181), ('campo', 5.4836), ('la', 3.9339)]
1	1	i biocarburanti non risolvono il problema energetico	[('il', 394.8808), ('biocarburanti', 136.7927), ('non', 33.7958), ('i', 24.8551), ('energetico', 18.5966)]
1	1	ottenere il giusto equilibrio tra esigenze ambientali condizioni eque di concorrenza e tutela dei posti di lavoro è una missione che riguarda lintera unione europea	[('europea', 9.2983), ('una', 8.7023), ('lavoro', 8.3447), ('il', 7.2718), ('posti', 7.1526)]
1	1	tredici mesi per riuscire a formulare una posizione europea prima delle elezioni europee e prima dellincontro estremamente impegnativo di dicembre a copenaghen	[('copenaghen', 14.1859), ('dicembre', 6.3181), ('dellincontro', 5.6028), ('tredici', 5.0068), ('posizione', 5.0068)]
1	1	anche se il progetto nabucco mutuava il suo nome da unopera di giuseppe verdi lattuale situazione assomiglia più a unoperetta o a una farsa	[('mutuava', 9.2983), ('nabucco', 8.3447), ('farsa', 6.7949), ('verdi', 6.6757), ('situazione', 5.4836)]
1	1	certi paesi sfruttano in effetti questo metodo a livello internazionale ma sarebbe molto meglio introdurre un sistema equo e stabilire imposte frontaliere	[('sfruttano', 6.5565), ('sarebbe', 4.53), ('frontaliere', 4.4107), ('paesi', 3.8147), ('stabilire', 3.6955)]
1	1	abbiamo bisogno di entrambe e queste a loro volta si sosterranno a vicenda	[('loro', 9.7752), ('abbiamo', 7.8678), ('queste', 5.722), ('a', 4.2915), ('entrambe', 3.6955)]
1	1	condivido laffermazione del presidente barroso secondo cui dobbiamo conseguire gli obiettivi senza perdere competitività globale e senza esportare posti di lavoro e imprese	[('presidente', 8.8215), ('imprese', 5.126), ('competitività', 2.7418), ('secondo', 2.3842), ('senza', 2.3842)]
1	1	adesso tuttavia abbiamo una seconda opportunità	[('una', 9.0599), ('opportunità', 4.4107), ('seconda', 3.9339), ('tuttavia', 2.265), ('adesso', 1.6689)]
1	1	riveste tuttavia particolare importanza per quegli stati che combattono per recuperare il tempo perduto	[('combattono', 7.987), ('importanza', 7.5102), ('il', 5.6028), ('riveste', 4.7684), ('recuperare', 4.1723)]
1	1	le fonti rinnovabili sono importanti non dobbiamo ingannare i cittadini affermando che da sole risolveranno il problema	[('risolveranno', 17.2853), ('affermando', 15.7356), ('da', 14.9012), ('ingannare', 11.4441), ('il', 11.4441)]
1	1	ritengo pertanto che anziché usare le riflessioni di politica energetica quale pretesto per accelerare ladesione della turchia allue sarebbe più ragionevole riesaminare le relazioni dellunione con la russia alla luce della situazione energetica	[('che', 10.9673), ('politica', 7.5102), ('riesaminare', 5.9605), ('di', 5.4836), ('della', 5.2452)]
1	1	da risultati scientifici emerge che lenergia nucleare non produce co e riduce al minimo un ulteriore cambiamento climatico	[('nucleare', 9.1791), ('cambiamento', 8.5831), ('che', 7.6294), ('scientifici', 7.391), ('co', 5.2452)]
1	1	e se rimanere competitivi è un risultato sempre più pressante non possiamo pensare di risolvere i nostri numeri	[('più', 15.0204), ('non', 15.0204), ('è', 14.782), ('nostri', 14.1859), ('se', 13.4706)]
0	0	formula_ergu na seri pò dunari nu valuri nfinitu seri divirgenti	[('formula_ergu', 0.1192), ('nfinitu', 0.1192), ('divirgenti', 0.1192), ('na', 0.0), ('seri', 0.0)]
0	0	e ô centru rica lu vecchiu sìmmulu triscèlicu dâ trinacrian tèmpura r	[('lu', 0.1192), ('vecchiu', 0.1192), ('triscèlicu', 0.1192), ('dâ', 0.1192), ('e', 0.0)]
1	1	non offre particolari motivi alla cina e allindia di ridurre le emissioni	[('cina', 48.3394), ('allindia', 39.3987), ('emissioni', 35.5244), ('alla', 25.3916), ('offre', 20.3848)]
0	0	n media li gutti sunnu mm di diàmitru li cchiù gros	[('gutti', 0.3576), ('diàmitru', 0.3576), ('mm', 0.2384), ('media', 0.1192), ('sunnu', 0.1192)]
1	1	accolgo con favore gli sforzi della commissione per quanto riguarda la cooperazione internazionale e la legislazione interna	[('riguarda', 13.8283), ('per', 12.8746), ('commissione', 10.7288), ('sforzi', 3.8147), ('cooperazione', 3.5763)]
0	0	uni nta tri catigurìi principali chiddi monoteisti chiddi politeisti e chiddi misti appoi ci sunnu puru currenti di pinzeru supra lu tema riliggiusu ma nun veri e propî riliggiunimonoteismupoliteismu mistu filusufìiàutri	[('monoteisti', 0.1192), ('appoi', 0.1192), ('currenti', 0.1192), ('filusufìiàutri', 0.1192), ('uni', 0.0)]
1	1	alcuni stati europei si presentano già parecchio avanti in questo contesto altri si stanno organizzando altri ancora ed è il caso dellitalia sono al palo ciò che comunque è oggettivamente mancato nel	[('europei', 3.8147), ('presentano', 3.5763), ('stanno', 3.5763), ('caso', 3.4571), ('che', 2.9802)]
1	1	ritengo che si debba fare di più	[('fare', 15.1992), ('più', 14.6031), ('che', 12.219), ('debba', 9.656), ('si', 6.3777)]
0	0	mu si vidi accamora è tuttu spugghiatu	[('spugghiatu', 2463.1023), ('accamora', 5.6028), ('mu', 0.8345), ('è', 0.4768), ('si', 0.3576)]
1	1	quindi accettiamo le critiche sollevate da coloro che hanno affermato che i biocombustibili comportano una serie di rischi e conveniamo che ce ne sono ma al contempo vediamo di confrontare lalternativa	[('contempo', 18.0006), ('vediamo', 16.2125), ('conveniamo', 16.0933), ('biocombustibili', 15.4972), ('e', 14.782)]
1	1	nondimeno scopriremo che è proprio lì che il diavolo ci mette la coda	[('il', 18.1198), ('è', 17.2853), ('diavolo', 11.3249), ('scopriremo', 10.1328), ('mette', 7.987)]
1	1	affermiamo che ora gli stati membri hanno deciso allunanimità di conseguire lobiettivo di una quota del di energie rinnovabili per ovvie ragioni abbiamo	[('ovvie', 11.0865), ('deciso', 6.0797), ('allunanimità', 5.6028), ('hanno', 4.53), ('una', 4.0531)]
0	0	unali siciliana lu di jinnaru dû n artìculu aduzzioni dâ bannera la bannera dâ riggiuni è furmata dun	[('jinnaru', 0.1192), ('artìculu', 0.1192), ('dâ', 0.1192), ('riggiuni', 0.1192), ('unali', 0.0)]
1	1	sono in possesso di una lettera aperta inviata al segretario generale	[('inviata', 6.6757), ('una', 6.1989), ('al', 6.1989), ('lettera', 5.722), ('generale', 3.9339)]
1	1	è un elemento centrale che garantisce lazione immediata adesso da parte nostra ed esclude che ci troviamo improvvisamente nel con tutta una serie di obiettivi disattesi	[('che', 8.7023), ('immediata', 7.987), ('un', 7.2718), ('parte', 6.4373), ('ed', 5.722)]
0	0	billie holiday di aprili di giugnettu canusciuta puru comu lady day fu una	[('puru', 0.1192), ('comu', 0.1192), ('fu', 0.1192), ('billie', 0.0), ('holiday', 0.0)]
1	1	in ogni caso gli scenari saranno trasparenti la metodologia verrà presentata e se il consiglio e il parlamento troveranno una soluzione migliore prego si accomodino	[('parlamento', 8.2254), ('troveranno', 6.6757), ('scenari', 6.4373), ('si', 6.0797), ('presentata', 5.0068)]
1	1	nellultimo decennio il mondo non si è riscaldato	[('si', 15.4972), ('mondo', 13.113), ('il', 12.6362), ('decennio', 11.0865), ('nellultimo', 9.8944)]
1	1	calendario delle prossime sedute vedasi processo verbale	[('delle', 34.0343), ('vedasi', 15.6164), ('sedute', 9.7752), ('prossime', 5.6028), ('verbale', 4.7684)]
1	1	occorre altresì evidenziare le tematiche relative alla sicurezza dellapprovvigionamento e alle fonti energetiche rinnovabili	[('altresì', 7.8678), ('fonti', 4.2915), ('dellapprovvigionamento', 4.1723), ('evidenziare', 4.0531), ('e', 2.861)]
1	1	affronterò pertanto solo la questione delle fonti rinnovabili	[('solo', 7.8678), ('delle', 7.7486), ('questione', 6.3181), ('pertanto', 5.4836), ('rinnovabili', 4.0531)]
1	1	non entreremo nel merito del mix energetico degli stati membri che potrebbe scatenare una discussione interminabile	[('discussione', 10.252), ('energetico', 5.4836), ('una', 4.2915), ('entreremo', 3.9339), ('degli', 3.4571)]
