predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	[('中華人民共和國', -0.45916324853897095), ('a', -0.4595886468887329), ('gònghéguó', -0.4595985412597656), ('n', -0.4600619077682495), ('mêzo', -0.46021026372909546)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('tra', -0.456163227558136), ('le', -0.45706498622894287), ('del', -0.46045440435409546), ('il', -0.46084827184677124), ('compromesso', -0.4616197943687439)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('riproduçion', -0.4501897692680359), ('que', -0.4505237936973572), ('da', -0.4518897533416748), ('di', -0.4520338177680969), ('binariao', -0.4521903991699219)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('teorïe', -0.20721441507339478), ('diversci', -0.21084976196289062), ('diverse', -0.21520698070526123), ('algebrae', -0.22750741243362427), ('de', -0.2332538366317749)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'si tratta di unottima proposta', 'vorrei rivolgermi ai colleghi francesi', 'ha avuto dei contatti']
0	0	[('dinastîa', -0.45630156993865967), ('segóndoa', -0.45760905742645264), ('xvii', -0.45798468589782715), ('quélla', -0.4581054449081421), ('contradiéiva', -0.4581143856048584)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('un', -0.4581384062767029), ('zimbabwe', -0.45894551277160645), ('la', -0.4591425061225891), ('i', -0.4608228802680969), ('considera', -0.4622420072555542)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('do', -0.4534444212913513), ('nomme', -0.4554736614227295), ('africanna', -0.45580387115478516), ('naçion', -0.4567531943321228), ('fäso', -0.4571602940559387)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('si', -0.447207510471344), ('degli', -0.4562896490097046), ('è', -0.45738768577575684), ('membri', -0.45790284872055054), ('tendenza', -0.4579140543937683)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('non', -0.4514172077178955), ('casi', -0.4552804231643677), ('deve', -0.4557369351387024), ('fare', -0.45637989044189453), ('le', -0.4573099613189697)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('cineize', -0.455868124961853), ('indipendénte', -0.45613861083984375), ('singapura', -0.45702219009399414), ('dao', -0.45713239908218384), ('nomme', -0.4573230743408203)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('conprénde', -0.4570346474647522), ('linpêro', -0.45723599195480347), ('pe', -0.4574809670448303), ('di', -0.45766979455947876), ('qinginto', -0.45769011974334717)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('ma', -0.4605286121368408), ('procariöti', -0.4606214165687561), ('pe', -0.4606902003288269), ('çèrti', -0.4608193635940552), ('e', -0.46084147691726685)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('coerenza', -0.4580535292625427), ('la', -0.4595460891723633), ('e', -0.4605417251586914), ('europea', -0.4621468782424927), ('invita', -0.4631110429763794)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('prevenzione', -0.4447587728500366), ('chiave', -0.4450729489326477), ('sono', -0.44671136140823364), ('lo', -0.44679683446884155), ('ladeguato', -0.44732701778411865)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('vivéivan', -0.45825326442718506), ('creaçión', -0.45848798751831055), ('scinònimo', -0.45872795581817627), ('linpêro', -0.4587898254394531), ('i', -0.4588512182235718)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('nel', -0.44871652126312256), ('dibattito', -0.45131397247314453), ('condizioni', -0.45221155881881714), ('dellallargamento', -0.4537348747253418), ('questione', -0.45445191860198975)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('attribuire', -0.46317821741104126), ('alquanto', -0.4633740186691284), ('forestale', -0.4651898741722107), ('ad', -0.4662346839904785), ('ambito', -0.46662449836730957)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('o', -0.4572216272354126), ('de', -0.4577291011810303), ('fìn', -0.4577312469482422), ('capâçe', -0.45773380994796753), ('goidòu', -0.45774972438812256)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('deriä', -0.4570125937461853), ('roditoì', -0.4573202133178711), ('estenscion', -0.4577585458755493), ('curto', -0.4587762951850891), ('di', -0.4587952494621277)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('in', -0.4552258253097534), ('seu', -0.45533305406570435), ('lasia', -0.45542240142822266), ('perscian', -0.4554574489593506), ('indipendénte', -0.4558309316635132)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('sciopero', -0.4551076889038086), ('sono', -0.4576341509819031), ('che', -0.45851069688796997), ('sconfitti', -0.46168434619903564), ('imprenditori', -0.4635230302810669)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('varie', -0.456423282623291), ('dimenscioin', -0.4567117691040039), ('s', -0.4569498896598816), ('dispozisioin', -0.45711708068847656), ('annä', -0.45724284648895264)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('ritirando', -0.450991153717041), ('che', -0.45340031385421753), ('e', -0.4560055732727051), ('gli', -0.4568895697593689), ('francese', -0.45782309770584106)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('averlo', -0.4682543873786926), ('prima', -0.4683365821838379), ('per', -0.4726470708847046), ('sembra', -0.47311508655548096), ('di', -0.4745051860809326)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta', 'dichiarazioni scritte articolo']
1	1	[('finale', -0.4579952359199524), ('tutte', -0.4609655737876892), ('di', -0.4620804786682129), ('dispetto', -0.4622625708580017), ('relazione', -0.4624873995780945)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('quindi', -0.4722753167152405), ('il', -0.4727581739425659), ('quale', -0.47303277254104614), ('sulle', -0.4747310280799866), ('le', -0.47494667768478394)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('larticolo', -0.45510780811309814), ('che', -0.4584950804710388), ('della', -0.4608278274536133), ('ceca', -0.4624716639518738), ('ricordandogli', -0.4634625315666199)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('autorizza', -0.4434795379638672), ('a', -0.4450111985206604), ('stati', -0.45109307765960693), ('si', -0.4523659348487854), ('nei', -0.45490187406539917)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta', 'dichiarazioni scritte articolo']
0	0	[('rubriventer', -0.44401735067367554), ('a', -0.4470788836479187), ('lemure', -0.4480586647987366), ('rubriventernomme', -0.44841617345809937), ('rosciataxonavigaçioneulemur', -0.4497392177581787)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('de', -0.4544726610183716), ('coo', -0.4545355439186096), ('lé', -0.454573392868042), ('calva', -0.4547136425971985), ('nomme', -0.45487040281295776)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('o', -0.46084684133529663), ('corassâ', -0.4609481692314148), ('pélle', -0.4609820246696472), ('èrboinomme', -0.4609898328781128), ('bén', -0.4609900116920471)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('infiammare', -0.4607706069946289), ('una', -0.46614521741867065), ('quanto', -0.46767884492874146), ('pare', -0.4704246520996094), ('a', -0.47123950719833374)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('in', -0.4571900963783264), ('inportànti', -0.45769453048706055), ('econo', -0.4580051898956299), ('piâ', -0.4581918716430664), ('parteçipaçioìn', -0.4587610960006714)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('sta', -0.4554861783981323), ('il', -0.45554423332214355), ('vivendo', -0.45658475160598755), ('rispettare', -0.4607851505279541), ('dignità', -0.461994469165802)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('nel', -0.4507941007614136), ('rispetto', -0.4517361521720886), ('come', -0.45421820878982544), ('testo', -0.45631474256515503), ('una', -0.4567617177963257)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('bangkòk', -0.4557381868362427), ('ofiçiâ', -0.455824613571167), ('dïto', -0.45619267225265503), ('nomme', -0.4562382102012634), ('siam', -0.4562556743621826)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('la', -0.4550737738609314), ('venezuela', -0.45851820707321167), ('cosa', -0.4590011239051819), ('è', -0.45999765396118164), ('due', -0.4605722427368164)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('quello', -0.44795364141464233), ('in', -0.449893593788147), ('sia', -0.4508419632911682), ('siderurgico', -0.455009400844574), ('settore', -0.45516782999038696)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('e', -0.4463381767272949), ('da', -0.45227134227752686), ('trieste', -0.45363742113113403), ('region', -0.4538862109184265), ('provinsa', -0.4554997682571411)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('un', -0.44348669052124023), ('deve', -0.4441792368888855), ('secondo', -0.44556814432144165), ('lintenzione', -0.44690531492233276), ('particolare', -0.4490312337875366)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('erano', -0.45344972610473633), ('ritornerò', -0.4537222385406494), ('maggior', -0.4545530676841736), ('introduttivo', -0.4545717239379883), ('parte', -0.45498454570770264)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('lè', -0.4577484726905823), ('lesòthò', -0.46173906326293945), ('nomme', -0.4636472463607788), ('antigo', -0.46461111307144165), ('african', -0.46487051248550415)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('rammarico', -0.4580966830253601), ('ritorniamo', -0.4586501717567444), ('del', -0.46000319719314575), ('discutere', -0.46052849292755127), ('con', -0.4634808897972107)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('avete', -0.4672279953956604), ('casi', -0.4714652895927429), ('si', -0.4715399146080017), ('quanto', -0.47197526693344116), ('motivo', -0.4731382131576538)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('conçetti', -0.45837610960006714), ('geometrie', -0.4583836793899536), ('sensa', -0.4586729407310486), ('dinsemme', -0.4589739441871643), ('questo', -0.45898157358169556)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('dicembre', -0.45814138650894165), ('società', -0.4589542746543884), ('civile', -0.4597172141075134), ('decreto', -0.4603387117385864), ('lo', -0.46101951599121094)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('visto', -0.44527101516723633), ('poco', -0.4500766396522522), ('per', -0.4504939317703247), ('però', -0.4518399238586426), ('parlamento', -0.4534798860549927)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('dinastîa', -0.4607153534889221), ('beijing', -0.46082615852355957), ('di', -0.46107053756713867), ('capitalìsmo', -0.461084246635437), ('spostâ', -0.4611099362373352)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('i', -0.4502717852592468), ('seguita', -0.451194703578949), ('presidente', -0.4516013264656067), ('particolare', -0.4522462487220764), ('voluto', -0.45483654737472534)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('del', -0.45448797941207886), ('ad', -0.45486360788345337), ('alcuni', -0.4559199810028076), ('di', -0.4587531089782715), ('politici', -0.4589202404022217)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('taiwan', -0.45723479986190796), ('nte', -0.45748811960220337), ('dóndou', -0.4575580358505249), ('lîzoa', -0.4575953483581543), ('de', -0.45763230323791504)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('il', -0.4895428419113159), ('coincidenza', -0.49218064546585083), ('questo', -0.49498069286346436), ('proprio', -0.49510741233825684), ('una', -0.495455265045166)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('sò', -0.46126431226730347), ('o', -0.46131348609924316), ('pe', -0.4613943099975586), ('capitâ', -0.4614322781562805), ('brazzaville', -0.4615596532821655)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('risoluzione', -0.46087175607681274), ('proposta', -0.4628061056137085), ('fornito', -0.46422016620635986), ('il', -0.4650806188583374), ('fatto', -0.4688997268676758)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('çitæ', -0.45625072717666626), ('meridionâle', -0.45663297176361084), ('jayawardenepura', -0.4567439556121826), ('a', -0.45733511447906494), ('mentre', -0.45744675397872925)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('a', -0.4576031565666199), ('qing', -0.4576125741004944), ('grùppo', -0.4578006863594055), ('o', -0.45794743299484253), ('ligòu', -0.45800185203552246)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('addige', -0.45192718505859375), ('e', -0.4520576000213623), ('da', -0.45263582468032837), ('trénto', -0.45394277572631836), ('provinsa', -0.45412325859069824)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('çivilizassion', -0.45598626136779785), ('i', -0.45643699169158936), ('lusciandriao', -0.45671552419662476), ('soviatutto', -0.45679402351379395), ('àbitan', -0.45680201053619385)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lavéiva', -0.4584813714027405), ('do', -0.45865941047668457), ('into', -0.45872944593429565), ('anésso', -0.45878612995147705), ('liberaçión', -0.4588102698326111)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('te', -0.45840728282928467), ('lutero', -0.45891332626342773), ('doppo', -0.45908570289611816), ('ciù', -0.4591883420944214), ('marsupiæ', -0.4593086838722229)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('dinterpretâ', -0.4598592519760132), ('a', -0.45986127853393555), ('quella', -0.4600282311439514), ('linduìximo', -0.4603163003921509), ('religion', -0.4604494571685791)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('régni', -0.45762813091278076), ('shi', -0.4576649069786072), ('âtri', -0.45766985416412354), ('noutocraçîa', -0.45773404836654663), ('conquistòu', -0.458049476146698)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('presidente', -0.4543904662132263), ('hanno', -0.4565391540527344), ('non', -0.456559419631958), ('erro', -0.4593490958213806), ('quelli', -0.4622027277946472)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('inte', -0.4567660689353943), ('sò', -0.45722079277038574), ('schê', -0.45734137296676636), ('monegasco', -0.457641065120697), ('ancheu', -0.45777493715286255)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('positivo', -0.4451531767845154), ('avuto', -0.4452419877052307), ('i', -0.44635647535324097), ('tale', -0.446818470954895), ('non', -0.44950127601623535)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('abbia', -0.4615694284439087), ('diventate', -0.46277087926864624), ('che', -0.4633833169937134), ('proprio', -0.4638517498970032), ('ma', -0.46392107009887695)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('dimostri', -0.4566192626953125), ('unita', -0.4582287669181824), ('che', -0.4668498635292053), ('leuropa', -0.4686371684074402), ('invece', -0.471790075302124)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('mòddo', -0.4587588310241699), ('de', -0.4591776132583618), ('progètto', -0.4592213034629822), ('a', -0.45959967374801636), ('e', -0.45961177349090576)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('soprattutto', -0.4469529986381531), ('nostra', -0.44780415296554565), ('lavoro', -0.4495653510093689), ('della', -0.44958531856536865), ('nei', -0.44991534948349)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('della', -0.4612632989883423), ('costituisce', -0.4624309539794922), ('attuale', -0.4630346894264221), ('società', -0.46346038579940796), ('conoscenza', -0.4648922085762024)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('presente', -0.4489881992340088), ('alla', -0.4511294960975647), ('non', -0.4512648582458496), ('vigore', -0.4517945647239685), ('discussione', -0.4521879553794861)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('vi', -0.45378386974334717), ('di', -0.45411139726638794), ('del', -0.4551093578338623), ('legislazione', -0.4552726745605469), ('al', -0.45548415184020996)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('indicano', -0.44127219915390015), ('se', -0.441372811794281), ('nazionali', -0.4437108039855957), ('i', -0.44389021396636963), ('alle', -0.44488525390625)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('finuʼ', -0.4573160409927368), ('marianne', -0.4579315781593323), ('ûffiçiâ', -0.4580501914024353), ('finoʼ', -0.45817965269088745), ('de', -0.4582679271697998)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('nursultan', -0.45820605754852295), ('almaty', -0.45944643020629883), ('de', -0.4595637917518616), ('uzbekistàn', -0.4595643877983093), ('kirghizistàn', -0.4600107669830322)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('in', -0.45152008533477783), ('e', -0.4548092484474182), ('lunga', -0.4550151228904724), ('soggiorno', -0.4554896950721741), ('di', -0.4570431709289551)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('into', -0.45164018869400024), ('tra', -0.4517243504524231), ('mòrti', -0.45184457302093506), ('e', -0.45189011096954346), ('sorviatùtto', -0.4520673155784607)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('de', -0.4617917537689209), ('sovràn', -0.4618144631385803), ('scâ', -0.461858332157135), ('miliàrdi', -0.4619218707084656), ('dòlaria', -0.461944043636322)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('de', -0.45549774169921875), ('stagioìn', -0.4558851718902588), ('tenperatûa', -0.4560920000076294), ('lin', -0.4562053084373474), ('a', -0.45622026920318604)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('di', -0.4379890561103821), ('e', -0.43985944986343384), ('dellepoca', -0.4406787157058716), ('gli', -0.4412565231323242), ('pratica', -0.4413260221481323)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'vorrei porle una domanda', 'si tratta di unottima proposta']
1	1	[('di', -0.4481949806213379), ('dellunione', -0.45064109563827515), ('nera', -0.45092248916625977), ('immediatamente', -0.45447397232055664), ('la', -0.45478516817092896)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('iniziativa', -0.4634626507759094), ('congratulo', -0.46645838022232056), ('solerte', -0.4666139483451843), ('la', -0.46684902906417847), ('europea', -0.468802273273468)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('europea', -0.45807939767837524), ('con', -0.45932477712631226), ('il', -0.46048563718795776), ('allepoca', -0.4610217213630676), ('dimostrò', -0.46186041831970215)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('il', -0.44638949632644653), ('presidente', -0.4524628520011902), ('vertice', -0.45442521572113037), ('preferisca', -0.4553675651550293), ('portogallo', -0.4557965397834778)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('emirati', -0.45632487535476685), ('kuwait', -0.45676565170288086), ('unïi', -0.457247257232666), ('in', -0.45731043815612793), ('lasiapolittegaménte', -0.45767742395401)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
