predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('europeo', -0.4699406623840332), ('desidero', -0.47061222791671753), ('sul', -0.4741365909576416), ('attirare', -0.47621989250183105), ('sociale', -0.47750258445739746)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('facto', -0.45982736349105835), ('da', -0.4599534273147583), ('polònia', -0.46004337072372437), ('o', -0.46011340618133545), ('êan', -0.4605168104171753)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('affermazione', -0.4557449221611023), ('che', -0.45632338523864746), ('mia', -0.456917405128479), ('del', -0.45841658115386963), ('consapevole', -0.4608359932899475)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('di', -0.4582999348640442), ('neconomîa', -0.45889508724212646), ('scindacâle', -0.4589039087295532), ('oecd', -0.459037721157074), ('âtri', -0.4590572714805603)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('giornaliêra', -0.45535194873809814), ('mondo', -0.45549678802490234), ('vitta', -0.4555078148841858), ('do', -0.455743670463562), ('de', -0.455771267414093)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('leastern', -0.4575986862182617), ('lê', -0.45780789852142334), ('là', -0.4582141041755676), ('e', -0.4584919214248657), ('bielorùscia', -0.4586573839187622)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('transnistria', -0.4515065550804138), ('da', -0.4539121389389038), ('e', -0.45412081480026245), ('economîa', -0.45416975021362305), ('polì', -0.4547191262245178)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('mi', -0.45392340421676636), ('che', -0.45734214782714844), ('prendere', -0.4574272632598877), ('europeo', -0.4583391547203064), ('è', -0.45865607261657715)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('sto', -0.45729637145996094), ('mêzo', -0.45735013484954834), ('ascì', -0.45755666494369507), ('sùdèst', -0.45759838819503784), ('coa', -0.4576045274734497)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('ai', -0.4597008228302002), ('è', -0.46085262298583984), ('presidente', -0.46347516775131226), ('in', -0.4650924801826477), ('criteri', -0.46741366386413574)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('tutela', -0.44989079236984253), ('biochimica', -0.45242440700531006), ('per', -0.4532693028450012), ('recentemente', -0.45480936765670776), ('e', -0.45608025789260864)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('stæta', -0.46178895235061646), ('o', -0.46182316541671753), ('ratèlla', -0.46195197105407715), ('a', -0.4620629549026489), ('lûzo', -0.4621858596801758)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('di', -0.45170366764068604), ('grado', -0.45345932245254517), ('tutelare', -0.4539911150932312), ('un', -0.45536667108535767), ('necessario', -0.46000880002975464)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('qualora', -0.44735366106033325), ('non', -0.4509923458099365), ('comunitarie', -0.45111656188964844), ('violazioni', -0.45268571376800537), ('le', -0.45281076431274414)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('preparato', -0.45467936992645264), ('nonché', -0.45492106676101685), ('relazione', -0.4556826949119568), ('anzi', -0.4593345522880554), ('politica', -0.459652841091156)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('kalmar', -0.45465755462646484), ('lunión', -0.45495283603668213), ('pasàndo', -0.45522284507751465), ('sécolo', -0.4553343653678894), ('e', -0.45534074306488037)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('afferma', -0.4498688578605652), ('se', -0.45501869916915894), ('lonorevole', -0.45687687397003174), ('severi', -0.45778852701187134), ('simili', -0.4581889510154724)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('rispondiamo', -0.45021307468414307), ('incapacità', -0.4550662040710449), ('un', -0.45705294609069824), ('relativamente', -0.45712000131607056), ('questioni', -0.4576786756515503)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('concrete', -0.45401763916015625), ('e', -0.4558347463607788), ('contano', -0.4559876322746277), ('i', -0.4587637782096863), ('realtà', -0.4597575068473816)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('prononçiòu', -0.45618975162506104), ('a', -0.45640331506729126), ('n', -0.4564424753189087), ('naçi', -0.4566918611526489), ('litoània', -0.45674413442611694)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('di', -0.4443708062171936), ('alla', -0.4453410506248474), ('lotta', -0.4469280242919922), ('mortalità', -0.4479679465293884), ('nuovo', -0.4492107629776001)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('n', -0.4576977491378784), ('coa', -0.4577595591545105), ('popolaçión', -0.4579404592514038), ('a', -0.4579463005065918), ('pacìfica', -0.4580451250076294)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('relatrice', -0.4537912607192993), ('radio', -0.4542652368545532), ('dalla', -0.4550434947013855), ('che', -0.45738327503204346), ('tramite', -0.45762401819229126)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('ciù', -0.4574465751647949), ('ò', -0.45782744884490967), ('arivando', -0.45788681507110596), ('orientâle', -0.4580736756324768), ('meno', -0.4584234952926636)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('conseguenze', -0.45485180616378784), ('il', -0.4571956396102905), ('e', -0.457459032535553), ('interventi', -0.4576405882835388), ('sui', -0.45783352851867676)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('montagnôzo', -0.4575726389884949), ('pàrte', -0.45782023668289185), ('e', -0.4579120874404907), ('cêca', -0.45791250467300415), ('piâ', -0.45792949199676514)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('usinor', -0.44991427659988403), ('imposti', -0.45188623666763306), ('e', -0.45416170358657837), ('da', -0.4549773335456848), ('in', -0.4560951590538025)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('comunicazione', -0.4497504234313965), ('processo', -0.45274317264556885), ('la', -0.4559939503669739), ('ispira', -0.4560341238975525), ('ad', -0.4561237096786499)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('e', -0.46145540475845337), ('pàrte', -0.461760938167572), ('slâve', -0.46223968267440796), ('coltûe', -0.4623103141784668), ('carolìngio', -0.46235620975494385)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('è', -0.44845420122146606), ('punto', -0.450809121131897), ('alluno', -0.45093363523483276), ('di', -0.45313000679016113), ('essere', -0.4561372399330139)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('di', -0.45339083671569824), ('relatrice', -0.458021879196167), ('della', -0.4584331512451172), ('è', -0.46161824464797974), ('il', -0.46239233016967773)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('la', -0.4607970118522644), ('il', -0.46247464418411255), ('livello', -0.46367037296295166), ('e', -0.46585822105407715), ('ristrutturazione', -0.4662476181983948)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('bàsci', -0.4588254690170288), ('inter', -0.45890331268310547), ('naçioìn', -0.4589649438858032), ('tra', -0.4589858651161194), ('avansâ', -0.45913660526275635)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('livéllo', -0.45742446184158325), ('umâno', -0.4575076699256897), ('svilupòu', -0.45756638050079346), ('de', -0.45781493186950684), ('rédito', -0.45802783966064453)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('tutto', -0.45092058181762695), ('con', -0.4526482820510864), ('e', -0.453888475894928), ('completamente', -0.45424485206604004), ('sussidiarietà', -0.4543875455856323)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('snaturato', -0.45876532793045044), ('il', -0.46670275926589966), ('nuovi', -0.4667380452156067), ('respinto', -0.4674419164657593), ('emendamenti', -0.47067970037460327)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('regolino', -0.44876182079315186), ('che', -0.4515323042869568), ('questioni', -0.45196324586868286), ('impongano', -0.45269447565078735), ('leuropa', -0.454142689704895)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('già', -0.44513869285583496), ('impiantare', -0.4461821913719177), ('divieto', -0.44704514741897583), ('riguarda', -0.4500957727432251), ('questione', -0.4510917663574219)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('minô', -0.45649003982543945), ('norvegéixi', -0.45655137300491333), ('in', -0.457790732383728), ('són', -0.45788103342056274), ('e', -0.45806849002838135)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('sociale', -0.45182061195373535), ('cambiamento', -0.4518668055534363), ('il', -0.45651787519454956), ('contesto', -0.45694875717163086), ('alcune', -0.45697641372680664)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('coa', -0.45900726318359375), ('superfìcce', -0.459098219871521), ('rùscia', -0.4591120481491089), ('confìnna', -0.45921558141708374), ('leoröpa', -0.4592267870903015)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('presidente', -0.45747852325439453), ('tramite', -0.4585922956466675), ('deve', -0.45985960960388184), ('della', -0.46269577741622925), ('per', -0.464630663394928)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	0	[('de', -0.4788471460342407), ('forma', -0.4883592128753662), ('sotto', -0.4886799454689026), ('luxe', -0.4944878816604614), ('elettromagnètiche', -0.5015791356563568)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('solo', -0.45318251848220825), ('integrata', -0.45552384853363037), ('emendamenti', -0.4570375084877014), ('è', -0.4583735466003418), ('di', -0.4622664451599121)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('ò', -0.4606558680534363), ('giögràfica', -0.4607182741165161), ('milioìn', -0.46078717708587646), ('ciù', -0.46083468198776245), ('a', -0.46090179681777954)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('repùbrica', -0.4594517946243286), ('pàrte', -0.45956748723983765), ('de', -0.45961183309555054), ('còrpo', -0.45987218618392944), ('regìmme', -0.4599180221557617)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('politica', -0.4561084508895874), ('ambientale', -0.45865559577941895), ('nuova', -0.46133869886398315), ('per', -0.4614388346672058), ('una', -0.4623267650604248)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('din', -0.4561842679977417), ('gîo', -0.4569803476333618), ('goære', -0.4569826126098633), ('móndo', -0.45709049701690674), ('sò', -0.45731741189956665)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('sécoli', -0.4571252465248108), ('rùscio', -0.4573744535446167), ('tedéschi', -0.45798391103744507), ('da', -0.4581648111343384), ('formâ', -0.4583178758621216)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('sèrbia', -0.458244264125824), ('sécolo', -0.45882076025009155), ('cho', -0.45913851261138916), ('dancheu', -0.45925337076187134), ('lé', -0.459344744682312)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('fa', -0.4602051377296448), ('do', -0.46052539348602295), ('inte', -0.46107083559036255), ('abitanti', -0.46129900217056274), ('internaçionâcon', -0.461450457572937)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('ha', -0.4448462128639221), ('in', -0.4461962580680847), ('cancro', -0.4495052695274353), ('segreto', -0.4506070017814636), ('grecia', -0.4512462615966797)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('prevedibili', -0.4509124159812927), ('sono', -0.4539075493812561), ('facilmente', -0.45488452911376953), ('risultati', -0.46158456802368164)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('nonché', -0.43875354528427124), ('popoli', -0.439835786819458), ('disporre', -0.44031786918640137), ('i', -0.4405784606933594), ('tutti', -0.4422934651374817)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('di', -0.44810938835144043), ('sappiamo', -0.44831520318984985), ('mammaria', -0.45150405168533325), ('protesi', -0.4518551230430603), ('poco', -0.4520632028579712)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('ottima', -0.4538729190826416), ('concernente', -0.4541683793067932), ('relazione', -0.4549124836921692), ('al', -0.45549434423446655), ('economico', -0.4562758207321167)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('e', -0.447704017162323), ('già', -0.45139551162719727), ('consenso', -0.45169949531555176), ('della', -0.451729416847229), ('che', -0.45206451416015625)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('mondiâle', -0.4566236138343811), ('ciù', -0.4566262364387512), ('e', -0.45696866512298584), ('wto', -0.45717865228652954), ('liib', -0.45721274614334106)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('generali', -0.4497968554496765), ('importante', -0.45054346323013306), ('intervento', -0.45151370763778687), ('e', -0.45211005210876465), ('dellelemento', -0.45318323373794556)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('per', -0.4408314824104309), ('sostenibile', -0.4426726698875427), ('sua', -0.4428054094314575), ('relazione', -0.4440796375274658), ('contro', -0.44451427459716797)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('essere', -0.4768405556678772), ('ai', -0.4769842028617859), ('detenuti', -0.47763699293136597), ('riservata', -0.4799147844314575), ('dovrebbe', -0.4837254285812378)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'vorrei porle una domanda', 'si tratta di unottima proposta']
1	1	[('dellunione', -0.4595542550086975), ('gli', -0.45993924140930176), ('vorrei', -0.4602937698364258), ('informato', -0.461590051651001), ('bis', -0.46184343099594116)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('creaçión', -0.456045925617218), ('parteçipòu', -0.45661312341690063), ('e', -0.45717352628707886), ('di', -0.45740288496017456), ('croâti', -0.45751386880874634)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('a', -0.4525095820426941), ('di', -0.45550739765167236), ('i', -0.45767050981521606), ('loro', -0.4581308960914612), ('che', -0.4623669981956482)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('setoî', -0.45897769927978516), ('econòmiche', -0.459131121635437), ('ativitæ', -0.4596294164657593), ('manifatûa', -0.4597492218017578), ('polìtica', -0.4599134922027588)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('energîa', -0.4569540023803711), ('naçión', -0.45700961351394653), ('da', -0.45742398500442505), ('lé', -0.4574764370918274), ('alimentâ', -0.4577412009239197)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('mio', -0.4730480909347534), ('una', -0.4740757942199707), ('intervento', -0.47408872842788696), ('considerazione', -0.474309504032135), ('con', -0.4774540066719055)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('médioâto', -0.4595431089401245), ('lìndice', -0.4597316384315491), ('clasìfica', -0.45981961488723755), ('de', -0.45982933044433594), ('coîneconomîa', -0.4599034786224365)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('e', -0.45648813247680664), ('naçión', -0.4566327929496765), ('scìnnae', -0.45692479610443115), ('larîva', -0.45697784423828125), ('direçión', -0.4571114778518677)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('invece', -0.4482265114784241), ('in', -0.45123904943466187), ('è', -0.45143651962280273), ('specie', -0.45200830698013306), ('di', -0.45273518562316895)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('a', -0.4571102261543274), ('global', -0.4575648903846741), ('globâle', -0.45764076709747314), ('peace', -0.457767128944397), ('clasìfica', -0.4581737518310547)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('dai', -0.4609718322753906), ('mondiâle', -0.4612349271774292), ('de', -0.46164971590042114), ('socialìsta', -0.4616782069206238), ('da', -0.4617376923561096)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('inaccettabile', -0.44209998846054077), ('è', -0.4473978877067566), ('politici', -0.44918543100357056), ('e', -0.45187562704086304), ('di', -0.451956570148468)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('sugli', -0.44806963205337524), ('cui', -0.4496818780899048), ('sui', -0.45082658529281616), ('alternative', -0.45092225074768066), ('secondo', -0.45115309953689575)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('scinnai', -0.4570050835609436), ('invasoî', -0.45795637369155884), ('disoluçión', -0.4580792188644409), ('prìmmi', -0.45812904834747314), ('ànno', -0.4581702947616577)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('o', -0.461178719997406), ('aa', -0.46200472116470337), ('pàize', -0.46213895082473755), ('rifòrma', -0.46214812994003296), ('da', -0.46215319633483887)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('favorevole', -0.44616591930389404), ('e', -0.4472547173500061), ('sono', -0.44763511419296265), ('proposta', -0.4488663673400879), ('dei', -0.45055466890335083)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('di', -0.43998539447784424), ('i', -0.4405117630958557), ('in', -0.44099581241607666), ('materia', -0.4413888454437256), ('altre', -0.4415374994277954)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('attimo', -0.4594309329986572), ('tali', -0.46171844005584717), ('per', -0.4633840322494507), ('tutta', -0.4634280800819397), ('premesse', -0.46401911973953247)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('unindustria', -0.4679884910583496), ('che', -0.4723932147026062), ('trattandosi', -0.4731043577194214), ('pur', -0.47497087717056274), ('di', -0.4773276448249817)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('sèrbia', -0.45712894201278687), ('srbija', -0.4574301242828369), ('a', -0.45747125148773193), ('република', -0.45772475004196167), ('sénsa', -0.45784878730773926)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('mêno', -0.4560502767562866), ('popolaçión', -0.4573414921760559), ('podgorica', -0.4574488401412964), ('ciù', -0.4577357769012451), ('a', -0.45777595043182373)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('comprensibile', -0.4594959020614624), ('nel', -0.4602087736129761), ('testo', -0.4631061553955078), ('allunanimità', -0.4631612300872803), ('piuttosto', -0.4654133915901184)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('ísland', -0.4557897448539734), ('islandéize', -0.456506609916687), ('do', -0.45671331882476807), ('pàize', -0.4573212265968323), ('de', -0.4574850797653198)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('rende', -0.4553402066230774), ('ancora', -0.45679062604904175), ('alcuna', -0.4586055874824524), ('il', -0.4593871831893921), ('non', -0.4603557586669922)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('prestiti', -0.44741547107696533), ('costringano', -0.4479191303253174), ('i', -0.4516229033470154), ('che', -0.45191991329193115), ('modo', -0.45210009813308716)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
