sentence	label
» Na , denn töw man noch een lütt Ogenblick ! « säd Vogel un güng wedder achter den Tun , let sick dor up de Knee dal , hadd oewer den Kopp dörch den Tun steken as ' n Voß , de ut sin Lock rute kickt , un ' n lütten Handspeegel in de Hand , wo he ierst den Sünnenstrahl in upfüng un dunn dat Licht up den Dwinger smet .	1
wär eine Spitzbubenrasse .	1
dou weysch watte te dunn häsch !	1
et gaff in Israel fiele Witwen , os teo Elias suiner Tuit doe Hiemel droe Jore un sess Monade fersluaden was un oene graude Hungersnaut iawer dat ganße Land kamm .	1
vele Minschen hebbt dat begrepen : dor geiht wat verloren : an Spraak , an Kultur , an Lebensoort .	1
met dinem Suohn well Guott dei Israeliten van diän Philistern frî maken. « ( ... ) Monoach sin Wîf kräiğ farrafteg en Suohn un näumere 'ne Simson .	1
doe est nich huir .	1
do nu endliék dei Wulw'ske siék ut diar Ritze harr ' rettet , Was längst Reineke fut un sine Strôte alt gohen .	1
diärtig Dage langk hollen dei Israeliten in diär Steppe füör iëhn dei Dou'enwake .	1
dat Spinnen schog Muarens un Owends upper grauden Stuawen .	1
up den Wiehnachtsmarkte gaf et for de Kinner en Deil Zimsterne un ne Zuckerwatte – davon hänge se wat an de Backe un an den Mantelkragen , bienah wie lüttsche Wiehnachtsmänner wärren se antäkieken .	1
vanzölf heul ze van heur mam .	0
– Adjüs , Mutter , adjüs , Fiken ! « Somit geiht hei rut un stiggt up den Wagen .	1
an´n 19 .	1
dat Strau allaine lange nich , soe druüge teo haulen .	1
düet Silwer un Gold dau iëck dî schenken .	1
denn büst rein dull .	1
grimmig was hei un bléiw et , wu kann hei't awstrién ?	1
– Ick smer Sei , der Deuwel hal !	1
Verdarre , dat ha ’ k liever niet weten .	0
doe Mann sia : dat häww ik olls getrüwwe haulen ; wat failt mui no ?	1
oder mott ik et uk erst int Krüze kriegen ?	1
sou dräiwen se dat diän ganzen Naomiddagg bis tau diär Tîd , bo me dat Aowendopfer spennet .	1
– Ih , dit wir nett !	1
ob de alle nödig sünd , wolle hei wetten .	1
– Ach , un sei weit noch gor nich recht , wo slimm dat warden kann. « – Sei hadd de Hän ' n folgt un kek den Herrn so recht trurig un truhartig in de Ogen , un in ehre eigenen Ogen blänkerten de Thranen .	1
is 't nich en verdeuvelten Infall ? « reep Trina .	1
– » 'T freut mi , min leiwe Dochter , dat wi tausamen logiren ; aber ich habe hier so meine Betrachtungen .	1
Abends in de Schummertiet müß Maria sik an 't Klavier setten un wat vörspelen – man noch ganz eenfache Stückchen , meist ole Leder , de dat Volk singt bi de Arbeit , bi Jööl un Danz un in ' n Krieg , aver den Dokter maak se würklich en grote Överraschung .	1
un Dürten gung tau Bedd un höll 'ne rechte gründliche In- un Utkihr in ehren Harten un jog un schücherte dorin herümmer mit all de ollen , flüchtigen Utbrüch von Zorn un Haß un set'te ehre Seel so ' n rechten dägten Dämper up , bet sei sei so wid dalkreg , dat sei sogor de Nachbarin von grad'äwer vergewen würd , un sei in ehre Ogen ehr nich mihr gel vörkamm .	1
do sian suine Broör teo em : giff dat huir up un go no Judäa , dat duine Jünger dor auk duine Wiarke teo soen kruiget , doe diu huir doös .	1
do wuahnet Blous dei Ül ' un dei Uhu , un do vergrawr ' iék dei Schätze .	1
se sleken an de Hüüs hinlang na ' n Haben to , aver bald stunnen de Lüüd Kopp an Kopp , un dar weer ni vörwarts to kamen , nich en Schritt .	1
dann geng hoe wir herup , breok dat Braut un att .	1
» Ja ja , vergitt Dinen Leutnant mal en Ogenblick ... «	1
– Meine Geschäfte nimmt sie mich doch nicht ab .	1
do werd owwer doe Tuit kuomen , dat hoe wegnuamen werd , dann süöt soe fasten .	1
seggt blot , woher kommt düsse Post. «	1
twee Offizierers von de Schassürers uter den lütten Quaduxenfreter von Trumpeter hadd se alleen in Quartier , un Kasper-Ohm hadd ok noch twee Offizierers uter den Tamburmajur innehmen müßt .	1
sou verdräif sei de Häär ut siner Nöchte un sou wouën se futt'ebracht nao Assyrien .	1
jui hedden niks teo huapen un liewen one Gott inner Welt .	1
ick heww mi jo sogor all dortau anbaden , dat ick denn de duwwelte Pacht betahlen will. « – » » Dat is aller Ihren wirth , « « säd de Herr Rath , » » un ick ward dat up de Nächst mal in de Sitzung taum Vördrag bringen. « « – » Ja , denn möten Sei dat woll wohrnemen , wenn de Kämmerer nich dorbi is , denn de is mi woll hauptsächlich dorin tauwedder. « – » » Herr Hofrath , « « säd Kägebein , » » oh , auf ein Wort , « « un gung mit den Hofrath in ein Eck .	1
en no , no zit Mina tegen eur natuur te sikkeneuren en met zichzelf te nösteren in de veurjoorszunne .	1
wer dankt noch mit parrukken , Wer dankt noch mit en frakk ?	1
ik hebb bloot enen spraken , de em in Cuxhaven drapen hett .	1
hielemaol vanneis .	0
owwer hei schwiäwet üöwwer 'ne un wann äint meuë wett un fällt , dann brett hei dei Flüörke unger iëhme ut un fänget iät op un driäget iät futt .	1
os soe iut Jericho gengen , folgen em fiele Luüe .	1
wil sei em nu nicks verraden dörft , stellt sei sik an ' n groten Stein un klagt denn ' ehr Led .	1
– Leiwer Gott , ick bün jo en Hundsvott an mi sülwen worden .	1
de Mudder stellt em up ' n Disch , un de Dochter kümmt mit de Töllers , weet awer nich , dat de Mutter all binnen west is .	1
nu wir dat woll nich mihr as billig west , dat wi uns dankbor un taufreden mit dat begnäugt hadden , wat uns de oll Herr General un dat Glück so schön in den Schoot rinnesmeten hadd ; äwer de Minsch is nu einmal so , hei rückt un rögt an 'ne gaude Lag ' ebenso as an 'ne slichte , hei will't ümmer noch anners un noch beter hewwen , un wenn nah buten tau nich vel tau rücken un tau rögen is , as in unsen Fall , denn fangt hei binnen an , mit allerlei Wünsch ' un Hoffnungen un Afsichten sin Hart tau äwerlasten , un wir de Utführung von de Hoffnung ok so wid af as Kukuk vo n't Säbenstirn .	1
richtig is wohrhaftig , de Strate höert uk nich tä Wennenhüsen , nee , de Strate höert tä Wypteshüsen !	1
os soe dann huirhen kaimen , sedde ik mui den annern Dagg uppen Richtersteol un loet den Mann halen .	1
dann sia hoe mui : düöse send dat , doe iut grauder Naut kuomen send , un doe iare Klair wuosken un soe hell maket häwwet in dem Lamme suinem Bleoe .	1
un at iät dao sou lange am Bîen was , käik Eli iëhme op de Schnute , owwer sine Libben bewiägeren siëck nit , will dat iät nit harre bîere , sunnern stillekes im Hiärten .	1
nai gans Aqua brenget !	1
se häbbet vor mik en Lock emaket un se fallet doch sülmst rin .	1
wat is denn wedder loos wäst ?	1
ein mecklenburgischer Landmann nach S. ? « , un dorbi kek hei mine Stulpstäweln an .	1
– Wer dei dor is , un worüm bi em dor ümmer æwer de Schullern wis't ward .	1
op ’ t examen kwammen der meer cursusleiders , leraren lichamelijke opvoeding , leu van ‘ Sport en Spel ’ oet Amsterdam en belangstellenden op óf dan wiej elven dee ’ t zweet mangs blaank in de haande stun .	1
– Un nah mine Meinung wir't woll am besten , du makst di glik dorbi , denn süs wardst du hüt mit din Sak nich prat. « – » De Kapteihn is nich klauk « , segg ick , » un du ok nich. « – » Ja « , seggt hei , » äwer seggt hest du't .	1
dänn word dat Tichelwärk modernisört un eune Dampmaschüinen anschafft .	1
» Möller « , säd de Amtshauptmann , as de Umstän ' n vertellt wiren , » ick bün nich sihr för Dirns , Jungs sünd beter ; Dirns sünd mi tau quarig ; äwer mit Sin Fiken ... ?	1
Nippt , sett't sik up den Paster sinen Stohl .	1
un de Smitt was ängstlich un verstürt , un de Gäste fragden nah dem Hund .	1
ik wull , de Deuvel haal de ganze provisoorsche Regerung un de Gröölhalsen un Larmmakers darto , de hebbt den Spaaß darvon un wi de Last ! «	1
dat send nich Engel , doe hoe annimmet , dat est Abraham suin Geslecht , dem hoe helpet .	1
mein Kind ! « « stört'ten ehr de Thranen ut de Ogen .	1
ik sull ehr Brögam warrn , sä se , un keum so dicht an mi ran , dat ik ehr warme Back marken kunn .	1
kult un heit , Schien un Wohrhaftigkeit .	1
do sia Judas , owwer nich doe iut Karioth : her , wo goet dat teo , dat diu dui blaut us bekannt giewen wullt un nich der ganßen Welt ?	1
doe woll Jesus gern soen , owwer et glücke em nich , wuil hoe män lütk was .	1
Aewer nich ümmer was de Herr Gumpert mit den Herrn Baron tausam : einmal , as de oll Jahn mal wedder nah de Post lopen was , dat hei en Breif von sinen Korl afhalen wull – wat hei in de letzten Dagen däglich en por Mal ded – drop hei up den Rüggweg Herr Gumperten allein .	1
du wullt noch van Loegens seggen ?	1
dann sian soe wir : Gott sui Loff !	1
“ Maria , ” zeg Joost Vermeer op een aovend tegen zien echtgenote , “ ik heb eigenlijk het gevoel dat Daphne het wel aardig goed naar haar zin heeft op school .	0
drümm stellt siëck dei Diagnouse : Plattdüütsch , dat es keine Spraoke nit , Plattdüütsch , dat es 'ne Neurouse .	1
fan binnen , iut dem Minsken suinem Hadden , kuomet laige Gedanken : Heoren , Stialen , Morden , Oebriaken , Guits , Laighoet , Bedroegen , Swelgen , Afgunst , Lästern , Haufort , Lichtsinn .	1
» Jawoll , dat weet ick , Kasper-Ohm ! «	1
Ohm leggt sik torügg in den Stohl .	1
Knüddel , düddel , daddeldü , eck sin Hans un wer bäst diu ?	1
siat , wu schmäk't et ?	1
na , dunn würd Stritschoh lopen nich för de Frag .	1
und Du , Jochen , setz Deine Sachen vorläufig hierher , ich will erst mit Deinem Herrn sprechen. « « – » Ja , Mamselling , minentwegen , æwer ick bün expreh von unsern jungen Herrn , Korl , dortau sett't , dat ick minen Herrn verwachten sall. « – » » Wo is Din Herr ? « « – » Je , wo süll hei sin ?	1
wat is dat för en Ding ? « frog de Konrekter un wull sick dormit ut de französche Verlegenheiten riten .	1
bekke siëck vüör diäm Schwiärt van Hasaël in Siëckerheit brängen kann , diän wätt Jehu doutmaken , un bekke siëck vüör Jehu sinem Schwiärt in Siëckerheit brängen kann , diän wätt Elisa ümbrängen .	1
in diär Mirre van diäm Gâren , dao wössen twäi besunnere Böüme : dä äine was de Liäwensboum : becke daovan iätten dää , dä harre dat äiwige Liäwen ; da annere Boum drouġ besunnere Früchte : becke daovan iätten dää , dä wusste , wat dat Gurre un wat dat Böüse was , un op düese Ât wouë hei selfstännig un gloffte , hei wäör diäm Hiärguott glîke .	1
. « – Dunn klingelte de Husdör .	1
de voetbalkantine kent zo zien eigen wetten .	1
wo bin ik ?	1
de Konrekter kennte sinen Swager sine Anstalten recht gaud , un so lang hei nich sülwst , blot anner Lüd ' i n't Spill kemen , hadd hei nich besonders wat dorin funnen un hadd ok woll , wen n't nich tau stripig kamm , doräwer lacht ; äwer nu , as 't em sülwst a n't Mager kamm , dachte hei gor nich an en Spaß , hei höll Kunsten sine Anstalten för 'ne niderträchtige Hinnerlist un sinen Gruß un sine Würd ' desen Nahmiddag för dat gelbunt Lachen , wat Satan utstött , wenn hei glöwt , 'ne arme Seel all bi den Kanthaken fat't tau hewwen .	1
se wesseln ok mal den Platz , se leegen ok mal i n't Gras , un de grote Büdel würr bilütten vull .	1
meester heeft gevraagd wie er allemaal een diploma hebben .	0
ik aver meen : en twede Moder givt dat nich .	1
mi is , as set ick tau Lütten-Barkow in dat Aderborsnest up de Weitenschün ' un kek nu mal eins up de ein ' Sid dat Schündack dal un denn mal up de anner Sid. « « – Un Tanten Line säd : » Und Sie , mein lieber Herr Jahn , sind die ganze Nacht hier oben gewesen ?	1
weg will ik !	1
– Dor kam ick eben von den ollen Böttcher Holzen – von uns ' Waschküben sünd wedder de Bän ' n 'runne sprungen – ick säd woll , wi wullen uns isern ümleggen laten – äwer ne !	1
un ik gah daar geern hen .	0
doe Kleoken antweorden : dat goet nich .	1
nah annerthalben Stunn ' n satt de ganze Gesellschaft up de Isenbahn , un de Fohrt gung nah Nurden tau in 't gelobte Land Meckelnborg , blot Herr Beier reis'te noch irst en beten nah Mailand , un Herr Gumpert taurügg nah Venedig tau sinen Herrn Bauer ; ok von Unkel Borßen hadden de Reisenden nich vel , hei führte drüdde Klass ' un loschirte des Nachts ümmer in allerlei verdächtig Harbargen , un as Groterjahn em doræwer Vörstellungen makte , säd hei : » Sei hewwen gaud Lachen , Herr Vedder , Sei hewwen kein drei Jungs , de Sei up de Fingern kiken .	1
de Sassen wahnden datomal den Süderweg un de Jüten den Noorderweg .	1
ik weit nich , for wat de hillige Johannes allens uppasset .	1
“ Ik heb nou wat lekkers as toetje , ” zeg ze , “ rabarbermoes , volgens grootmoeders recept ! ”	0
‘ Dag meneer . Auto te koop ? ’ de stem klinkt net as die van de veurige autokoper .	0
nee , segg ik , dat dörf ik nich un dat doh ik nich , dat is gegen min ' Handslag .	1
dann leog hoe em doe Hänne no oenmol uppe Augen ; do konn hoe duütlik soen ; hoe was hoelt un sog auk fan wuidem oll genau .	1
ganz sachte trecke hei de Snär in un de Aante leit et sik gefallen .	1
dat kann ik gor nich seggen !	1
niks interesseerde mij .	0
d ’ r waren gelukkig snupies en die ielpen beter dan duzend woorden .	1
und Otniël , de Suohn van Kenas , sturf .	1
wat güllt moer , dat Gold odder doe Tempel , doe dat Gold wuigget .	1
vi hett dat friwat wit 'ebracht met Sünne un met Schanne in unsem christlecken Aowendlanne .	1
vel würd nu vertellt von dit un von dat : de Kopernikus vertellte von de ollen Frün ' n , un dat W. noch nahkamen ded , un mäglich ok noch de Franzos ' , den sei äwer vörlöpig wegen sin gestörtes Wesen nah Berlin in de Schariteh bröcht hadden , un wi vertellten nu von den ollen General un von Herr Bartelsen un von Schr ... men un Paulussen .	1
Hiärmen un Kalmen .	1
“ Hoe bedoelt u ? ” vrag e .	0
dreihe man umme un zuckele man noch mal nah Hüs tärügge .	1
hai sat mol op en Owend in ner Wirthschaft , do kam en Biuer rin , dai prunkere äuk gären .	1
– ›Tereng !	1
– « un hei gluderte so von unnen up de Beiden wedder ümschichtig an – » Hir is woll wat passirt ?	1
Vadder höll den Ketscher ünner , un da harrn se den groten Röver , dar fehl nich veel , denn harr he doch noch de Snoraffreeten .	1
Petrus sia teo em : Äneas , Jesus Christus maket dui gesund .	1
alsou gongen sei widder un fungen üewer diam Water Plückebüel , dian Rawen , met sinem Suéhne ; me nennt iahn Kwackeler .	1
da mot Petrik glik ran ant Felle .	0
Schrift uns , ob wi dar tein Minuten buten Dörp , wo de Heidkampsweg un de Isenbahn sik snied't , nich leewer en Bahnhoff hebben wüllt ; dat weer en groten Vörtel för uns .	1
well hoe no den Jiuden gon , doe enteln tüsken den Hoeden wuont , un doe Hoeden leren ?	1
» Waarschu Maria , dat se sik nich as Footwisch bruken lett ! «	1
„ Na , “ sähd eck , „ jy verstahn dat gode Lewen , „ Wenn jy man awer op ’ m Loofsack liggen , „ En Koppkessen on ’ ne Wolldeck kriggen — “ „ „ Ha !	0
wat denn da an den Watertoern for Parkvarbotsschilder stahen däen wolle hei wetten .	1
« Dao buorre Mose sinen Staff , und de Häär leit Duonnerwîer un schwaore Hagelbiässen üöwwer dat Ägypterland dialgaohn .	1
Nanu , wat süll he denn dorbi hatt hebben ? Bahnwerter treckt de Schullern hoog .	1
he vertell ' dat to Hus an sin ' Döschkollegen un de säd : » Wat büst du dumm west ; du hest dat Geld baben affnahmen ; du harrst dat von ünnen rutnehmen müßt , denn harr de Amtmann dat nich markt. «	1
min Frönnd Hans	1
– ›Möller Voß , ick will Em dat gedenken.‹ – Un denn de Franzos ' !	1
kuommet dao roppe ! « Un as dei Priesters met diär Bundeslade op em dröügen Lanne wäären , dao stäig dat Water vam Jordan wîer an sine olle Stîe un flout sou as frögger üöwwer alle sine Äuwers .	1
» Op wat für ' n Aart verloor se dat Oog ? « froog Maria .	1
Columbus nam ze begin zestiende eeuw met op oons opan , noar Europa .	1
– Da drink ' du man !	1
ploegen as C.E.C en Erica waren zowat beter as het roemruchte Emmen en voetbalden in de allerhoogste ofdieling .	0
et klinget truereg asse de Inhalt is .	1
het officiële diel met optredens van de verschillende groepen en een tenielstuk van een groep olders was weer een succes .	0
hooggeachte Mienfroo Präsidentin , hooggeachte Damen , mien Heren , as oostfreeske Abgeordnete is dat för mit natürlich wat Besünners , hier in ’ n Bundesdag in Plattdütsk över Regionaal- un Minderheitenspraak to proten .	0
he hadd sick gor de Tid nich laten , sick de Prük wedder uptosetten ore sin Fru ehr Schört aftobinnen .	1
Jürn Hamm : denn kümmt hier so veel losbannig Gesinnel ; dat siedelt sik hier an , un los wardn künnt wi se denn nich wedder .	1
viéle Kräfte harre dei Stéin : hei héilde dei Kranken , Wei iahn beröihrde , fouhl fort 's frie siék van allen Gebriaken , Aller Bedrängnis , blous leit siék dei Dout alléin nit betwingen .	1
Jesus geng forbui un sog oenen Mann , doe was fan lütk up blind .	1
un gu ' n Nacht , Herr Jahn ! « –	1
– de Hoffpächter .	1
ik denk mi , wenn uns Kinner nu bold een heel Dag in ’ t Skool sitten söllen , dann könen se dar ok wall een bietje Platt lehren .	0
weeke , lue Lüfte , Söten Blomenrüëk , Un in ’ n Busk ‘ ne Nachtegall , Singen un Klingen üöwerall .	1
Plattdüütsch klingt as dei Broncewaore , Houchdüütsch , as wann se bliäckern wäör. « Sou küert de Dichters .	1
maar ja , dan begint een mense toch weer practisch te denken en dus vroeg ik :	1
un bis sümst oen Doef .	1
doe dat ferachtet , doe ferachtet Gott sümst , doe jiu suinen Hoeligen Goest giewen hät .	1
as wij ankomt , lek alles nog redelijk normaol .	0
man de Wind wir so stiw , wi müßten in de Bucht ganz unnen dicht linksch von den Strom bi Warnmünn rinne .	1
» Aewerst wenn du up ' n Armstohl achter bi den Aben seten hest , Kasper , hett min Jung di von de Strat ut jo nich sehn künnt ! « röp dor min Oll un lacht ' sick , dat em de Buk bewert .	1
– Was machen die verfluchten Kerls so ' n Rittergutsbesitzer for Ärger !	1
dat Ferspriaken , hoe un suine Kinner sollen doe ganße Welt iarwen , est em giewen , wuil hoe duür den Glauwen gerecht was , owwer nich , wuil hoe dat Gesett hoel .	1
hoe lere ens annen Sunndage inner Scheole .	1
yek sin kuräiert ! “ Jausepp was d ’ n viar ’ gen Owend Late , late häime gohn ; Harre syek an kleinen Snäpsen Vyel , te vyel te guere dohn .	1
sünst kunn ' se sik noch besinn ' un utbucken .	1
rin int Hüs , duschen , antrecken , in den Speigel ekeeken – noch mit den Kamm dor de Hoore , güt .	1
rammdoesig kann man dorbi warden !	1
eck sinn kleun .	1
förn eunen Spazörgang an´n Sunndag Nomiddag was heu öber jümmer nau teo häbben .	1
dat vertallte me Isebel .	1
sou gönn ' r iék Bellynen Wiénig Guéres .	1
dat Dak was half instüörtet , un kahle Müüern bleckeren in de Locht .	1
nü is Dieter dulle fründlich : „ All un jeden Friedag kümmere ik mik umme Fätball , ik speele ... “ – Karla maket en langen Hals , grute Ugen un lange Ohren .	1
» Grawehl ?	1
een bijpassend sjaaltie hef e um de nak .	0
Anna härre sik tärechtemaket , slüere sik wat ober , rape sik noch den Korf mit de beleggten Wittbröe un reip : „ Kinner , et word Tied ! “ – Dreimal klappe de Hüsdör , weg wärren se .	1
soe hät dat doch geot mennt .	1
do was oene Fruwwe iut Thyatira , doe hoede Lydia , doe ferkoffe Purpurwaren ; soe was oene Gruichin , kamm owwer no den Jiuden iaren Gebedden .	1
jui helpet dobui auk met jiuem Gebedde .	1
zie zeg niks , maor dikke traonen maakt Linda ’ s sweater nat .	0
korde Tuit nohiar namm doe jüngste Suone olls , wat hoe hadde , un geng domedde inne Früömde un brochte et dor lichtferdig duür .	1
leiwe Lüe , wi weerd et beleeben .	1
sall et partiu Strüit giewen find sick jümmer wat ; doümme goht et in den aulen Vatellsel van den Holser Kuckucke .	1
wenn de Rendiere afsiete von de Strate sünd , mott en uppassen – un wenn se up de Strate sünd , denne mott en noch mehr uppassen .	1
sei sind van Anges un Schrecken stîf un starr .	1
dann könne wui met jiu tohaupe regoeren .	1
Paul heel em trüch .	1
de Pharao gaff 'me Beschäid , dat hei dat sou daun söll , as hei dat 'eschwuorn harre .	1
doch et werd dei Douen nit wiér lebendig , et wöre Frieliék biatter , wann sei noch liawer ' n .	1
in de mehrsten Bäuker steiht up jede Siete wat anderet .	1
ik weet je Bescheed , wie mi dat mit min beiden Swarten güng ' , as ik 1849 bi Rendsborg Kriegsfohren dahn hev .	1
düt was von dennen un dat was von jennen .	1
Friesland Coberco en DOC weelt gin buffelmelk .	1
dei drinket ’ ne Pulle Ween , dei öhne nicks kosten deiht , denn is alles giut .	1
Doortjn verschraak sik , denn Maren harr alle Farv verlaren , un de Ogen leten bina pickenswart in dat witte Gesicht .	1
– » Hir sünd s ' ! « – » Holl wiß !	1
dat schog erst , wenn et nüdde fraus , dat doe Kleppen teomaket un doe Ställe warme haulen weren mössen .	1
ji Sönn af ä bitsch !	1
ick weet so vun en Familje , de mit Anna en beten verwandt weer , un seeg in mien spätern Jahrn wat dar een Ries ' na de anner opschoot as en Pappel ; se gungn na Kopenhagen na de Garde , as jümmer unse groten Jungs , keem wedder , woorn bleeker un bleeker , un woorn rutdragen na den nien Karkhoff .	1
nei , dat kann heu nich läuwen !	1
dat is min Dank ?	1
in ’ t hoes van miine olde leu Was ik en dertel kind ; De bittre zaorge is miin deel , Now se begraven bint .	1
vreselijk !	0
Tante Moalke leep von hinde noch en Entke noah im Draff .	0
et est oll an sik oen grauden Failer , dat jui Struit häwwet .	1
sou wouë David Mester üöwwer diän Philister met Schmîte un Stäin un schlauğ diän Philister dout un bruchte kein Schwiärt daotau .	1
mien linkeroog zit hielemaol dicht en het umliggende gebied is opzwöllen en begunt blauwzwaart te kleuren .	0
– » Ne , Krischan , « säd Schultsch , » kumm mi nich mit Din ollen Geschichten , ick kenn Din ollen Geschichten alltausamen. « – » » Ne , Mutting , dit is jo 'ne nige , 'ne ganz nige , « « un nu vertellte Krischan de Geschicht , un nu lachte Schultsch , un nu gung grad ' Dotter Hempel vörbi , un nu vertellte Schultsch de Geschicht , un nu lachte Dokter Hempel : » Hahaha !	1
os soe duür doe Stia tüögen , make hoe doe Broör met dem Broewe bekannt , den doe Apostel un doe Ellsten in Jerusalem schriewen hedden , dat soe sik dono richten sollen .	1
wenn eck dat ’ ewußt harre , denn härre eck ’ ne damals in der Patsche sitten laten. “	1
de Peterlemium-Latüchte blake vor sik hen – wat schöllen wi bluß maken ?	1
det mag tegenswoordig niet meer .	1
dat Besnuin est hoelsam , wenn diu dat Gesett hölls .	1
soe biadern sik no Jonas suiner Priege ; huir est owwer moer os Jonas .	1
een gevuul van frustreerde , kwaoie machteloosheid en een enorme drei naor rechts kreg mij te pakken .	0
– Dat was gaud , äwer ebenso gaud was't , dat ick tau weiten kregen hadd , woans de Inspekter un de Slüter mit enanner stunnen .	1
un as dei Israeliten Ehud nao Eglon utschickeren , dat hei iëhme dei Afgaowen bringen söll , dao schmîere siëck Ehud en kuort Schwiärt met twäi Schnîden , dat was op bei'en Sîten scharp 'eschliëppen .	1
» Platz för Koptein Brütt ! « un mit Lachen un Spaßen waar Baan maakt .	1
von Ilenbeck weer wenig to seen ; en paar spitze Geveln , en bredes Strodack mit en Haadbaarnest , en Strohümpel , en Schosteen mit fine Rookwolken , de langsam ropstegen na ' n Heben , sünst weer allens todeckt von dat Mööln- un Oolndieksholt , von Appel- un Beerbööm .	1
denn de Oll hadd knapp den Ruck in de Tähnen fäuhlt , as hei ut de Dör fohrte , so ' n lütten Fustenstein upsammelte un den den Franzosen en beten unsacht in dat Gnick läd , so dat sin Kopp un de Pipenkopp in den Rönnstein tründelten .	1
wenn wui soe annen Stricke loen un hoön mössen , bliewe wui gern innen lütken Goren un uppen Huawe domedde .	1
wat ward he ?	1
he neem dat Blatt to Hand , aver as he mark , dat em de Ogen darbi tofallen wullen , slarr he mit Hijaan na de Slaapstuuv un lee sik dal .	1
nah en annerthalw Stun ’ n kamm ick denn wedder taurügg , glücklich bet unner den Hauttöppel , un mag ok woll dornah utseihn hewwen ; un dor ick mi in min einsam Junggesellenlewen de dürigte Mod ’ anwendt hadd , mit mi sülwst tau snacken , so kann ick nu bi ruhige Besinnung de Lüd ’ dat nich verdenken , wenn sei mi , as ick de Strat hendalen kamm , en beten ut den Weg gungen un mi scharp nahkeken , ob min Bein ok woll so deklamierten as min Hän ’ n .	1
Jesus antweorde : Martha , diu makes dui Suarge un Moögge ümme fiele Dinge ; wui häwwet owwer män woenig naidig .	1
doe Schriftgelerde sia : doe em holp .	1
hoe geng met den Jüngern heriut , bet an den Wegg no Bethanien .	1
jui soegget teo mui Mester un Her un dat met Recht ; ik sen dat auk .	1
at se uowen op diäm Biärge ân'ekuommen wäären , buggere Abraham 'nen Altaor un stîpelere dei Backspellern op .	1
doe Jünger gengen hen un daien , wat Jesus nen seggt hadde .	1
is ja uk wat for dik dabie. “ De Markt härre wohrhaftig veel an Afwesselunge , et wärren wiet ober düsend Stänne oder Büden .	1
– De Erzbischoff unnerhöll sick eins Dag 's up sine gewöhnliche ihrbore Wis ' mit de Bäckerfru äwer den Gorentun heräwer un twors von ehr Häuhner , denn as ick seggt heww , hei was sihr för't Ökonomsche ; un de Bäckerfru klagte em , dat sei nah ehre grote Krankheit so sihr stark un kumplett worden wir , dat sei nu nich sülwst mihr nah den Hauhnerwim ruppe kamen kunn , un dat de Lihrburs , de dit nu besorgen müßt , ehr ümmer de Eier utsöp un nahsten säd : de Mort hadd't dahn .	1
doe owwer den Hoeligen Goest lästert , dem sall dat nich fergiewen weren .	1
dat Boökenholt weort nich kalslagen un iutruat ; dat lua innen Schadden iut un wuoß fan sümst wir teo .	1
aber – de Hunne härren den Minschen nist edan , de Schape wärren nich weg elupen un de Dagstock was vorbie esüset .	1
dat Supen fangt he ook noch an , un ut ' n Huus lett he mi oeverall nich mehr .	1
– Gewaltiger Riekthum un elende Aarmaut triäppet me immer niäwereen .	1
doe twialf Porden wören twialf Perlen ; joede Porde was iut oener Perle maket .	1
sei sätten siëck dial , drünken un ääten un föngen wane wild ân met Danzen .	1
erstmol dreih ik em nu bi un seil wedder trück , dat wi nich to wiet no Westen komen dot ! «	1
wenn ji beiden Dalvs hier veer Wäken so alleen , so moderselenalleen huust , denn frät't ju upt lest Lüüs un Flöh up .	1
soe stellt Forschriften up , doe niks wuider send os Gebodde fan Minsken .	1
do mellere sick Nätte ower .	1
as de annere Wannervagel dat lest harr , slög he sik up de engelschleddern Kneebüx , de liekers all en betn utrugt weer , un lach , as wenn em de ganze Welt un söben Dörper tohören .	1
denn so – denn so – hest du mi nu in de Hand –FRU .	1
endlich awer stüern se doch to Hus .	1
– » Denn muß ich Ihnen sagen , daß Sie einen großen Verstoß nämlich gegen die hiesige Wachordnung begangen haben ; Sie hätten sich nämlich erst hier melden müssen , bevor Sie zum Herrn Kommandanten gingen – nämlich zum Herrn Oberstleutnant. « – Je , säd ick , dat ded mi led ; äwer ick müßt hengahn , wo de Schandor hengüng , un wenn einer en Verseihn makt hadd , denn hadd de dat dahn .	1
as da drei huch ewussene Böme ummeemaket weern mössten , hat Uma doch Hülpe anenohmen .	1
hoe loet en ferhaften un int Gefängnis bringen un oene Wachche fan sesstoeggen Mann upstellen .	1
sau gehairt sik dat for geoe Ferwalter iawer doe Gawen , doe Gott iutdellt .	1
wer kennt suine Gedanken un wen hät hoe ümme Rot froget ?	1
Osse Bierlala niu storben was , Soll heu bugraben wern ; de Glocken klangen dump un swor , do bleiw keun Aoge tranenleer .	1
de eene Hälfte von de Gesellschaft mök sik nah dissen Utfall uten Stoff , de annern awer blewen noch sitten un hebbt noch dat Duvenhammer Hochtiedsleed sung ' n , un de Möller hett de Musikbegleitung dorto makt , indem he in jede Hand en Wienbuddel nöhm , wo en Lepel rinsteeken weer , sik denn mit ' n Puckel an de Dönßendör stell un mit de Ellbagens den Takt an de Dör störr , so dat dat togliker Tied trummeln un klingeln däh .	1
diu sass bui iusem Spiele one Gnuren un Muren doe erste Fänger suin .	1
wij vuult oes een beetie as in de Tour de France .	0
