sentence	label
fix harre se de Hamersmyed Im Bücksenbäin , d ’ m rechten Un sochte niu viären un hingen No Geld , doch was keinte te fingen .	1
een femilie met old geld .	0
de junge Mudder güng et güt , den jungen Vader uk .	1
die Thüre ist dort , „ „ Den Augenblick fort !	1
kommandeer Madam , un de Wagen röter von den Steendamm na Straat .	1
» Wat seggst du dor , Fru ?	1
nü , in üse hütige Tied , weerd et wenniger Lüe , de et spreken könnt – aber et gift allemal mehr Lüe , de et höern wüllt .	1
wee eck et da losmake , da was Faut un Bein sau dicke wee saun Botterfatt .	1
“ Och dozzel .	0
doe bui dem Hiemel swiart , doe swiart bui Gott suinem Steole un bui dem , doe doruppe sitt .	1
» He is en düchtigen un flitigen Buur un hett dörch sure Arbeit sien Land bannig in ' e Reeg bröcht , he buut dat beste Koorn – is 't ni so ? «	1
nu kümmt de Jäger .	1
ehr weern de Druven to suer .	1
se kaamt ! «	1
un denn , min Saehn , wat was dat för ’ ne schöne Aewerraschung , as vergangen Johr de grote Utspelung för de Armen hir was , un ick dat Spinnrad gewunn , un Din Mutter de schöne Pudelmütz mit den gollen Quast , un Fru Boldten de Ridhosen , un de Herr Paster de lütte Dreihörgel. « - » Ja , Unkel , « segg ick , » tau Wihnachten is jo dat doch na einmal Mod ’ , un dor kaenen doch ok so ’ ne Verdreitlichkeiten un Verdreihtheiten nich vörkamen. « - » Verlat Di dor nich up ! « seggt hei .	1
un de Pastor harr just des Abends suret un wull annerdags morgens backen , un dat wuß de Köster , un Brod harr he , Gott bäter't !	1
dorup knep he wedder dat linke Og to un kek mi an :	1
wat harr de Ol ok de Piep up dat Bodderfatt to legg ' n , – un dat de dumme Deern von Köksch dat nich markt harr , as dat » plumps « säd .	1
de Schnai- klöckelkes lütt all .	1
ik will't nich hebben !	1
wat doe soen un seggt hadde , was indruapen .	1
halte là ! « un dat was dat Pikett Schassürers , dat achter uns her in forschen Draw ranne drawen ded .	1
liese list hei vor sik hen : „ sesshunnert-un-sebben-un-drittig Gramm ... Wiendrüben – weer keine Appels ! “ Hei schürrt mit den Koppe un gnurrt : „ Ik well doch Appels ! “ Wat nü ?	1
as Daphne die aovend deur Linda weerumbracht wordt , zit Maria in heur studeerkaomer .	0
go owwer no dem Pruister un bringe doe Offergawe sau os Moses dat befualen hät .	1
iek legge ́t Buetter as Brügge der üöwer .	1
denne kummt dat Kommando : „ ... auf die Eimerkette vor ! “ Hille geiht et lus .	1
in den Hoftheater gaff et Musüiktheater un Schauspell teo seuhn un nomhafte Künstler hät in Deppelt arböjjet : Christian Dietrich Grabbe os Schrüiwerling un Kritiker , Albert Lortzing os Sänger , Schauspeller un Kapellmester un Johannes Brahms os Chordirektor .	1
denn mutt ik doch den Dokter maal fragen.BAHNWERTER ritt ehr Buddel un Glas weg , em bävert de Handen .	1
dan hew roem de tied um an het hooggebargte te wennen .	0
schuvt em upt Sofa daal.BAHNWERTER .	1
dat stâk diäm Potifar in de Ougen , un hei dää 'ne vüörtrecken un makere 'ne tau sinem äiërsten Deiner .	1
op internet he ’ k opzöcht hoe veilig vliegen is .	0
wi slacht hille de Söge un fieeret denne düt grute Beleefnis. “	1
„ Bremen wees bedächtig ! “ vermohn Krischon em ober .	1
ja , weer he noch de stolte Marschbuur von fröer , denn waarn de Friers in Schoven kamen , nu kunn he luren ; he seeg dat jo bi Anna , üm de harr em noch nüms anspraken , un se weer doch en paar Jaar öller as Maria .	1
op zondagmeddag zag Jenny Eric oet Nederland .	0
irst möt hei Koffe drinken , un sine leiwe Fru fängt sick mit em an tau schellen , dat hei sick mit Koffebohnen hett anführen laten ; denn möt hei Winters un Sommers 'rute un möt de Häuner faudern , sin Nahwer faudert denn sine Kuhnen , un de drüdde Nahwer sine Ahnten un Gäus ' , un de virte sine Duwen ; en beten Veih möten sei æwerall üm sick hewwen .	1
Ach , et flout iahr Blaut , un Reineke harr ' et verguaten !	1
auk nich .	1
se hebbt woll lang ni so ' n smucken Soldaat in Arm hatte « reep en jung Bengel , de so ' n beetjen lodderig un verleevt utseeg .	1
de Bremer un de Blankneser harrn de Angewohnheit , dat se all von lütt op in de Welt weurn .	1
doe wören kordens iut Italien kuomen , wuil doe Kaiser Klaudius olle Jiuden iut Reom wegdriewen hadde .	1
stiaket em oenen Ring anne Hand un toet em Scheoe anne Foöde !	1
un Witt Düweken hürde den slimmen Klang den ganzen Awend in ehren Ohren klingen , un trurig un kunn de ganze Nacht nich slapen .	1
da erst smeeten sik alle fiev Herrn in ehr Auto un susen in de Nacht rin .	1
- Da is noch alles stille ; hei bringet dei Päre in ’ n Stall , maket alles in Ornunge un leggt seck uppet Ohr .	1
dor kümmt en Kutschwagen antofüren , un dor sticht ne Dam rute , un de een Knecht lett den eenen Foot en bęten ruter , un dor fängt se an to pinkern , as wenn se ' n Nagel inslög , un fürt dunn wider – kennt hebben se ęr æwer nich .	1
dao sağğe David : » Dann luster enns !	1
at Guott miëck van tehäime in de Früömmde wannern leit , saġġe iëck tiëger iät : dat maus du mi teleiwe daun : üöwwerall dao , bo vî hiënküemmt , maus du seggen : dat es min Brouër. « Dao nahm Abimelech Schaope un Ringer , Knechte un Miägede un schonk se Abraham ; un Sara gaffe hei retur .	1
sei bläiwen dao odder brääken op , sou as de Häär dat befuohl. ( ... )	1
de wederzijdse eega ’ s bint wat minder lui .	0
du sass di kein Guorresbild maken , ouk kein anner Bild van äänewat , dat buowen am Hiäwen , op de Äärde odder im Water unger de Äärde es .	1
ditmal drog Dürten den Pickkasten un den Voßswanz , denn sei verstunn sick jo nu all up de Sak .	1
Hein schech mit ehr an Bord , un se gungen öber de Luken no achtern .	1
för gewöhnlich hett uns ' Herrgott æwer de Raud ' all in de Hand , wenn hei so 'ne openbore Niederträchtigkeit süht , as Anton hir begung , un den Herrn Gaudsbesitter süll 't denn ok nich schenkt warden .	1
soe moenen , hoe wöre met den annern truüggegon .	1
de annern Morgen , as de Dag gragte , stunn de olle , tapfere , grise Dam ' all wedder up 't Deck un kek linksch nah de Venusinsel , Cythere , 'ræwer un säd tau sick : » mit Di heww ick nicks tau schaffen , ick will mal rechtsch nah Sparta 'ræwer kiken , wat ick dor woll wat gewohr ward , wat mi an de olle Tid erinnert. « – Un langsam kamm en fasten , sworen Tritt de Kajütentrepp tau Höchten , un licht un behend ' folgte en annere , un de olle Jahn un Helening treden an de olle Dam ' heran , un Jahn säd : » Segg ick 't nich ?	1
do kam Susimeken anlaupen un hät reopen : „ Diu , Mama , de Homma hät auk Radlerheosen “	1
– Ich habe hier noch ein größeres Heldengedicht , welches den Titel führt : ›die auf den Backofen geschobene Schöne oder der Sprung durch den Schlehdorn‹ : das will ich aber noch nicht drucken lassen , denn .	1
se schmitt en Blick nao unnen un schuëddert en lück binäin : schwatte Tunnen räiert üöwwer , Papierfluëddern wirwelt im Auto- Opwinne .	1
hei harre et 'ekofft un trock dat met sinen Kingern grout .	1
– Un ick ded dat ok , un de oll Herr General ded't ok .	1
dörch de Gaarnpoort sprung en lütt kralle Fru un leep mit flinken Foot lang den Stigg na de apen Verandadöör – Trina Suhr , in Haren un op Töffeln , de Kökenschört half opsteken .	1
de Lüe von de Wettkampfgruppe wett dat ja al lange un häbbet de Übunge al mehre Mal dorprobeiert .	1
Tja , is woll sä .	1
da weer keen Twiefel mehr , dat he sik in en Seeslacht befünn ' , denn he seeg de Gardinen för Scheepseils an un höll dat Trummeln för Kanonensläg .	1
de Küënig häff Geld , un ik häff kin Un sin doch rieker , äs ji wull maint .	1
Väi flehet usen Hiärgott ahn För alle , dei „ Germanen “ !	1
do statt se ase aarme Tröppe , Murat un Ney saugar ; Ik smeyte gleyk uch an de Köppe Meyn äigen Stiewelpaar !	1
Vatting , wat deihst du ? « – » Hm !	1
hoe antweorde : ik sen blaut for doe ferluarnen Schope iut dem Hiuse Israel schicket .	1
– » Wo , Du willst hir am En ' n noch nige Moden upbringen , « rep de Irst , » hir ward kein Hochdütsch red't , hir ward Plattdütsch red't .	1
doriut word 1872 de Briwwerüjje Falkenkrug .	1
de Minsche vartelle : „ Ik was vor sebben Johren al mal hier .	1
gloiwet iahm nit !	1
de harr sik dat so dacht : » De Jäger is ja mit up de Drievjagd , un nu sitt he mit in ' n Krog bi Grog un Botterbrod .	1
﻿De boel vermorsen was ok al zowat en daorum leup Stef met zien glassie bier in de haand naor de raand van ’ t veld .	0
Fridagnahmiddag Klock söß wull Kasper-Ohm to Kasper-Möhme ehren groten Arger noch mit Eikoariwussen , mi un Gretenwäschen nah Mynheer van der Plömerstaken von wegen de Waffels gahn , un wenn sick denn de Gelegenheit man jichtens so schicken wull , dennso süll Eikater so vel Türksch to hüren kriegen , dat he sülben dorvon 'ne Grammatik schriwen künn , duwwelt so dick as de lütt » Bröder « , glik mit ' n Lexikon achter un ' n Antibarboren un ' n vullstännig Register von all de Dualisten un Ariovisten , un dræhnen süll em sin vierkantig Waterkopp dorbi , dat em de grot Blas , de dor in wir , mal eens richtig riten ded .	1
undertussen kwamen der vanzölf wal rekeningen .	0
gistern in Bramborg kreg mi einer bi Sid , de sach ut , as hadd hei de blagen Bohnen all präuwt , un säd tau mi , nah min Utseihn hadd ick mi ok all mit den Schapschinken slept , un wenn ick Lust hadd , so wüßt hei en Flag för mi .	1
maor goed , ik krieg dus altied geweldig mooie kedogies op mien verjaordag .	0
un grade dat was för uese Vörfahren dai Dreh- un Angelpunkt in iährem Liäwen .	1
wenn soe niu upstot , wem fan den siewen hairt soe dann os Fruwwe ?	1
– Un ok nu , as sei unner de gräune Eik stunn , un de Löper den Arm üm ehr slagen hadd un sei küßte un wedder küßte , un dat oll grise Planlaken sick tüschen ehr un de Niglichkeit von de Welt schawen hadd , as wir't en Stück Schummerabend , wat sick äwer ehre Leiw deckte , dat sei heimlich dorunner bläuhen künn , verzagte ehre Seel nich , ne , sei juchte hoch up , dat sei ehren Wilhelm wedder hadd , dat hei Wurd hollen hadd , dat hei en Löper was , de in vir Dagen stats in fiw nah Berlin 'ruppe un wedder t'rügg lopen kunn , un dat hei dat üm ehrentwillen utführt hadd .	1
dat glööv man jo nich , mien gode Deern .	1
doe Insicht hät , doe beriake doe Tall fan dem Tire ; et est doe Tall fan oenem Minsken , dem suine Tall 666 est .	1
wenn Sei mi ok hewwen un Randten un Sei hewwen de Prinzeß Christel nich up Ehre Sid , denn is't doch noch so wat .	1
wann hei Au folget , sou wirwelt dian Stouw , domet Ih dei Ougen Iahm met Driete un Sande verschlutt .	1
Ragusa , den Dag nach Ostern .	1
Schalkefund , dat is éin Hêrr !	1
– kriggst du en Fru .	1
na , denn will se se halen .	1
van heur gezicht straolt ok gien bliedschap of , eerder berusting .	0
mademoiselle , « säd de Nachborin un makte en sihr zirlichen Knicks .	1
ja woll is hei bong , äwer je öller hei ward , je wunderlicher ward hei , denn hei makt de Nacht taum Dag , Herr Droi .	1
– Dunn hadd de olle Herr sick an den witten Snurrbort dreiht un sick an de witte Prück schaben un hadd tauletzt halw gaudmäudig , halw verdreitlich seggt : » Na , schicken Sie mich heute mittag den Papa mal zu. « – Un Vader was ok hengahn , un de oll Herr hadd em fragt , wat hei dorför instünn , dat de Kopernikus nich weglöp ?	1
en Keerl stark as en Eekboom stunn dar un stell sik nu breet achter den Maler hin .	1
Juni 1854 konn de örste Goddesdenst in de nüjjen Kärken fürt wern .	1
en düchtigen Strahl heitet Water keim üt den Locke rüt un zische bet in Zarisson sien Gesichte .	1
– » Dor fragen Sei mi tau vel « , säd de Herr Amtshauptmann , » ick heww em dat nich heiten ; ick heww em blot des Abends , as de Möller mit den Schassür furtführte , flüchtig seihn , un dat hei de Nacht up den Sloß blewen is , is gegen min Willen un Weiten gescheihn. «	1
as ick seggt heww , dat was all as ' n Handümwennen .	1
dezölfde lange lenter die de nulmeting daon hef , komt weer bij heur in de klas .	0
ik heff noch von veel Lüd wat to kriegen , ober de een is dot , de anner in Kallifonien , de anner supt , de anner is verswunnen .	1
Verstört un möd keem he morgens to Hus un muß sik gegen sin Pastor rut leegen , wa he west weer .	1
Jederman wüß , dat de Hülsenbuer se nachts affhau un dags in de Stadt verköff .	1
allens geiht sinen Gang .	1
no oeniger Tuit sia Paulus teo Barnabas : lott us ens doe Broör in den Stian besoöken , wo wui dem Heren suin Weort ferkünniget häwwet , un soen , wo soe sik hault .	1
– Wo Dausend ?	1
se müß seen , dat Tyge mit sien Swester bereken un beraden dee , dat se sülben dat föffte Rad an ' n Wagen weer in de sware Weertschaft un dat se blot noch Kinnerdeern bi eer lütten Gören spelen kunn .	1
wenn de Lüd em in ' n Winter wegen sin ' linnen Kittel uzen , wies ' he em von de Binnensied , un denn keem en dickes wullen Ünnerfoder to Platz , un uzen se em in ' n Sommer , denn säd he ganz drög : » Wat god för de Küll is , dat is ok god för de Hitt ! «	1
“ ’ k Zal ’ t oe maar eerlijk zeggen : ik eb een ander , een vriendinne van de club , we bin veur mekare bestemd , det vuul ik en ik kome niet weer .	0
dat süngen doe Duarpkinner Sünne Madden ; up iusen Huawe weort et nich sungen .	1
– Ja , Dürten Holzen , mit Di is wat passirt , Dürten !	1
– Äwer nu hüren S ' mi – Sei hüren mi meindag ' nich – laten S ' den Kammerjunker glik schriwen : sihr angenehm – grote Freud ' – oder wat Sei süs inföllt , un wi führen nah den Nemerower Holt 'rute .	1
Herr Bargdal ut Lübeck. «	1
dat geldt veur hiel wat Drentse darpen , maor niet veur de plek waor ik opgruid bin : Oring .	0
diän kreeg sik en Foß un frat ne metsamt ́m Dümlink op .	1
uns is hir nich spaßig tau Maud'. « – De Fru Amtshauptmannen gung in Besorgnis an min Mutting ranne , un Mamsell Westphalen satt stur un stiw un säd : » Mit Verlöw tau seggen , Herr Amtshauptmann , hei 's ' n Hanswust ! « – » Herr Amtshauptmann , Herr Amtshauptmann ! « röp Luth un let sick schüddeln , » glöwen S ' mi dat doch tau , Fritz Sahlmann het't jo mit anseihn un hett mi't seggt. « – » Fritz Sahlmann ?	1
iëck holle faste an Leiwe un Barmhiärtigkeit üöwwer dousende van Jaohren .	1
» Uns ' Wandklock is man lütt un en unruigen Gast .	1
ick heww Em noch üm kein Pip Toback beden .	1
iék fasse miék kum .	1
sou häw ' iék iahn luter Scherzend Öihme wall nannt , un wi sind keine Verwandten .	1
de JOHRESTIEN OP ’ M DUARPE	1
ik soegge jiu owwer : doe oene Fruwwe lüstern ankicket , doe hät oll in suinem Hadden doe Oee met iar bruaken .	1
Peter Urbrook reet de Ogen apen un harr man blot noch een Wort för sin grote Verwunnerung : Verdori noch mal !	1
do est män oen Fadder ; doe wuont innen Hiemel .	1
fergiff us iuse Schuld !	1
doe Suone sia : ik häwwe mui an Gott un an dui fergon ; ik sen nich mer wert , dat ik duin Suone hoede .	1
sei gahn dörch't Dörp , un up't anner En ' n hett ok 'ne olle Fru den Schassür seihn .	1
– Was Ülenspeigel uk dabie ?	1
dofan est wat swor teo begruipen ; dat ferdraigget wecke , doe et nich biader wiedet un nich faste stot .	1
nee , et klappe uk nich den Munat danah – un uk nich de andern Munate danah .	1
buten is disig Wäder .	1
de » Poseidon « un de » Anna Maria Sophia « löpen glik nah Micheli wedder ut , Kasper-Ohm , versteiht sick , wedder nah Petersborg mit de bewußte Fracht .	1
dumals was dat Bikini-Atoll in de Südsee dor Atombomben-Explosionen bekannt un explosions-oartig hat sik de niee Bademode „ Bikini “ weltwiet bekannt emaket .	1
Och , dat keem bloot üm den Öllsten sien Upspäleri , de maakt geern maal den Herrn , un denn kummt de Lütte hoog .	1
un Josua stont am anneren Muorgen fröüh op , un dei Priesters dröügen dei Bundeslade .	1
seihn Se , Herr Schandarre , düsse Hase het dei Näse vull von meenen briunen Kohl : dei kümmt nich we ’ er .	1
up de Südsiete was da bie de S-Kurve en Stücke Wald mit grute Böme , dat is en Deil von den Staatsforste .	1
de Wind ritt een jo dat Woort twischen de Teen weg !	1
un Guott harre an Abel sinem Opfer viëll Freude , owwer van Kain sinem Opfer , dao woll hei nicks van wiëtten .	1
frogere Hännes .	1
jui send dat Siegel , dat doe Her up muin Apostelamt drücket hät .	1
nog zó zee ’ k den ex-langebaanschaatser en oald Tukker , Anton Huiskes , ’ n hoond an ’ t touw , de tribune opkleaien .	0
tap !	1
– » Ja , wegen Halsbandten , « säd Dürten , » äwer doch noch nich wegen den Kuß .	1
» Maren , lütt Maren ! « reep he wenerlich un söch na eer Hannen , aver se weer af un treed trüch , » ik wüß jo nich , wat ik see , weer jo rein as unklook ! «	1
Lene eelt na Hius , geiht aberst erst na ’ n olen Lülwes herin un verteilt dei ganze Geschichte .	1
de kinder hebt zölf van alles bedacht en wij hebt het beste deroet keuzen , nao beheurlijk wat sturing van mien kaant .	0
iëck woll nit Hand ânleggen ân minen Häären , an diän Küönig , diän Guott 'esalwet hiät .	1
die sechs Mark hab ich für Ihnen ausgelegt .	1
då is hee knapp inschlåpen west , hüürt hee en grooten mächtigen Lärm , un hüürt dettet de Treppe rupstolpert , un upp eemål springt de Döör , dee doch toschlåten was , upp un et kümmt watt rin un kraupt so an alle Wände rüm un reckt sick in de Hööcht un kiekt upp alle Bredder un in alle Spinnen rin .	1
Berater : sei wüllt also nich mehr , Herr Helms ?	1
wat denn ? « un schow den Obersten en En ' n lang von sick t'rügg un kek em in de Ogen , » Sei Renatus von Tollen sin Sähn ? « – » Ja , un hei hett mi oftmals un vel von sin besten Frün ' n verteilt , von de beiden Wewers , von de beiden langen Meckelbörger. « – » Min Herzenskindting « , rep de oll Herr un wen'nt sick an min Mutting , » von wen heww ick Sei vertellt , am meisten vertellt ?	1
sitten an ' n 2 .	1
unn as se dunn nå Huus keemen , unn Koppe siinen Sack nåkeeken deee , fund hee richtig ne olle eenöögige Sau un keenen Dachs drin .	1
in fröere Tiijen hett to Schorstett miir Acker hüürt as zund , dee is ääwer as de ollen datt immer vertellt hebben upp düsse Wiis afkåmen .	1
een ölten kissien met een zage , een amer , een duumstok , een andvol spiekers en meer van det soort spul d ’ r in .	0
hei dachte an dei anneren Chrisböüme , dei Chrisböüme am Hiëmmel , dei nit diän Frîen brächen , sunnern Dout un Verdiärwen .	1
ick wir am lewsten glik mit nah minen Öhme rümme gahn , so gefüll mi de Tamburmajur , Monsüre Butong , as Kasper-Ohm em heten ded .	1
na ’ ner ganz langen Teet kümmt dei Biuere wee ’ r .	1
vrogger leerden de meissies op skole breien .	0
eerst Rägen un denn Gewidder – dat stimmt nich .	1
wat for oen Hius wi jui mui bowwen , seggt doe Her , un wo est doe Stuie , wo ik mui ressen sall ?	1
do gung de Dör open un keen pliert um de Eck ?	1
Sterlau lee sien fine Hand in de harde Buurnfuust :	1
Botterwiev achtern ruut .	1
wie könne dat woll wesen , dat dat allens up einen Dag tähupe edropen is .	1
– » Wer hält ? « – » » Ich halte die Hälfte. « « – » Ich halte das Ganze. « – » » Aß gewinnt , Sieben verliert. « « – So gung dat nu an den Disch herümmer , ümmer de Reih nah .	1
„ Denn fehl dor jo gornich veel mehr an , “ sä de Blankneser , „ bloß , dat du mol mit Trino snacken däst un dat se di denn ok lieden much un dat du di denn op den Buxstuder Damper setten un mol no Olland röber fohrn däst un dat du denn no ehr Öllern frögst un no jem hengungst un jem um dat Joword angohn däst und dat ehr Öllern Jo sän un dat du denn wedder no Hamborg trüggreisen däst un de Ringen kofst un een dorvon Trino an den Finger steekst un ehr den ersten Seuten geefst : ne , wieder fehl dor würklich nix an de Verlobung. “	1
hörst du ?	1
Slittschäh-Lupen un Ieshockey in den Winter .	1
lingelang de Wand geiht en Bort , un up dit Bort staht de wunnerlichsten Ding ut ole un nie Tied ; besonners hett he twee Raritäten : dat een is en Farken mit söß Been ut sin ' eegen Stall , wat noch dree Dag ' levt hett , un dat anner , he müß en Gegenstück darto hebben , is en Apen , den up't Wandsbeker Plummmarkt de Pust utgahn is un den he da den Menascheriebesitter för dree Mark affköfft hett .	1
de Klock æwer hett eu wunderschönen Klang un röpt , wenn sei lüddt ward :	1
in Ornunge seggt hei meek gar nicks , bee jeder Gelegenheit blaffet hei meck an. “ Dabee fanget Lene bitterlich an tau weenen .	1
nu kreeg he dat annere Og wedder apen .	1
wann Er Pack seggen deit , Monsüre , dann segg ick för min Part Bagaschi !	1
dat ro ' iék , ih Leiwen , Wellt ih Gnade verdeinen un Awlôt !	1
sai harr ` en Räosenkranz dobey inner Hand , murmelere taum Hiärguatt un wußte nit mehr wuat .	1
wo wi jui for dem Gericht un for der Hölle hiarkuomen ?	1
prachtig weer en ieder-ene was anwezig .	0
richtig , treckt Krischan sik dar dree Hasen ut ' n Knick .	1
Daodrüöwer läğğen fîfenvättig ennzele Rüüme .	1
hoe idioot kuj ’ t kriegen .	0
handle kunn se wie de Schimschel , quetscht von allem noch wat runn .	1
dobey was hai liuter fröndlek un gurrer Dinge – dat mat me seggen – bänn ’ t äuk moal en bittken twiärs taugenk imme Liärwen .	1
Ohm-Buur wull jo kamen .	1
düöse stellen soe for doe Apostel , doe nen met Gebett doe Hänne uploögen .	1
nü lätt bie Rieke de Narkose nah .	1
’ t Is een mooie harfstaovend .	0
blous , dat vî hî verduorssen metsamt unse Kingern un unse Veih ? « Dao krîschere Mose tiëger diän Häären : » Wat sall ' k blous maken met düesem Volk ?	1
samen atten ze van de lekkere dinge , dee wieters zo betuun wazzen .	0
doe Augen fell nen teo ; soe können em nich antweorden .	1
singt se .	1
noch davor wärren twei andere Autos , hinder üsch uk noch wecke .	1
dat weur eenfach nich to gläuben .	1
dao was hei nit 'ebungen .	1
» » Herr , « « rep Anton , brunroth vör Zorn , » » wollen Sie mich zum besten haben ?	1
denn sei sind ouhne Insicht , süss möchen se duoch dat seihn un an iëhr äigen Enne denken .	1
wij nustelt oes under de boom met het veuroetzicht daor de kommende paar uur niet weer vort te gaon .	0
evven zat ik in de rats .	0
do bröchten soe em oenen Besiadenen , doe was blind un stumm .	1
„ Hewwe yi do dann noch nix van hort , hai is jo unwyis “ , saggte de Decker , „ ower yi briuket nit bange vüör iähme te syien ; wenn yi nette oppasset , dann dait hai ug nix .	1
Mariken wull de Aten stillstaan .	1
bestemmes düet , bestemmes dat .	1
» O dat hest prächtig maakt , Doortjn , un Dien Spruch is ok sach heel paßlich an unsen Hochtietsdag , du büst ümmer so klook. «	1
un nu keem he vör ' n Dag mit sien Warf .	1
os ik do herinkaik , sog ik doe Tire , doe up foer Boenen got , un wille Tire , doe upper Ern kriupet , un Füögel , doe unnerm Hiemel floeget .	1
ik ward em doch nu nich – o nee !	1
– Dies ist doch eine besondere Sache !	1
“ Toen ik zo oud als Daphne was , had ik al een paar jaar privé-les achter de rug , ” verkondigt jonkheer Van Fourlan met een zölfvoldaone oetdrukking op zien tweienzeuventigjaorige , deur draank deuraderde en slap in ’ t vleis zittende gezicht .	0
wi sint de Famillge Hopsasa .	1
dor würd ' n hübschen Schilling Geld an verdeent , un wo in so ' n Familige mal so ' n Extraschilling rinne regent , wo noch wat von up Hyptheken utdan warden kann , dor is ümmer liebliches Wesen .	1
an iare Sünne un iare Schuld will ik nich mer denken .	1
– Schnabel hett twei Kinner , de ... «	1
de Ütwahl is ja sä grut .	1
Vogel Strauß hadd dat Markstück namen un schreg nich Hurra mit .	1
Wanzen soveel : all de Ritzen sitt vull un de Ös sünd nich wegtokriegen !	1
Löper kann ick so as so nich länger bliwen , denn de Schimp , de mi andahn is , künn up de annern Hofbedeinten fallen. « « – Eben wull Dörchläuchten mit den Utraup : » Du Schurke , nu sollst Du grade nich weg ! « mit sinen Ruhrstock sine hoge fürstliche Willensmeinung up Halsbandten sinen Puckel unnerschriwen , as sin forsche Driwwt un Drang tau regiren un sine Unnerdahnen glücklich tau maken , mit einem Mal ganz ut de Richt kamm .	1
süss drinkt hei woll üt de Pulle , hüte kriegt hei en Glas .	1
de Lucht was gläunig un vull Stuoff un Rouk un Raut , sei konnen kum nuoch äöhmen .	1
– Guten Abend ! « Dormit gung hei .	1
» Still , still « , säd de Snieder , » denn is ok ja alles in Ornung ; denn hest du woll jüst dat Krümp-Enn ' kreegen. «	1
– » » Was soll er , Anton ?	1
» Min Gös ' ! « schreg min Olisch wedder un rüng nah Atem .	1
de Konrekter argerte sick hiräwer grad ' so vel , as nödig ded , üm em ut de Gedanken tau bringen , hei grep nah sine Klock : leiwer Gott !	1
– Wat Fettiges hett des ' Ort äwerall un ok wat Sures ; des ' hadd ok noch wat Freches , wil hei wüßt , dat hei vördem bi den Herrn General Grafen H. , den irsten Kummandanten , Uneformen putzt hadd un dat » allgemeine Ehrenzeichen « i n't Knoplock drog , wat hei mal wegen sine Verdeinste üm den preuß'schen Staat un üm de Stäwel von den irsten Kummandanten kregen hadd .	1
ne ROREN ARTIKEL	1
doteo hairt auk süöke , doe sik in doe Huüser sluiket un süöke Wuiwer for sik gewinnt , doe lichtferdig liewet un nuiggelik send , doe olltuit wat leren witt , owwer doe Worhoet nich kennt .	1
Stürmann , slog dorch : afmokt ! « –	1
man daarvan is nix worden .	1
bey diäm kriegen nit alläine de Kunfraters wat , andere Luie wören auk gutt ophafft .	1
ick kam Sei hir woll nich tau Paß ? « – » O doch ! « seggt Fiken un set't en Staul an den Aben taurecht .	1
dat ole Gesicht weer fierlich eernst , as stunn se vör en apen Sarg , ut ' n Mund keem en lises Süüfzen , un eer brunen truhartigen Ogen lüchen eerst wedder fründlich op , as se sik na en lichten Schritt ümsegen .	1
hei , de süs as Herr rümme pucht hadd , kamm as Snurrer un Pracher taurügg un wendt sick a n't dütsche Erbarmen , un dit schöne dütsche Gottsgeschenk kreg de Äwerhand äwer den grimmigen Haß .	1
ieder keer weer van veuren of an beginnen is ’ t een bezig ’ eid die uren kan duren .	0
Maria kek wat versteurd .	0
eigenlijk hebt ze ok nét niet de goeie schroevendreier .	0
man nich so luud groelen , sünst höört he't noch .	1
Gott est owwer ruik an Erbarmen un hät us loef .	1
de duknackte Kerl .	1
﻿En dan… dan drukt e zien kruus hen veuren tegen de linker heup van mien vrouw an .	0
den ollen Jochen Smitt mein ick , de mit sine olle Fru achtig Johr olt würd un nahsten mit ehr tausamen an einen schönen Sommer-Sünndagmorrn begrawen würd .	1
von den Klappern der Dakdrüppenmöhle , wat öhr süß sau veel Spaß ’ emaket het , krigt sei Koppweihdage .	1
dat kleine Duorp , van diäm du 'eküert hiäs , diäm well iëck nicks ândaun. « Van dao ân näumere siëck dat Duorp 'Zoar ' .	1
was hier Aanten-Angeln ?	1
nah den Eten wolle Jochen de Appelsinenschelle glieks nah butten up den Komposthucken bringen .	1
bien Parkplatz-Seuken drepet wi al up Werni un de „ andern “ Uma un Upa .	1
Gott hät jiu bereopen , dat jui in Fruiden liewen süöt .	1
et sollt doch Edle Männers van houger Geburt siék gehässiék dian Deiwen Un geföhrliék erwiesen .	1
aber , wat well de Justizbehörde von Blaustadt – un uk noch von üsch ?	1
Guott sin Engel owwer fungk se an em Springel in diär Wäuste sitten - op diäm Wiäge nao Schur un saġġe : » Hagar , Maged van Sarai , van bo küemmes du un bo woss ' e drân ? « Sei dää Beschäid : » Iëck sî miner Herrin futt'eloupen. « Dao saġġe de Engel : » Gaoh retur nao diner Frau un holl Paohl , ouk wann se diëck harre behannelt .	1
nog aaid was ien blik genog um iensgezind kwaod , lacherig of ontroerd te weden .	0
ik heb het gevuul asof ik veur ’ t gerecht moet en feitelijk is dat ok zo .	0
» Ick denk , ick kam di glik nah .	1
seyne Äütsproke was feär use Kingerohren ungewühnlek .	1
hebb ik ook .	1
– Wat maakt de Jung ? «	1
– Sei säden , hei hadd't von den Ogenblick an kregen , as em dat Dodsurtel spraken würd .	1
de meiste Tid äwerst lag he up der Jagd , so lang dat Dag was , un ströpte dör Rusch un Busch üm , un des Nachts ret he up ’ t Spill ut , un was gewöhnlich up der Landstrate , wenn de ordentlichen Minschen slepen .	1
