sentence	label
虚拟	0
打印	0
制定	1
一直	0
道路	0
執導	1
称	0
这	0
的	1
在	1
大部分	0
國立	1
中国	0
该	0
然後	1
除了	0
年	0
为	0
當維古姆	1
为	0
年	0
一	1
企业	0
长荣	0
外帶	1
儿童	0
是	1
長榮	1
据	0
該市	1
被動	1
最初	0
在	1
一些	1
圣	0
印度	1
此後	1
站台	0
这是	0
是	0
報告	1
该	0
转移	0
發射光譜	1
他	0
法蘭	1
大多数	0
年	1
在	0
台灣要	1
公司	0
重型	1
該	1
前	1
现代	0
该校	0
路线	0
該寺	1
人字拖	1
产卵	0
在	0
艾莉	1
奎因	0
每日	0
年	0
該	1
泰	1
由于	0
被	0
但是	1
由于	0
奥斯汀	0
产卵	0
出该	0
海圖	1
年	1
启辰于	0
雖然	1
獲得	1
怀特	0
有些	1
这	0
每	0
程式	1
核嘻哈	0
至於	1
華爾街日報	1
萬美元	1
这	0
可自高雄	1
与	0
作用	0
他	1
出口	0
變動	1
其他	0
台北	1
在	1
铁路	0
高興	1
年	0
雲霄飛車	1
路线	0
还	0
的	1
鲑鱼	0
回形针	0
港灣	1
最初	0
並非	1
年	1
林心	0
观看	0
质量	0
年	0
他	1
于是	0
在	1
研發	1
年	0
伦敦	0
有些	1
第二	0
桃园	0
博客	0
的	1
在	1
國立	1
在	1
表皮	1
迴紋針	1
該	1
他	1
他	0
上海	1
许多	0
无论是	0
鮑伊對	1
困難重重	1
墨西哥	0
效果	0
这里	0
该	0
可	0
組合	1
镇监	0
用来	0
例外	0
着	0
在	1
为	0
标志	0
衝向	1
主题	0
飞行	0
通常	1
林心	0
繼續	1
位于	0
理想	0
網路	1
这种	0
工部局	0
对	0
從	1
高雄	1
國科會	1
膠質	1
年	0
年	1
的	0
是	1
英哩	1
法蘭西斯	1
年	1
种植园	0
格雷	1
新南威尔士州	0
倉庫	1
另外	1
并	0
批判	1
該區	1
以下	0
专员	0
據	1
能	1
一號	1
是	0
此外	0
在	1
年	1
因此	1
纽约	0
与	0
年	0
劇組	1
到	1
於	1
打印	0
名	1
台湾	0
世纪	0
新南	1
穆列什	1
保證	1
同时	0
年	1
战后	0
风神	0
據	1
了	0
于	0
迴紋針	1
初起	0
它	0
发展	0
的	1
在	1
政府	0
少數	1
初期	1
索尼	1
要	0
她	1
美國	1
最早	0
鲑鱼	0
額外	1
过山车	0
在	0
要求	1
世纪	0
中纬槽	0
桃园	0
了	1
在	1
格	1
人	1
公尺	1
然而	1
他	0
称为	0
纽约	0
通过	0
反對	1
每	0
展	1
东北部	0
每盏	0
空軍	1
正在	0
旅游业	0
最近	0
營業額	1
这种	0
為	1
处	0
他	0
在	1
歌手	1
一个	0
該劇	1
有时候	0
森林	0
投资	0
在	0
变成	0
將	1
這類	1
这个	0
激进	0
經	1
和	1
製作	1
回忆	0
舊城區	1
三峡	0
年	1
集团	0
該款	1
河口	1
瓦勒	0
肥沃	0
在	0
的	1
在	1
我	0
她	1
取得	0
阿拉斯加	0
學院	1
有些	1
达赖喇嘛	0
加拿大	1
的	1
年	1
易於	1
好几种	0
元件	1
然而	0
街上	0
该	0
之后	0
這類	1
一些	0
根據	1
編劇	1
的	1
应该	0
許多	1
年	1
第一次	1
該校	1
直到	0
以將	1
或許	1
於	1
銀色	1
随着	0
开普勒	0
该	0
电影	0
作为	0
山顶	0
切变	0
怀特	0
奉安	1
因為	1
虽然	0
截至	0
伦敦	0
體感	1
马驹	0
物体	0
澳洲	1
她	0
的	0
開發人員	1
據	1
但是	1
从	0
整编	0
因此	0
艾美奖	0
年時	1
中國	1
这首	0
穆列什	0
年	0
鲍姆宫	0
葡萄酒	0
世紀	1
陳	1
這	1
該	1
当球	0
美國	1
然而	1
由	1
屏东	0
第三個	1
也	1
近年來	1
年	1
兩層樓	1
一般而言	1
有些	1
總督	1
年	1
工程	1
在	0
无瓜	0
休伊特	0
倾倒	0
改名	0
集團	1
紐西蘭	1
达到	0
阴暗	0
截至	1
年	0
审定	0
从	0
具有	1
为例	0
於	1
可以	0
这条	0
澳洲	1
全錄	1
加拿大	1
凭借	0
普氏	0
长荣	0
在	1
第一批	1
称瓦勒为	0
屏东	0
測試	1
持续	0
年	1
与	0
日產	1
重新	0
丹佛	1
为	0
和	1
设计	0
它	1
该市	0
由剧集	0
井陘縣	1
一般而言	1
了	1
愛爾蘭	1
另	1
目前	1
鉴于	0
权	0
意為	1
年	1
年	0
汪	0
改编	0
会员	0
因此	0
同义	0
该县	0
但是	0
早期	0
獲得	1
與此同時	1
打字机	0
评论员	0
该	0
能	0
和	0
從此	1
出现	0
饮料	0
使用	1
所有	1
透過	1
最近	0
建设	0
约瑟夫	0
还	0
雪橇	1
车沿	0
淹沒區	1
长江	0
然而	1
全日空	1
这些	0
有	0
孙运	0
超級	1
拜访	0
湖北省	0
結節	1
那时	0
公司	1
這種	1
這些	1
則	1
该	0
阿	1
其他	1
也	0
年	1
物质	0
年	1
清洁	0
海峽	1
小人國	1
條約	1
同時	1
使用	0
東方之珠	1
年	1
在	1
组件	0
这种	0
業主	1
國家	1
被	0
在	1
间	0
該	1
不少	1
於	1
關東軍	1
穿過	1
他們	1
但是	0
的	1
据	0
因此	1
两人于	0
在	0
约	0
佛區	1
與	1
毛澤東	1
年間	1
中國	1
林	1
全聚德	0
体育馆	0
當代	1
系统	0
万达	0
圆锥花序	0
南投縣	1
交建	0
雲霄飛車	1
屏东县	0
据	0
为了	0
此外	1
文凭	0
是	0
年	1
每當	1
顶级	0
另外	1
爱河	0
眾	1
年	0
奧梅爾	1
发布	0
做出	0
海爾	1
新西兰	0
建於	1
為	1
成為	1
年	0
和	1
股東	1
年	0
同時	1
例如	1
已	0
然而	1
發電機	1
卡	0
根據	1
该	0
有	0
當地	1
三文鱼	0
是	1
該	1
都	1
二樓	1
紐西蘭	1
该	0
这种	0
細菌性	1
分开	0
爷爷	0
牠	1
万公顷	0
年	1
桥	0
南边	0
的	0
腐烂	0
總部	1
雖然	1
輪機	1
時	1
達到	1
年	1
直生论	0
说	0
这样	0
直到	1
境內	1
强生	0
这样	0
傳遞	1
它	1
彩色	1
导致	0
每年	1
英厄姆	1
為	1
两位	0
獲得	1
十二月	0
近期	1
的	1
納稅人	1
他	0
达福	0
受刑人	1
該校	1
區	1
时期	0
途徑	1
僱主	1
开普勒	0
過程	1
卡浦尔	0
這些	1
雌性	0
列印	1
设于	0
迴紋針	1
上海浦东	0
其中	1
液墨	0
名義	1
附近	1
年	0
大量	1
该	0
月	1
演出	1
該星	1
年	0
进入	0
文章	0
此后	0
年	0
间隔	0
具	1
特许权	0
在	0
年	1
當年	1
這	1
羅技	1
称为	0
龍泉寺	1
取決於	1
摄像头	0
年	1
相反	0
沖積平原	1
寬	1
校园	0
由	0
有	1
月	1
建于	0
區	1
這	1
隨著	1
接著會將	1
因此	0
漢口路	1
为	0
於	1
然而	1
和	1
戰利品	1
动物	0
年	0
交通部	0
這個	1
年	0
还	0
这些	0
潮州	1
那时	0
月	0
輕鬆	1
据	0
認證	1
于	0
海南	1
他	1
该	0
号	0
成員	1
当时	0
她	0
与	0
支持者	1
非典	0
之人	0
网站	0
我	0
纪念	0
原住民	1
太古	1
为	0
鋼琴	1
是	0
在	1
之处	0
去	1
在	1
各地	1
年	0
在	1
麦格理	0
年	0
港为	0
特洛伊	0
的	0
宋	0
在	1
和	1
這座	1
一直	1
全聚德	1
单色	0
定义	0
在	1
的	1
的	1
滿州	1
它们	0
月	1
住宅區	1
其中	1
真菌	1
城市	1
灰场	0
同年	1
让	0
整體	1
尽管	0
国家开发银行	0
其	1
柯爾	1
她	0
擴建	1
是	0
海南省政府	1
上海	1
編劇	1
在	0
对	0
政局	1
年	0
他	1
高雄	1
在	0
在	0
结婚	0
公尺	1
的	0
則說	1
英国	0
那	1
雖然	1
直到	0
该	0
魏	0
年	1
學術	1
年	1
外围	0
去世	1
凯兰	0
赫兹	0
沙尘暴	0
几年	0
的	1
连接	0
大西洋	1
質量	1
录制	0
社區	1
这种	0
看到	0
从	0
毛利人	0
台湾	0
在	0
清朝	0
故事	0
瀋陽	1
為	1
該市	1
书籍	0
約瑟夫	1
人们	0
之间	0
风干	0
在	0
虽然	0
地點	1
會	1
但是	0
後備軍	1
會	1
除了	1
溫尼	1
也	1
美国航空航天局	0
的	1
受傷	1
肯	0
最为	0
现代	0
所有人	0
这座	0
該區	1
在	1
雖然	1
因此	0
为了	0
德文	1
哥斯达黎加	0
月	0
出现	0
雪梨	1
大學生	1
新西兰	0
外国	0
年	0
長期	1
到	0
弗拉維	1
嫩叶	0
黑箱測試	1
此处	0
但	1
向东	0
早	1
這條	1
为	0
每日	0
赞誉	0
遺產	1
年	0
曾經	1
离婚	0
根据	0
年	1
他	1
在	1
台北	0
年	1
三个	0
英语	0
它们	0
接受	0
该校	0
它	0
給	1
中国	0
有时	0
費薩拉	1
雖然	1
相辅相成	0
两种	0
配乐	0
医护	0
该市	0
每	1
年	0
随着	0
桨	0
在	0
艱困	1
年	1
连接	0
他们	0
网络	0
该	0
用	1
俱樂部	1
在	0
欧洲	0
他	0
为	0
但	1
铁路	0
年	1
在	0
或	0
管弦乐	0
寇司	1
在	0
年末	1
逐出	1
傳統	1
該校	1
世纪	0
並在	1
并	0
长大	0
城市	0
唐朝	0
劇中	1
食用	0
年	1
大多数	0
动态	0
獲得	1
留在	1
大小	1
这	0
医学院	0
到	1
体裁	0
該	1
它	0
文化大革命	0
這些	1
土豆	0
鋼琴	1
段	1
技術	1
年	0
了	0
此时	0
然而	0
年	0
鼠标	0
該校	1
日本	0
英格兰	0
例如	0
原為	1
自传	0
为	0
古德	0
圖拉	1
這個	1
年	1
年	1
同年	0
高爾夫	1
前	1
蒂	0
烧断	0
他	1
该	0
然后	0
在	1
雖然	1
它们	0
並行	1
根据	0
朱莉	0
機會	1
中	0
麦克马洪	0
台湾	0
菠萝	0
汪	0
一名	0
脑室	0
等	1
两年	0
臺灣	1
中	1
這些	1
茶葉	1
協奏曲	1
都乐	0
紐西蘭	1
似乎	0
而且	1
年	1
每年	1
儘管	1
在	1
横空出世	0
北美	0
波音	0
黄浦区	0
太空	0
罪恶	0
沈阳	0
到	0
該館	1
尚	1
該集	1
称为	0
学习	0
穿戴	1
最早	0
楊	1
年	1
他評	1
理查	1
生产	0
出任	0
女孩	0
黄页	0
同时	0
的	0
雖然	1
之後	1
机场	0
黃蜂	1
计算	0
工业	0
橫越	1
奧克蘭	1
被視	1
雙親	1
子群	0
發音	1
可	0
颇为	0
网络	0
月	1
米爾	1
在	1
该	0
台大	0
大约	0
市區	1
中文	1
屠	0
年	0
該市	1
廣州	1
两天	0
顧問	1
柠檬	0
时代	0
自	1
他	1
捷运	0
年	1
該	1
在	1
在	0
由於	1
其中	1
年	1
新西兰	0
這些	1
新建	1
有	1
最多	1
圓形	1
大學	1
老虎	1
回形针	0
时期	0
約	1
此外	0
随着	0
它	0
年	0
的	0
在	1
東風汽車	1
豆豆娃	0
飾演	1
年	0
传统	0
年終	1
他	0
台灣	1
最早	1
當地	1
的	1
成年	0
现有	0
豪斯	0
这	0
法國	1
此外	1
分子	1
这段	0
陸軍	1
凝膠	1
年	1
喜歡	1
年	1
年	1
甘肅	1
因此	1
事实	0
透過	1
他	0
這	1
失聲	1
國際航班	1
還講	1
在	1
酪梨為	1
她	0
使用	1
鲑	0
公里	1
陈龙斌	0
年	1
由	1
日本	1
年	0
酪	1
年	0
与	0
屏東市	1
以	1
該	1
目前	1
澳大利亚政府	0
年	0
脚踝	0
特别	0
低於	1
選項	1
从	0
强调	0
在	0
獲得	1
测试	0
無憂無慮	1
名义	0
他	1
大约	0
年	1
魏德圣	0
年	0
經常	1
年	1
這個	1
洗发水	0
之灵	0
盲眼	1
新畫入	1
生成	0
在	0
在	0
為	1
該	1
計畫將	1
行走	1
岛上	0
西藏自治區	1
影集	1
大坝	0
这座	0
該	1
另一人	1
书中	0
则	0
发表	0
在	1
魚會	1
由于	0
我們	1
設於	1
年	0
软件测试	0
當時	1
在此之後	1
古德	0
機組	1
覺得	1
有	0
區隔	1
星际	0
它	0
包括	0
在	1
年	0
阿尔	0
世纪	0
绘制	0
年	0
南岛	0
東風	1
中	0
生產總值	1
截至	0
同时	0
打印机	0
还	0
朝阳区	0
有	1
再	0
民眾	1
年	0
铜矿	0
都	1
该	0
有	0
一点	0
朱	1
但	0
又	1
紡織廠	1
绘图仪	0
台湾	0
他	1
魏在	1
這	1
屏東市	1
中华民国	0
鳳梨	1
高中	0
在	0
年	0
幾次	1
养殖场	0
在	1
他	1
所在地	1
号	0
很多	0
李廷钊	0
通常	1
两次	0
词典	0
于	0
最	1
在	0
月	1
则	0
另闢	1
切特	1
月	1
雏形	0
他	1
他	0
这种	0
支持者	0
所	1
台湾	0
年	0
他	1
开放	0
都還	1
到	0
飞机	0
在	0
這款	1
从	0
長榮	1
从	0
商工	1
發電機組	1
这些	0
马乔里	0
此後	1
她	1
年	0
年	1
為	1
一	1
中學	1
布萊德	1
暗示	1
儘管	1
桥	0
这些	0
其	1
人类	0
废厅	0
以	0
该	0
打印机	0
甲午战争	0
虽然	0
城区	0
二战	0
旧楼	0
茶叶	0
日产	0
海虱	0
怀唐	0
加州	1
他们	0
玛丽	0
军港	0
該季	1
通过	0
当代	0
还有	0
使得	0
中國	1
如果	0
段	1
滿語	1
但是	0
在	1
分歧	0
為	1
虽然	0
探索性	0
日据	0
該省	1
她	1
规模	0
丈夫	1
在	0
船員	1
為	1
黑箱測試	1
打印机	0
打印机	0
这种	0
另	0
他	1
在	0
監察員	1
讲和学	0
的	1
在	0
湿地	0
超过	0
这些	0
該國	1
之后	0
在	1
美国	0
並在	1
当	0
論證	1
年	1
美国	0
该市	0
暴風	1
他們	1
该	0
东城区	0
打印机	0
摘	0
新	1
漫畫	1
采用	0
饮用	0
年	1
他	0
會	1
當選	1
蓄水	0
已经	0
马来西亚	0
第二種	1
目前	0
年	1
生境	0
兩人	1
北京	0
肉	0
年	1
樱桃	0
加拿大	1
大约	0
內含	1
公顷	0
成为	0
報載	1
日報	1
它	1
並未	1
年	0
东风	0
这种	0
在	0
體育館	1
歌曲	1
软件	0
然而	0
航空公司	0
发展	0
年	0
有	1
为了	0
获得	0
总而言之	0
许多	0
铯	0
成為	1
文化部	0
此	1
年	1
的	1
專營	1
同年	1
開始	1
中心	1
年前	1
這項	1
年	1
在	0
坡道	0
根據	1
她	1
鸭子	0
的	0
隨著灰箱	1
下辖	0
试办	0
帝国	0
這座	1
最後	1
三峽大壩	1
談話	1
长荣	0
則為	1
阿吉	0
加热	0
個村	1
由于	0
早年	1
相比之下	0
編劇	1
紹納	1
現任	1
菠萝	0
该	0
台湾	0
过山车	0
則是	1
娱乐性	0
鸭	0
上映	1
開始	1
官方	1
主	0
到	0
相比之下	1
风暴	0
雖然	1
鮭魚	1
年	0
根據	1
那	1
给	0
伊利諾伊州	1
国共	0
殊荣	0
该市	0
其他	1
列车	0
海角	0
艺术家	0
地標	1
超級	1
的	1
黑胶	0
它	1
据说	0
米	0
成立	1
國際機場	1
的	1
一小	1
她	0
长荣	0
費爾利	1
猿山	0
屠	1
成堆	0
年	1
下載	1
創作	1
他家	1
迪士尼	1
來自	1
在	1
商店	1
首度	1
預計	1
年	1
大元帅	0
點陣	1
道路	0
获得	0
化学	0
水	0
开普勒	0
年	1
在	1
年	1
麻风病	0
在	0
即	1
中华民国	0
这条	0
聯網	1
這起	1
該市	1
在	1
輕工業	1
在	1
主場	1
昆士兰	0
这	0
它	0
出于	0
显而易见	0
野生	1
郑州	0
年	1
該	1
其中	1
浸泡	1
軍隊	1
该	0
位於	1
根據	1
的	0
在	1
舉辦	1
寫道	1
卡	0
根据	0
政黨	1
二战	0
此外	0
式	1
娱乐	0
该	0
該市	1
而且	1
据称	0
桃园	0
可以	0
目前	1
第一册	0
目前	0
到	0
统治	0
该剧	0
发生	0
这个	0
还有	0
將它	1
在	0
年初	0
部落	1
的	0
於	1
在	1
是	1
作为	0
通过	0
嗅觉	0
开始	0
當	1
讓	1
有些	0
库克	0
設為	1
光學	1
回形针	0
在	0
發生	1
中国	0
年	0
设计	0
魏德圣	0
认为	0
年	1
更	0
由于	0
因此	1
萊康	1
建于	0
為	1
结束	0
營養學家	1
這間	1
通过	0
鼓浪屿	0
鳄	0
军事	0
一场	0
较大	0
官员	0
在	1
合資	1
菠萝	0
月台	1
這類	1
經濟區	1
大批	1
截至	1
洗发水	0
绿色	0
容納	1
該	1
的	0
石家莊	1
接口	0
波斯	1
年	1
的	1
镇	0
這種	1
当	0
在	0
位於	1
尾声	0
這些	1
建议	0
費諾	1
專門	1
华亭	0
描述	1
这会	0
岁	0
同時	1
莱	0
顯示	1
視網	1
年	0
年	1
在	0
接下来	0
精液	1
方便使用	1
在	1
洛杉矶	0
在	1
發電站	1
的	1
这所	0
有	0
電腦	1
位于	0
中原大學	1
嘉宾	0
品質	1
的	1
超過	1
引用	1
东番	0
地亚	0
記錄	1
年	1
其他	1
但	0
年	1
崔西	1
有	1
人字拖	1
灰塵	1
该桥	0
这些	0
欧洲	0
世纪	0
虹桥	0
沒過多久	1
兩天	1
陳	1
这种	0
的	1
林地	1
观众	0
光學	1
發生	1
動物園	1
為	1
鍛造廠	1
主编	0
她	1
人行道	1
塞爾瑪	1
並	1
年代	1
大调	0
其	1
的	1
酪	1
该庙	0
如	1
中华民国	0
关于	0
有些	1
泰勒	0
年	0
桃园	0
年	1
斗六厅	0
已婚	1
认为	0
這本	1
的	1
雲霄飛車	1
據水	1
該船	1
年	0
現今	1
電腦	1
唐朝	0
州政府	1
完工	0
當代	1
该市	0
肺结核	0
市面上	1
而	0
黑盒	0
和	0
印染厂	0
將	1
撞擊	1
在	0
此后	0
不久	0
年	0
天	1
向東	1
但是	0
在	1
在	1
直生论	0
每	0
成分	0
更有甚者	1
選擇	1
陸家嘴	1
休闲	0
設於	1
石家庄	0
有	1
七鳃鳗	0
该	0
导致	0
开建	0
儘管	1
生产商	0
法国	0
因為	1
都	1
人节	0
上海	1
第一次	0
南京大學	1
飛行	1
湖镇	0
紅磚	1
描述	0
年	0
因為	1
屏東	1
破	1
发电机	0
警報	1
段	1
星狀	1
的	1
的	1
烏魯木齊	1
海战	0
在	1
白邊	1
那个	0
在	0
凱蘭	1
現任	1
年	0
自然通風	1
金屬線	1
的	1
這些	1
自	1
長榮	1
后来	0
这	0
繃	1
钢琴	0
波兰	0
一樓	1
發達	1
期间	0
本	1
疾病	1
執行	1
福佬	1
珍妮	0
大部分	0
乘用車	1
在	1
新	0
年	1
在	0
他	1
兰州	0
洗髮精	1
真	1
在	1
近日來	1
开始	0
年	0
空间	0
德国	0
欧胡岛	0
因此	0
的	0
博客	0
它	0
魔	0
方言	1
这种	0
将	0
該島	1
年	0
在	1
及弦樂作	1
主任	0
作为	0
蘭州	1
菲律賓	1
洗髮精	1
據說	1
寿山	0
发展	0
汪東城	1
这是	0
纸上	0
自	1
消費者	1
拉马	0
所在之處	1
性	1
雷射	1
屠在	1
注意力	1
里	0
灰盒	0
集中	0
見於	1
启发	0
會	1
在	0
布鲁克斯	0
呎	1
當天	1
营地	0
车站	0
對陳龍斌	1
起來	1
享年	1
年	1
私下	0
包括	1
餌料	1
清华大学	0
支票	1
在	1
大约	0
在	0
石家莊	1
个人	0
内脏	0
並為	1
在	1
物资	0
阿切	1
在	0
进行	0
这款	0
这些	0
在	1
台大	1
離開	1
她	0
格雷	0
烤鸭	0
虽然	0
長榮	1
订购	0
參議員	1
视觉	0
需求	0
獲得	1
规划	0
成为	0
月	0
瀋河區	1
在	0
稱	1
黑白	0
发行	0
王回	1
認為	1
這是	1
这	0
同年	0
时	0
平均	1
從業人員	1
铷	0
汽車	1
公元	0
的話	1
启辰	0
美丽	0
產生	1
而	0
在	0
現在	1
场景	0
測試方法	1
爱	0
台南	0
动工	0
相當	1
在	0
萨斯奎	0
日产	0
印地安	1
蕾	1
並且	1
成大	0
用于	0
出自	1
他們	1
官方	0
在	0
首次	1
软件测试	0
年	0
年	0
而	1
接著會	1
区	0
无论	0
與	1
威胁	0
的	0
發現	1
年	0
野兽	0
發音	1
為	1
臺灣	1
壁壘	1
俱乐部	0
格	1
开始	0
早期	0
紐西蘭	1
这	0
在	0
奧	1
新	0
肉身	0
抱犢寨	1
这些	0
她	1
解剖	0
經歷	1
东风	0
年	1
美國	1
債權	1
称为	0
为了	0
那	0
博主们	0
一个	0
用户	0
这部	0
考斯比	0
东风	0
從	1
光线	0
為	1
该	0
人民解放军	0
施特默	0
根据	0
年	1
泰迪熊	0
去年	1
之後	1
谷仓	0
或	1
血液	1
在	1
它	0
深层	0
然后	0
台北	0
其	1
这支	0
為	1
米	0
大约	0
集集	1
超过	0
無論	1
毛利	0
該	1
波音	0
母亲	0
主旋律	0
麦登	0
屠	0
適合	1
日時	1
達到	1
熱昇華	1
配电	0
雖然	1
商业性	0
該	1
在	0
為	1
準則	1
温度	0
的	1
直到	1
並祭	1
古名	1
精灵	0
获得	0
这	0
在	1
标准	0
虽然	0
利用	0
隋朝	0
該	1
主要	1
現今	1
年	1
这	0
这	0
面积	0
年	0
曖昧不明	1
港灣	1
禮賓	1
大	0
為	1
電影	1
年	1
殖民者	0
銀河	1
根據	1
美國	1
已经	0
改善	1
年	1
多數	1
为	0
桃園縣	1
國際	1
水力發電	1
根據	1
女性	1
布鲁克斯	0
年	0
南端	1
義務教育	1
作为	0
為	1
发电厂	0
这一	0
將由	1
編舞	1
将经	0
到	1
年	1
往	1
艺术	0
該市	1
一次	1
另	0
台地	1
船塢	1
新西兰	0
半數	1
分居	1
年	0
的	1
年	0
年	1
地區	1
但費爾利	1
为	0
同意	1
車廂	1
學生	1
在	1
经纪人	0
华润	0
大约	0
笔者	0
該	1
的	0
與	1
打印机	0
浦口	0
樂隊	1
的	1
称为	0
的	0
基督教	1
有	1
月	0
趁热	0
年	0
在	1
屬於	1
受命	1
一部分	1
否定	0
年	1
取名	1
汪	0
年	0
年	1
许多	0
原聲帶	1
原带	0
该片	0
印表機	1
選擇	1
通常	1
年	0
贫穷	0
尼爾森	1
下旬	0
于	0
香港	0
年	1
公司	1
因此	1
今天	0
成为	0
年	1
疾風	1
日本帝國	1
驳斥	0
賽	1
這	1
鴨子	1
義大利	1
整个	0
这座	0
因為	1
年	1
釣	1
年	1
當陳朝	1
用来	0
滑鼠	1
必须	0
让	0
撰稿人	0
在	0
通常	1
這類	1
一次	1
在	1
另	1
该	0
年	1
东南	0
他们	0
式打印机	0
人物	1
水位	0
盟軍	1
第一台	1
長榮	1
喜歡	1
第一台	1
产能	0
不错	0
的	0
工業區	1
年時	1
单色	0
清國將	1
在	0
印度尼西亚	0
入院	0
河口	0
魏曾	1
領導人	1
在	1
秘鲁	0
虽然	0
验证	0
维多利亚	0
他	1
这是	0
桥	0
年時	1
世纪	0
舞群	1
當	1
中华民国	0
这种	0
软件测试	0
在	1
年	0
真菌	0
鳳梨	1
專輯	1
當地	1
區被	1
都樂	1
截至	1
如何	0
发行	0
巴基斯坦	0
塞尔维亚人	0
妇女	0
這些	1
她	1
汪東城	1
妇女	0
在	0
托彼卡	1
不巧	0
地區	1
如同	1
由於	1
與	1
于	0
就	1
盧爾	1
政客	0
这场	0
當我	1
除了	0
台湾	0
浙江	1
老年人	0
打印机	0
為	1
在	0
求学	0
涡轮	0
最初	0
并	0
於	1
农民	0
加薪	1
西北部	0
郭董	1
有	1
肯	0
酪	1
倫敦	1
该	0
电影	0
为止	0
於	1
該市	1
旅遊業	1
年	0
导致	0
和	1
集团	0
维修	0
邊陲	1
的	0
可以	1
麥登	1
分销商	0
其中	0
该	0
据	0
第一批	1
林	1
則是	1
年代	1
鳳梨	1
她	0
液體	1
部分	1
原樣	1
产生	0
四通八达	0
於	1
雄心勃勃	0
上	0
部分	0
在	1
该	0
區塊	1
年	0
长期	0
像	1
在	1
年	0
年	0
星空	1
早期	0
對於	1
東風汽車	1
每	1
连续剧	0
王小波	0
在	0
月	0
级别	0
聚落	1
輸出	1
的	1
該校	1
曲目	1
世纪	0
第四	1
年	0
的	1
座	0
旅遊業	1
像	0
印表機	1
這一	1
龍捲風	1
正如	0
在	0
节	0
臺北	1
為	1
浦口	1
系列	1
该片	0
為	1
與	1
很多	0
北側	1
繼任	1
金和凤	0
由	0
以	1
的	1
每年	1
年	1
發電機	1
的	0
直辖市	0
如同	1
纸上	0
持续	0
击打式打印机	0
報導	1
痰	1
的	1
过山车	0
該	1
如果	1
南投縣	1
英國	1
打狗	1
自该	0
年	0
年	0
过于	0
这座	0
年	1
进行	0
年	0
年	1
在	1
有	1
树	0
该市	0
该剧	0
報告	1
迷宮	1
该剧	0
在	1
這些	1
母星	1
许多	0
亞當斯	1
出生	0
木头	0
开始	0
在	1
曾	0
进行	0
撰稿	1
海航	0
文學獎	1
以	1
儘管	1
歐洲人	1
沒過多久	1
麦克马洪	0
尽管	0
是	1
東風牌	1
的	1
这次	0
交汇	0
船只	0
汪東城	1
曼哈顿	0
內容	1
不同於	1
凯奇	0
反而	1
年	1
套裝軟體	1
换	0
某種	1
神奇	0
的	1
記者	1
商人	1
到	1
用	0
烤鸭	0
統領	1
高雄	0
在	0
因為	1
再現	1
毛髮	1
內有	1
首屈一指	1
烤	1
这种	0
战争	0
丧命	0
就	1
有些	1
的	1
设计	0
奎因	0
他	0
巴基斯坦	0
航空	1
六条	0
這條	1
的	1
該市	1
到	0
億元	1
年	1
乐队	0
在	0
登记	0
也	0
相关	0
振作	0
虽然	0
不久	1
與此同時	1
島式	1
晚些	0
蝙蝠	0
克里斯蒂	0
發電廠	1
雖然	1
据	0
经过	0
标题	0
年	1
聯招	1
新	1
在	1
如今	1
當代	1
式打印机	0
该	0
然而	0
該縣	1
发现	0
大约	0
比赛	0
定向進化	1
新加坡	1
汪東城	1
缓慢	0
年	0
在	0
年初	1
莱伯恩	0
记者	0
安道尔	0
人气	0
父亲	0
軟體	1
抬头	0
塔斯马尼亚	0
关于	0
魏	1
長榮	1
是	1
淡水	0
海南	1
該書	1
至少	1
綠谷	1
年	1
第	0
文革	1
金質獎	1
就读	0
由	0
产品	0
長榮	1
英國	1
此後	1
寫	1
自	0
乙级	0
年	1
使	1
戴夫	0
這條	1
加州大學	1
侧式	0
大英帝國	1
屠	1
介和佳明	0
台北	1
的	1
年	0
在	0
首篇	1
时期	0
最后	0
後	1
随后	0
其	0
她	0
开始	0
常见	0
它	0
發電機	1
雖然	1
她	1
賽斯	1
因此	0
墓碑	0
高雄	1
荷重	1
的	0
滿載	1
竹枝	0
能	1
的	0
所谓	0
的	1
抽蓄	1
所以	1
大道	0
鉑	1
在	0
在	0
他	1
美国	0
這類	1
英国皇家海军	0
而	0
菜公坑	0
古老	1
影片	0
雌	1
的	0
北京	0
其中	0
中心	1
中華民國政府	1
新設	1
两座	0
鳄	0
這條	1
迁往	0
年	0
目前	1
此外	1
高雄	0
這座	1
樂隊	1
听懂	0
年	0
在	1
凸起	1
务必	0
其他	0
总督	0
的	1
兰州大学	0
該	1
再現部	1
雅虎	0
在	1
飞机	0
该	0
甲午战争	0
有	1
例如	1
沿著	1
提案	1
年	1
台大	0
雲端	1
年	1
法國人	1
印度	1
据	0
年	1
年	1
東北側	1
在	0
和	1
鉀	1
系統	1
文學館	1
一連串	1
线程	0
菲普斯	0
后来	0
该	0
黑盒	0
當成	1
为碧昂斯	0
活到	0
促使	0
已经	0
該校	1
推出	1
女皇	1
該校	1
它	1
龙卷风	0
走路	0
盧梭	1
向西	0
克朗	0
上議院	1
以	0
探索性	0
大概	1
鋰	1
之後	1
南北向	0
传	0
以	0
到	0
於	1
游乐园	0
年	0
中华	0
這座橋	1
人字拖	1
世纪	0
於	1
溫度	1
該	1
故事	1
由	0
安地斯山	1
