predicted_labels	true_labels	original_sent	lil_interpretations
1	1	è proprio per tale motivo che ritengo che ci occorrano più spalle salde su cui poggiarci e non affidarci esclusivamente ai principali pilastri	[('più', 0.1192), ('affidarci', 0.1192), ('principali', 0.1192), ('è', 0.0), ('proprio', 0.0)]
0	0	i i sun da riscuntrà intu quande gavenür	[('da', 0.8345), ('gavenür', 0.8345), ('intu', 0.4768), ('sun', 0.2384), ('riscuntrà', 0.1192)]
1	1	inoltre su richiesta della commissione e degli stati membri il cen comitato europeo di normalizzazione sta procedendo ad unapprofondita analisi degli standard europei per le protesi mammarie	[('inoltre', 0.1192), ('richiesta', 0.1192), ('commissione', 0.1192), ('cen', 0.1192), ('su', 0.0)]
1	1	signora presidente signor commissario lassemblea paritetica si è riunita come di	[('signora', 0.1192), ('presidente', 0.1192), ('è', 0.1192), ('signor', 0.0), ('commissario', 0.0)]
0	0	tte tappa a väze anche pe lappasciunòu interessamento de carlo delfino megu e scrittô di libbri de ciclis	[('lappasciunòu', 0.1192), ('de', 0.1192), ('megu', 0.1192), ('scrittô', 0.1192), ('tte', 0.0)]
0	0	tta fusca boie e rarissima la macrosa oedemia nigra fle	[('fle', 1222.9681), ('tta', 514.2093), ('e', 179.8272), ('boie', 132.9184), ('nigra', 47.3261)]
1	1	penso che ci siano poche persone in europa che sanno dove si trovi il congo che	[('siano', 0.1192), ('persone', 0.1192), ('europa', 0.1192), ('trovi', 0.1192), ('penso', 0.0)]
0	0	sta chi a cunprendearchitetüe militaricastéllu di del	[('cunprendearchitetüe', 1.6689), ('militaricastéllu', 0.7153), ('a', 0.2384), ('sta', 0.1192), ('di', 0.1192)]
1	1	la seduta sospesa alle riprende alle	[('riprende', 2.5034), ('la', 0.1192), ('seduta', 0.1192), ('sospesa', 0.1192), ('alle', 0.0)]
0	0	ati de fïa o zenâ inscia proposta do sòcio rosci con voti a	[('zenâ', 0.2384), ('do', 0.1192), ('a', 0.1192), ('ati', 0.0), ('de', 0.0)]
1	1	o evidenziato gli onorevoli bertens e mcgowan	[('evidenziato', 40.0543), ('bertens', 0.1192), ('mcgowan', 0.1192), ('o', 0.0), ('gli', 0.0)]
1	1	pensare di decidere in materia tributaria a maggioranza equivale a una violazione del diritto di autodeterminazione	[('pensare', 0.1192), ('maggioranza', 0.1192), ('equivale', 0.1192), ('di', 0.0), ('decidere', 0.0)]
1	1	questo non solo perché i sistemi nazionali di regolamentazione sono molto diversi tra loro ma anche perché considerando le esperienze del passato è possibile che i compromessi necessari per	[('nazionali', 0.1192), ('di', 0.1192), ('esperienze', 0.1192), ('passato', 0.1192), ('questo', 0.0)]
1	1	la ringrazio commissario de silguy	[('la', 0.1192), ('ringrazio', 0.1192), ('de', 0.1192), ('silguy', 0.1192), ('commissario', 0.0)]
1	1	affermò che suo padre amava lumanità in generale ma odiava ogni singolo soggetto	[('lumanità', 0.1192), ('generale', 0.1192), ('singolo', 0.1192), ('soggetto', 0.1192), ('affermò', 0.0)]
1	1	la creazione di uno spazio aperto per la libera circolazione delle merci dei servizi dei capitali e delle persone ha dimostrato di avere un rovescio della medaglia laumento della criminalità transfrontaliera	[('di', 0.1192), ('uno', 0.1192), ('capitali', 0.1192), ('la', 0.0), ('creazione', 0.0)]
1	1	colgo inoltre lopportunità di esprimere le condoglianze al popolo nigeriano per la morte del presidente	[('colgo', 0.1192), ('inoltre', 0.1192), ('di', 0.1192), ('morte', 0.1192), ('lopportunità', 0.0)]
0	0	carlo malinverni zena zena o lè stæto un gior	[('zena', 0.1192), ('o', 0.1192), ('lè', 0.1192), ('stæto', 0.1192), ('carlo', 0.0)]
1	1	rvizio volontario europeo ma in numerosi casi è lassenza di misure e di dispositivi	[('casi', 0.1192), ('di', 0.1192), ('misure', 0.1192), ('rvizio', 0.0), ('volontario', 0.0)]
1	1	dal momento che non è nelle intenzioni di questa proposta escludere automaticamente dalle disposizioni le navi passeggeri che navigano in acque riparate lemendamento n	[('nelle', 0.1192), ('questa', 0.1192), ('le', 0.1192), ('dal', 0.0), ('momento', 0.0)]
1	1	per contro appoggio lidea secondo la quale il sistema sanitario nazionale dovrebbe rimborsare le spese sostenute per trattamenti medici alternativi in modo che i pazienti abbiano piena libertà di scelta del trattamento	[('per', 0.1192), ('dovrebbe', 0.1192), ('di', 0.1192), ('contro', 0.0), ('appoggio', 0.0)]
0	0	a barçelónna valencia palma de mallorca e gran canaria	[('barçelónna', 7.6294), ('de', 0.3576), ('e', 0.3576), ('valencia', 0.2384), ('palma', 0.1192)]
1	1	la volontà espressa dalle parti sociali nel corso della marcia per loccupazione ha dato il la	[('sociali', 0.1192), ('corso', 0.1192), ('marcia', 0.1192), ('loccupazione', 0.1192), ('la', 0.0)]
1	1	lunione europea deve conformarsi alla normativa internazionale mi riferisco alla convenzione solas per la salvaguadia della vita umana in mare e non può tollerare inadempienze dalle conseguenze disastrose	[('europea', 0.1192), ('normativa', 0.1192), ('della', 0.1192), ('lunione', 0.0), ('deve', 0.0)]
1	1	per quanto riguarda le protesi al silicone è necessario che siano garantiti elevati livelli di sicurezza e qualità a livello internazionale	[('le', 0.1192), ('qualità', 0.1192), ('internazionale', 0.1192), ('per', 0.0), ('quanto', 0.0)]
1	1	il parlamento europeo dovrebbe fare ogni sforzo per ottenere il ritiro delle truppe di abacha e per garantire al presidente kabbah gli aiuti umanitari e militari necessari per ristabilire lindipendenza della sierra leone	[('ritiro', 0.1192), ('truppe', 0.1192), ('abacha', 0.1192), ('e', 0.1192), ('il', 0.0)]
1	1	questo non significa solo che in caso di invalidità anche solo temporanea se si è un lavo	[('questo', 0.1192), ('caso', 0.1192), ('invalidità', 0.1192), ('non', 0.0), ('significa', 0.0)]
0	0	o lé ciammòu sîsî e forse pochi se immaginnan che babolli o lé o nomme scherso	[('lé', 0.1192), ('ciammòu', 0.1192), ('sîsî', 0.1192), ('scherso', 0.1192), ('o', 0.0)]
1	1	il diritto a inquinare viene scambiato in base alla quotazione del biossido di azoto	[('diritto', 0.1192), ('quotazione', 0.1192), ('biossido', 0.1192), ('di', 0.1192), ('il', 0.0)]
0	0	fra i fuligulini anitre meglio attuffatrici e meno dimesticabili abbiam raro il germano di mare melane	[('fuligulini', 2.9802), ('attuffatrici', 1.4305), ('fra', 1.3113), ('anitre', 1.3113), ('e', 1.1921)]
0	0	la son ormai famosi comme e quanto i mêgio artisti televisivi italo e milvia cèsari de	[('mêgio', 7.2718), ('de', 1.6689), ('italo', 1.0729), ('milvia', 1.0729), ('ormai', 0.9537)]
0	0	uccello invernale abbastanza frequente nel veneto piú raro nella lombardia nel piemonte nella liguria	[('piú', 9165.4062), ('uccello', 5.6028), ('invernale', 4.0531), ('veneto', 2.5034), ('abbastanza', 1.6689)]
0	0	eixi in crimea che se ciammavan pestello pignêu testa daggio che trovandose in sce o campo de	[('pignêu', 22.769), ('eixi', 2.265), ('ciammavan', 2.1458), ('de', 1.4305), ('che', 0.9537)]
1	1	comprendo le riflessioni degli onorevoli sacconi e ek riguardo alla necessità di farlo	[('comprendo', 0.1192), ('necessità', 0.1192), ('farlo', 0.1192), ('le', 0.0), ('riflessioni', 0.0)]
1	1	al parlamento non spetta liniziativa legislativa e nella maggior parte dei casi esso interviene solo per parere	[('liniziativa', 0.1192), ('legislativa', 0.1192), ('esso', 0.1192), ('al', 0.0), ('parlamento', 0.0)]
1	1	un tasso medio del disavanzo del invece del effettivo avrebbe consentito nel di evitare le restrittive politiche di bilancio di questi ultimi due anni il che avrebbe consentito nel contempo il proseguimento	[('effettivo', 0.1192), ('nel', 0.1192), ('politiche', 0.1192), ('un', 0.0), ('tasso', 0.0)]
1	1	la credibilità della nostra lotta contro la droga risente negativamente del fatto che negli stati membri luso di	[('negli', 0.1192), ('stati', 0.1192), ('membri', 0.1192), ('la', 0.0), ('credibilità', 0.0)]
1	1	y anche lui scozzese	[('scozzese', 1.0729), ('anche', 0.596), ('lui', 0.596), ('y', 0.3576)]
1	1	spero inoltre che il parlamento dedicherà dora in poi più attenzione alla protezione delle persone in sé senza che le liste passeggeri vengano conservate per un tempo troppo lungo spero ritorneremo su questo punto	[('spero', 0.1192), ('dedicherà', 0.1192), ('conservate', 0.1192), ('ritorneremo', 0.1192), ('inoltre', 0.0)]
0	0	indipendente da a spagna da o lûggio o comprende p	[('lûggio', 2.3842), ('da', 1.6689), ('p', 1.4305), ('a', 1.0729), ('o', 1.0729)]
1	1	per alcuni aspetti questa misura imporrà maggiori responsabilità ma senza dubbio alle soglie del nuovo millennio il minimo che ci si può aspettare dalle società che gestiscono traghetti è il riconoscimento della necessità	[('per', 0.1192), ('imporrà', 0.1192), ('responsabilità', 0.1192), ('alcuni', 0.0), ('aspetti', 0.0)]
1	1	certo verranno introdotte alcune misure per ammortizzare limpatto di questo fattore in alcune delle nostre imprese perché è nostra intenzione ovviamente proteggere leconomia europea e tutelare i posti di lavoro in europa	[('introdotte', 0.1192), ('ammortizzare', 0.1192), ('di', 0.1192), ('imprese', 0.1192), ('certo', 0.0)]
0	0	ruggi in arbenganese fiöi di caruggi	[('fiöi', 6.0797), ('arbenganese', 1.1921), ('caruggi', 0.4768), ('di', 0.2384), ('ruggi', 0.0)]
1	1	a ciò si aggiunga il fatto che il campo di applicazione di questo atto viene reso incerto dalla ratifica da parte di alcuni	[('a', 0.1192), ('si', 0.1192), ('aggiunga', 0.1192), ('di', 0.1192), ('ciò', 0.0)]
1	1	tra le società delle due sponde del mare nostrum esiste un enorme abisso politico culturale sociale ed economico	[('delle', 0.1192), ('politico', 0.1192), ('sociale', 0.1192), ('economico', 0.1192), ('tra', 0.0)]
1	1	la seduta viene sospesa per alcuni minuti in attesa dellinizio della votazione	[('la', 0.1192), ('per', 0.1192), ('minuti', 0.1192), ('in', 0.1192), ('seduta', 0.0)]
1	1	verificheremo la lacuna da lei menzionata	[('la', 0.8345), ('da', 0.1192), ('menzionata', 0.1192), ('verificheremo', 0.0), ('lacuna', 0.0)]
1	1	lidea di connettere i programmi di servizio volontario con il servizio civile è	[('lidea', 0.1192), ('connettere', 0.1192), ('programmi', 0.1192), ('di', 0.0), ('i', 0.0)]
0	0	aa formaçion di stati unïi da e colonie britanenghe into i stati unïi han combattùo	[('di', 0.1192), ('stati', 0.1192), ('unïi', 0.1192), ('britanenghe', 0.1192), ('aa', 0.0)]
1	1	settanta anni fa circa cittadini lituani lettoni ed estoni vennero brutalmente deportati dalle loro abitazioni negli stati baltici sotto loccupazione sovietica	[('cittadini', 0.1192), ('stati', 0.1192), ('baltici', 0.1192), ('settanta', 0.0), ('anni', 0.0)]
0	0	sutta i pusedimenti du regnu de sardegna divegnüu po	[('regnu', 0.3576), ('de', 0.2384), ('divegnüu', 0.2384), ('sutta', 0.1192), ('du', 0.1192)]
0	0	compreizo lurtimo vocabolario delle parlate liguri in quattro parti che poemo trovâ in a compagna mi chi però vorrieiva fâ riferimento a quello ciû famoso	[('trovâ', 5.2452), ('fâ', 3.2187), ('a', 2.5034), ('ciû', 2.3842), ('vorrieiva', 1.3113)]
1	1	signor presidente per il luglio erano previste le elezioni in cambogia e chissà forse sono ancora previste	[('signor', 0.1192), ('presidente', 0.1192), ('luglio', 0.1192), ('per', 0.0), ('il', 0.0)]
0	0	e lotte cun zena i finiàn tragicamente pé sanna intu cun a definitiva cunquista de andrea dóia	[('finiàn', 0.1192), ('pé', 0.1192), ('de', 0.1192), ('dóia', 0.1192), ('e', 0.0)]
1	1	daltro canto posso dirle che ci terremo informati ma che a mio parere non vi saranno deroghe alle decisioni già prese	[('parere', 0.1192), ('saranno', 0.1192), ('decisioni', 0.1192), ('daltro', 0.0), ('canto', 0.0)]
1	1	di adottare un passaporto per le portatrici di protesi	[('un', 0.1192), ('passaporto', 0.1192), ('le', 0.1192), ('di', 0.0), ('adottare', 0.0)]
0	0	questa iniçiativa ha finîo pe occupäsene anche o governo	[('pe', 100516.0809), ('questa', 2500.2956), ('governo', 2500.2956), ('anche', 2498.9843), ('finîo', 2497.077)]
0	0	o dosseo var dolcëo dolcedo imperia oneglia	[('dolcëo', 2.861), ('o', 1.1921), ('dosseo', 1.0729), ('var', 0.9537), ('imperia', 0.4768)]
1	1	ma la nostra attenzione è rivolta anche allopinione pubblica a quella della repubblica slovacca come a quella dellunione europea	[('attenzione', 0.1192), ('anche', 0.1192), ('della', 0.1192), ('europea', 0.1192), ('ma', 0.0)]
0	0	o vocaboläioa lé unopinion diffusa che o vocaboläio o no segge un libbro da lëze	[('vocaboläio', 11.0865), ('lëze', 8.3447), ('vocaboläioa', 3.9339), ('da', 2.9802), ('lé', 1.9073)]
1	1	il parlamento chiede invece che nei tempi più brevi possibili sia elaborata una specifica proposta su tale tema	[('il', 0.1192), ('parlamento', 0.1192), ('invece', 0.1192), ('nei', 0.1192), ('chiede', 0.0)]
0	0	otagonista grassie a i investimenti do prescidente culiolo o larrïa sesto in campionato e	[('do', 220919.9667), ('otagonista', 441.8492), ('a', 284.2546), ('o', 156.1642), ('larrïa', 70.2143)]
1	1	relazione a	[('relazione', 1.1921), ('a', 0.0)]
0	0	arasce albenga arbenga albisola superiore	[('arasce', 8.2254), ('arbenga', 5.9605), ('albenga', 5.8413), ('albisola', 3.5763), ('superiore', 1.4305)]
1	1	questo obbligo contribuirà a migliorare lefficacia delle ricerche e dei soccorsi	[('lefficacia', 0.1192), ('delle', 0.1192), ('dei', 0.1192), ('questo', 0.0), ('obbligo', 0.0)]
0	0	an e ghé anche löffizieu	[('löffizieu', 77578.7234), ('anche', 3.4571), ('e', 3.0994), ('an', 2.3842), ('ghé', 0.0)]
0	0	da citadinansa còsa che peò a nu riesce in moddu cumplétu vist	[('còsa', 1.0729), ('peò', 1.0729), ('cumplétu', 0.7153), ('citadinansa', 0.596), ('da', 0.4768)]
1	1	sappiamo che la questione della tassazione dei giornali non si è risolta	[('che', 0.1192), ('la', 0.1192), ('tassazione', 0.1192), ('risolta', 0.1192), ('sappiamo', 0.0)]
1	1	corea del nord b	[('b', 2.5034), ('corea', 2.0266), ('nord', 0.4768), ('del', 0.3576)]
0	0	don bosco football club che oua o zeuga in promoçion ma	[('promoçion', 4.1723), ('o', 2.1458), ('zeuga', 1.9073), ('oua', 1.3113), ('don', 0.9537)]
0	0	quande o casaccia o lé stæto compilòu	[('stæto', 0.596), ('o', 0.1192), ('lé', 0.1192), ('compilòu', 0.1192), ('quande', 0.0)]
0	0	è specie invernale non comune da noi ove si vede piú facilmente è nelle nostre provincie settentrionali e specialmen	[('piú', 367.2838), ('specialmen', 2.3842), ('settentrionali', 2.265), ('ove', 1.9073), ('vede', 1.6689)]
1	1	la valutazione finale del gruppo ppede deve sfociare in una soluzione vantaggiosa per tutti	[('deve', 0.1192), ('sfociare', 0.1192), ('una', 0.1192), ('per', 0.1192), ('la', 0.0)]
0	0	che pe accattâlo ghe veu e stacche grasce ma a lé na parolla nostrâ anche larzillo do mâ	[('che', 0.1192), ('anche', 0.1192), ('larzillo', 0.1192), ('pe', 0.0), ('accattâlo', 0.0)]
0	0	òca lè o nomme de vari oxelli dellordine anseres	[('lè', 2.5034), ('òca', 1.0729), ('de', 0.596), ('oxelli', 0.4768), ('o', 0.3576)]
1	1	e una direttiva perdiamo tanto di quel tempo in parlamento che riguarda credo tutti gli europei è una direttiva che interessa gli operatori purtroppo spesso monopolisti così come i consumatori	[('e', 0.1192), ('di', 0.1192), ('europei', 0.1192), ('una', 0.0), ('direttiva', 0.0)]
1	1	il limite è fissato a miglia nautiche di distanza tra due porti	[('il', 0.1192), ('limite', 0.1192), ('fissato', 0.1192), ('è', 0.0), ('a', 0.0)]
1	1	oltre al principio dellequilibrio fra le autorità la proposta contiene anche un altro punto rilevante affronta	[('principio', 0.1192), ('fra', 0.1192), ('contiene', 0.1192), ('oltre', 0.0), ('al', 0.0)]
1	1	un inammissibile colpo di stato aveva posto fine alla prima vera esperienza democratica del paese e bisogna dare atto del loro impegno alle nazioni unite e a tutti quei paesi che hanno	[('esperienza', 0.1192), ('paese', 0.1192), ('impegno', 0.1192), ('paesi', 0.1192), ('un', 0.0)]
1	1	in questo momento in cui si avverte sempre di più il distacco tra le istituzioni e i cittadini è forte la necessità di utilizzare al massimo gli strumenti legislativi a disposizione con interpretazioni estensive onde favorire la partec	[('avverte', 0.1192), ('di', 0.1192), ('a', 0.1192), ('in', 0.0), ('questo', 0.0)]
1	1	dobbiamo altresì affrontare le questioni della povertà energetica non approfondita a sufficienza qui della neutralità tecnologica e delle foreste da migliorare	[('affrontare', 0.1192), ('le', 0.1192), ('questioni', 0.1192), ('dobbiamo', 0.0), ('altresì', 0.0)]
0	0	ivieri ricardo martinez luciana ariata luis medina gonzalo olivieri mumita cal	[('ariata', 0.8345), ('medina', 0.596), ('olivieri', 0.4768), ('luis', 0.2384), ('ivieri', 0.1192)]
0	0	ieci laxerto sgombro pesce raxon ragione xatta scodella	[('ieci', 8.8215), ('raxon', 8.7023), ('xatta', 6.4373), ('sgombro', 4.7684), ('pesce', 1.7881)]
0	0	nâtra mêta turistica pe ecelénsa a lé lantîgo bórgo marinaro de boccad	[('nâtra', 0.1192), ('mêta', 0.1192), ('lé', 0.1192), ('marinaro', 0.1192), ('turistica', 0.0)]
0	0	crïta chì de däto écco spiegòu o perché mi scrivo zeneise	[('spiegòu', 0.9537), ('crïta', 0.3576), ('däto', 0.3576), ('perché', 0.1192), ('mi', 0.1192)]
1	1	spetta al parlamento europeo affermare questa volontà che ci è comune	[('spetta', 0.1192), ('al', 0.1192), ('parlamento', 0.1192), ('questa', 0.1192), ('europeo', 0.0)]
1	1	assassini ladri e malversatori trovano rifugio nelle pieghe della legislazione europea	[('assassini', 0.1192), ('ladri', 0.1192), ('malversatori', 0.1192), ('legislazione', 0.1192), ('e', 0.0)]
0	0	sò stöia importanti cantê navâli che son stæti trasferîi a zena neo xix secolo o borgo o lè stæto graveme	[('sò', 0.1192), ('cantê', 0.1192), ('navâli', 0.1192), ('lè', 0.1192), ('stöia', 0.0)]
0	0	tati coloniali a somalia italianna parte de lafrica orientâle italianna e a somalia britannica	[('orientâle', 2.1458), ('coloniali', 0.1192), ('de', 0.1192), ('lafrica', 0.1192), ('tati', 0.0)]
0	0	e in spagna a un concorso internasionale no solo o conquistava o primmo premmio ma o vegniva consciderou un feua classe tanto da comensâ a tegnî conçerti in tiat	[('un', 0.1192), ('concorso', 0.1192), ('conquistava', 0.1192), ('e', 0.0), ('in', 0.0)]
1	1	il dottor jaramillo è stato ucciso con un colpo di arma da fuoco alla testa	[('il', 0.1192), ('stato', 0.1192), ('fuoco', 0.1192), ('dottor', 0.0), ('jaramillo', 0.0)]
1	1	sulla relazione lannoye a	[('relazione', 2.1458), ('sulla', 0.1192), ('lannoye', 0.0), ('a', 0.0)]
1	1	alle protesi mammarie si applica la direttiva sui dispositivi medici	[('si', 0.1192), ('applica', 0.1192), ('la', 0.1192), ('sui', 0.1192), ('alle', 0.0)]
1	1	del resto onorevole telkämper desidero ricordarle che lunione europea coopera fin dora con il gruppo di paesi amici della cambogia la troika dellanase e le nazioni unite per la	[('onorevole', 0.1192), ('europea', 0.1192), ('coopera', 0.1192), ('per', 0.1192), ('del', 0.0)]
1	1	in realtà possiamo fare tutto il necessario continuare a condannare a più riprese	[('in', 0.1192), ('realtà', 0.1192), ('possiamo', 0.1192), ('fare', 0.0), ('tutto', 0.0)]
0	0	nüu doppu a segunda guèra mundià a repübbrica italiana	[('nüu', 0.1192), ('mundià', 0.1192), ('repübbrica', 0.1192), ('doppu', 0.0), ('a', 0.0)]
0	0	cunscente i custituiscen dui parocchie distinte chi dunca se pò vegghe	[('cunscente', 1.3113), ('dunca', 0.8345), ('i', 0.7153), ('custituiscen', 0.596), ('dui', 0.596)]
1	1	la diffusione dellhiv negli anni ha portato allintroduzione di programmi relativi per la distribuzione di aghi e siringhe	[('ha', 0.1192), ('di', 0.1192), ('siringhe', 0.1192), ('la', 0.0), ('diffusione', 0.0)]
1	1	questa irregolarità potrà essere immediatamente ovviata adottando la direttiva proposta	[('questa', 0.1192), ('la', 0.1192), ('direttiva', 0.1192), ('proposta', 0.1192), ('irregolarità', 0.0)]
1	1	e già emerso che il governo delle barbados e di trinidad e tobago intendono seguire lesempio della giamaica	[('il', 0.1192), ('governo', 0.1192), ('delle', 0.1192), ('e', 0.0), ('già', 0.0)]
1	1	un ex dittatore che scompare e poi ricompare un monarca esiliato	[('che', 3.2187), ('poi', 2.9802), ('un', 2.6226), ('esiliato', 2.3842), ('e', 2.265)]
1	1	ciò dipenderà ovviamente dalla volontà dei singoli paesi ma a tutti sono chiare le potenzialità del poter cominciare a delineare un sistema europeo di partecipazione volontaria che integri la dimensione europea con quella nazionale	[('dalla', 0.1192), ('ma', 0.1192), ('a', 0.1192), ('volontaria', 0.1192), ('ciò', 0.0)]
1	1	ma ce nè anche unaltra	[('anche', 2.265), ('unaltra', 2.265), ('ma', 0.1192), ('nè', 0.1192), ('ce', 0.0)]
1	1	il gruppo del ppe ne chiede la ratifica il più rapidamente possibile affinchè gli accordi possano entrare al più presto in vigore	[('ppe', 0.1192), ('ne', 0.1192), ('chiede', 0.1192), ('affinchè', 0.1192), ('il', 0.0)]
1	1	infine sesto punto la giamaica	[('la', 1.1921), ('punto', 0.8345), ('infine', 0.2384), ('giamaica', 0.1192), ('sesto', 0.0)]
0	0	ro mä male nome e avverbio pä pare e sembra diä dirà dä d	[('pä', 0.4768), ('diä', 0.3576), ('dä', 0.3576), ('e', 0.2384), ('d', 0.2384)]
1	1	i giovani e i bambini del mio paese non sanno a quali norme attenersi	[('bambini', 0.1192), ('paese', 0.1192), ('norme', 0.1192), ('i', 0.0), ('giovani', 0.0)]
1	1	nel complesso va rilevato che se prendiamo sul serio le parole del presidente americano	[('va', 0.1192), ('prendiamo', 0.1192), ('parole', 0.1192), ('americano', 0.1192), ('nel', 0.0)]
1	1	lue non deve continuare a nascondersi dietro limo anche in merito a	[('lue', 0.1192), ('a', 0.1192), ('limo', 0.1192), ('non', 0.0), ('deve', 0.0)]
1	1	lo scorso anno quando si verificò il disastro della sea empress che affondò proprio al	[('scorso', 0.1192), ('il', 0.1192), ('della', 0.1192), ('lo', 0.0), ('anno', 0.0)]
1	1	compiacendomi del giudizio che il relatore esprime a proposito della superficialità con cui lagenda ha trattato gli aspetti sociali e demografici che il	[('compiacendomi', 0.1192), ('proposito', 0.1192), ('ha', 0.1192), ('del', 0.0), ('giudizio', 0.0)]
1	1	in croazia e in bosnia si è osservato che questo manicheismo ha spinto alla guerra una guerra che rischierà sempre di riaccendersi fino a quando non avremo reintegrato i serbi nella comunità decisionale	[('osservato', 0.1192), ('rischierà', 0.1192), ('comunità', 0.1192), ('in', 0.0), ('croazia', 0.0)]
1	1	signor presidente onorevoli deputati è proprio grazie al parlamento europeo che i giovani cittadini dellunione europea hanno potuto beneficiare di questa nuova esperienza di formazione rappresentata dal servizio volontario europeo	[('dellunione', 0.1192), ('rappresentata', 0.1192), ('volontario', 0.1192), ('signor', 0.0), ('presidente', 0.0)]
1	1	pertanto esortiamo il governo federale nigeriano i governatori e gli enti locali a risolvere questo problema non solo nel nome dei nostri valori ma nel nome dei valori e dei principi scritti nella loro costituzione	[('esortiamo', 0.1192), ('il', 0.1192), ('valori', 0.1192), ('pertanto', 0.0), ('governo', 0.0)]
1	1	pensiamo che sia importante come ha evidenziato lonorevole hökmark che ci si possa basare sul mercato	[('che', 0.1192), ('importante', 0.1192), ('evidenziato', 0.1192), ('mercato', 0.1192), ('pensiamo', 0.0)]
1	1	particolare importanza riveste inoltre la raccomandazione formulata alla commissione di portare avanti con urgenza il progetto che ha allo studio	[('inoltre', 0.1192), ('commissione', 0.1192), ('portare', 0.1192), ('avanti', 0.1192), ('particolare', 0.0)]
1	1	a nome del gruppo gue	[('gruppo', 2.3842), ('nome', 0.1192), ('del', 0.1192), ('a', 0.0), ('gue', 0.0)]
1	1	quanto più tale concetto sarà chiaro nel nostro lavoro allinterno dellassemblea tanto più potremo realizzare un vero partenariato	[('lavoro', 0.1192), ('potremo', 0.1192), ('partenariato', 0.1192), ('quanto', 0.0), ('più', 0.0)]
0	0	zi en passæ aa provinsa de lisciandria italiano	[('passæ', 0.596), ('aa', 0.3576), ('provinsa', 0.2384), ('de', 0.2384), ('zi', 0.1192)]
0	0	estados unidos mexicanos pàize de lamerica do nòrd a seu capitâ a lé çitt	[('pàize', 0.1192), ('nòrd', 0.1192), ('capitâ', 0.1192), ('çitt', 0.1192), ('estados', 0.0)]
0	0	histrionica nel canale di piave estuario veneto	[('histrionica', 3752.172), ('piave', 1294.5533), ('estuario', 126.7195), ('veneto', 14.782), ('nel', 4.0531)]
0	0	gran parte de lô specce quelle prinçipalmente dægoa non ghan in bon coord	[('dægoa', 0.2384), ('de', 0.1192), ('lô', 0.1192), ('ghan', 0.1192), ('gran', 0.0)]
1	1	congo b	[('congo', 1.0729), ('b', 0.2384)]
0	0	caratterizzòu dai fòrti investimenti in educassion e into svilùppo de lagricoltûa e da produs	[('svilùppo', 0.1192), ('de', 0.1192), ('lagricoltûa', 0.1192), ('da', 0.1192), ('caratterizzòu', 0.0)]
1	1	sulla relazione crawley a	[('relazione', 2.5034), ('sulla', 0.1192), ('crawley', 0.0), ('a', 0.0)]
0	0	o borghetto arrosciaborgomaro borgomâcamporosso	[('borgomâcamporosso', 3.0994), ('arrosciaborgomaro', 0.2384), ('o', 0.1192), ('borghetto', 0.1192)]
0	0	a motore endotermico primma a benzinna ciclo otto e doppo dai anni da segunda guerra mundiale in poi diesel che currivan in sce una linea cunscistente in dui binari curriss	[('cunscistente', 4.7684), ('doppo', 2.1458), ('a', 2.0266), ('che', 1.3113), ('una', 1.3113)]
0	0	a rùsciail marzo antonio puppi uccise due individui giovani della c	[('a', 121875.1669), ('antonio', 85651.3381), ('puppi', 19615.1137), ('c', 7236.8979), ('della', 23.4842)]
1	1	le clausole che ho appena ricordato fanno espressamente parte della convenzione di finanziamento relativa alle elezioni così come è stata	[('le', 0.1192), ('che', 0.1192), ('espressamente', 0.1192), ('della', 0.1192), ('clausole', 0.0)]
0	0	iareuja into sottoponne o borgo ao capitaniòu de ciävaii momenti stòrici ciù scignificat	[('into', 0.1192), ('ao', 0.1192), ('de', 0.1192), ('stòrici', 0.1192), ('iareuja', 0.0)]
1	1	vi porgo inoltre le scuse della collega oomenruijten che non può	[('le', 0.1192), ('scuse', 0.1192), ('della', 0.1192), ('collega', 0.1192), ('vi', 0.0)]
1	1	lo stesso principio presiede anche alla convenzione sullassistenza in occasione di cause penali in corso di negoziato al consiglio da un paio danni	[('stesso', 0.1192), ('di', 0.1192), ('danni', 0.1192), ('lo', 0.0), ('principio', 0.0)]
0	0	trenette grammi de côrnetti o patatte pelè	[('pelè', 0.2384), ('grammi', 0.1192), ('de', 0.1192), ('côrnetti', 0.1192), ('trenette', 0.0)]
1	1	non faremo un favore a nessuno se concediamo troppo	[('un', 0.1192), ('favore', 0.1192), ('troppo', 0.1192), ('non', 0.0), ('faremo', 0.0)]
1	1	quello del maggiore johnny paul koroma è soltanto lultimo	[('del', 0.1192), ('maggiore', 0.1192), ('è', 0.1192), ('lultimo', 0.1192), ('quello', 0.0)]
1	1	signora presidente innanzitutto condivido pienamente quanto affermato dal mio collega lonorevole schulz nel suo intervento di apertura	[('signora', 0.1192), ('presidente', 0.1192), ('schulz', 0.1192), ('innanzitutto', 0.0), ('condivido', 0.0)]
1	1	ciò presuppone inter alia larmonizzazione del diritto penale il che comporterebbe a sua volta una perdita di sovranità nazionale	[('diritto', 0.1192), ('il', 0.1192), ('che', 0.1192), ('sovranità', 0.1192), ('ciò', 0.0)]
