sentence	label
年初 长荣 航空 位于 加州 埃尔 塞 贡多 的 办事处 宣布 大幅 裁员 一半 以上 的 员工 表示 到 年 月 将 不再 被 雇用	0
年 中国 第一个 博士 学位 由该 大学 医学院 授予	0
这 本书 讨论 了 美国 电影 协会 指定 电影 分级 的 历史 即 分类 和 分级管理	0
年 淞 沪 会战 结束 最终 上海 除 公共 租界 和 法 租界 外由 中国 管理 的 部分 被 占领	0
在 世纪 这 段时间 里 悉尼 的 许多 重要 文化 机构 都 一一 建立 起来	0
南投縣 約 為 山地	1
祕魯 的 天然 環境 中 既 無 狂風暴雨 也 無寒凍 低溫 幾乎 可說是 最 適合 栽種 酪 梨 的 絕佳 氣候	1
特洛伊 繼續 和 她 約會 他 的 事業 也 開始 恢復原狀	1
發電 由 國務院 國有資產 監督管理 委員會 所屬 中央 國營企業 中國 長江三峽 集團公司 旗下 的 長江 電力公司 管理	1
年 月 她 在 中央 電視 台 的 歷史劇 蘇東坡 中 客串演出	1
該片 於 年 月 上映	1
年 德国 发明家 汉斯 施华蔻 在 柏林 发明 了 液体 洗发水 他 的 名字 成为 该款 洗发水 在 欧洲 市场 销售 的 品牌 名	0
这次 演讲 引起 了 一场 争议 风暴 甚至 在 他 演讲 之后 的 招待会 上 也 是 如此	0
这类 洗发水 的 成分 通常 是 茶树 油 精油 或 草本 提取物	0
在 现代 的 用法 中 老鼠 这种 小型 啮齿动物 的 复数 一直 是	0
到 年 强生 公司 开始 推出 机器 制作 的 创可贴 年 强生 开始 销售 消毒 创可贴	0
据 的 所说 这 首歌 的 制作 包括 冷静 哼唱 的 节拍 在 副 歌 部分 有 减弱 的 假角 钩 介于 经典 时代 的 海王星 和 看看 现在 的 我 之间	0
最負 盛名 的 是 其 岩石 表面	1
在 中 出場 時 他 覺得 自己 沒有 任何 人物 刻畫 可言	1
同样 她 的 性格 也 融合 了 她 的 祖先 精灵 族 的 特点	0
年 出版 了 一本 自传 永远 的	0
高雄 在 世纪 年代 末 被 指定 为 出口 加工区 也 吸引 了 外国 投资 以 把 在 当地 购买 的 原材料 加工 之后 出口	0
它 也 在 年 告示牌 音樂獎 中 獲得 年度 基督教 歌曲 提名	1
其為 北京 天壇 地壇 的 縮小 版	1
所有 品種 的 太平洋 鮭魚 都 會 在 成熟 並 產卵 後 的 數天 或 數週 內 死亡 這樣 的 特徵 稱為 單次 繁殖	1
染料 升华 打印机 热 升华 打印机 采用 的 打印 过程 是 通过 热 的 作用 将 染料 转移 到 塑料 卡 纸张 或 画布 等 打印 介质 上	0
例如 使用 某些 以 浏览器 为 基础 的 软件 就是 如今 典型 的 发 博客	0
在 訴訟 過後 馬來西亞 政府 提議 要 國內 所有 部落 客 註冊 登記 以便 嚴加 管控 會 影響 到 政府 利益 的 派系 人馬	1
鮭魚 為 太平洋 西北部 海域 和 阿拉斯加 地區 的 關鍵 物種 讓 當地 的 鳥類 熊類 和 其他 野生 物種 得以 存續	1
他 在 文化大革命 中是 往 雲南 的 下放 青年	1
读完 小学 和 初中 之后 未经 预科 考试 在 皇仁 书院 短期 就读	0
由於 售價 低廉 這 道菜 很受 人力車 腳夫 與 窮學生 歡迎	1
其 教學 團隊 科系 與 學校 組織 總是 與時俱進	1
桃園縣 大多數 居民 投票 給 最終 獲勝者 李登輝 和 副 總統 連戰	1
其它 常见 的 养殖 鱼 种类 还有 罗非鱼 鲶鱼 海鲈 鲤鱼 和 鲷鱼 等	0
怀唐 伊 条约 于 年 月 日 在 岛屿 湾 首次 签署	0
如果 生 菠萝 汁 有 足够 的 菠萝 蛋白酶 可能 与 腌肉 料 和 嫩 肉剂 有 同样 效果	0
欧洲 超市 的 减价 政策 导致 种植 者 收入 减少	0
当幼 鲑 迁徙 回 海洋 时 第二 宿主 会 释放 出 孢子 使幼 鲑 被 感染	0
中華電信 是 台灣 最大 的 電訊 服務商 以 營業額 來說 也 在 亞洲 最大 電 公司 之 列	1
年 建立 阿猴厅	0
他 住 進 紐約市 的 長老教會 醫院 立即 被 送 進 白血病 房	1
年春 兩架 租用 的 波音 型 交機	1
伊利诺 斯州 农场主 大卫 约翰 森在 看过 杂志 上 一篇 关于 的 文章 后 在 谢尔比县 芬德雷 附近 建了 一座 英尺 米 高 的 山羊 塔	0
學院 也 提供 延續 教育 機會 並在 及 營運	1
当 他们 回到 欧洲 他们 这 一新 习惯 也 随之 被 传 了 过来 包括 头发 护理 法 也 被 带回 他们 称之为 香波	0
名為 紅色 西班牙 的 鳳梨 品種 最晚 從 十七世紀 開 始於 菲律賓 境內 廣泛 栽種 供 紡織工業 使用	1
維多利亞 時代 民族 學者 約翰 貝德 注意 到 泰 利亞 這個 名字 和 東 哥德 國王 托帝 拉 的 名字 之間 有所 相似	1
年 月 长荣 航空 收到 所 订购 二十 架 波音 梦想 客机 的 第一架 飞机	0
年 新 的 控股 公司 大 新华 航空 成立 当时 成为 其 子公司	0
年底 林 告別 合作 達 十年 的 經紀 公司 仲傑 傳播 於 年 月 日 與 華誼 兄弟 影視 集團 盛大 簽約 據報 簽約 金達 萬元	1
该 节日 的 目的 是 传播 传统 民俗	0
这个 港口 见证 了 与 长江 沿岸 和 中国 沿海 省份 以及 与 日本 和 新罗 等 外国 的 繁荣 贸易	0
年 舊 城牆 因 有礙 市區 擴大 而 遭 拆除	1
它们 有时 会 在 开阔 水域 跟随 宽 吻 海豚 等 海洋 哺乳动物 领航 鱼 也 会 跟随 它们	0
雜誌 的 將其稱 為 專輯 的 最 受歡迎 曲目	1
最早 出現 的 光學 滑鼠 得 在 預先 印製 好 的 滑鼠 墊 面上 偵測 動作 現代 的 光學 滑鼠 則 能夠 大多數 不 透明 的 漫反射 表面 上 操作 這類 滑鼠 通常 無法 在 像 拋光 岩面 般的 鏡射 表面 上 偵測 動作	1
室 管膜 细胞 通过 释放 积极 调节 成体 神经 前体 的 神经元 命运 规范	0
年 月 麦登 被 选中 在 迪士尼 真人 电影 灰姑娘 中 饰演 王子	0
不 知道 的 是 向 和 透露 了 的 兩 首歌曲 暗示 他們 有 自己 的 俱樂部 表演 以 在 比賽 中 佔據 優勢	1
卵 孵化 成小 鲑鱼 或 鲑 鱼苗	0
該 組織 監控 並 防止 該市 的 非法 交易所	1
年 长荣 航空 宣布 推出 台北 至 纽约 肯尼迪 国际 机场 直飞 服务 将 由 其 最新 的 波音 执飞	0
于 年 月 开始 交付 由于 全球 金融 危机 和 年 巨额 亏损 订单 减少 至 架	0
巴基斯坦 電子媒體 監管局 負責 監管 和 監控 該國 的 電子媒體 娛樂	1
她 如此 虚弱 她 低垂 的 脸 看起来 如此 悲凉 以至于 一位 当代 评论家 称 她 是 痨病 患者 布鲁克斯 对 她 的 描述 只是 一个 寒冷 的 可怜 女孩	0
他們 計劃 拍攝 櫻桃 小丸子 的 電影 汪東城 將在 小丸子 不同 年 紀時 士源 小丸子 的 父親 或 他 同學 花輪	1
酪梨為 加州 官方 認定 的 代表 水果	1
唯一 要 創作 的 有形 部分 是 一隻 爪子 過去 的 歲月 以 火神 之 城 為 背景 在 鍛造廠 中 再次出現 這也 是 火神 島上 第一次 提到 被 稱 為 鍛造廠 的 地區	1
建築工程 自 年 月 日 開始 預計 壩體 於 年 可 完全 運作 但 由於 新增 的 計畫 例如 地下 水力發電 廠 新增 六具 發電機組 使 完全 運轉 拖 到 年 月	1
透過 朋友 的 介紹 汪東城 在 年末 飛往 日本 會見 櫻桃 小丸子 的 作者 漫畫家 櫻桃 子	1
年 鲁汶 大学 和 欧洲 微电子 研究 中心 与 成大 达成 双学位 协议	0
整體而言 說 這些 作品集 能夠 解釋 左翼 福利 國家 願景 的 社會 破壞性 的 最 明顯 的 例子 之一 可以 在 英國 的 白人 貧民窟 居民 中 找到 亞特蘭大 憲法 報 的 作者 稱該 系列 令人 悲傷 令人 憤怒 最終 並 不是 非常 強大 並 表示 她 希望 至少 可以 提供 一些 關於 扭轉 一切 的 想法 卡 羅來納 日報 的 將其 描述 為 一本 好書 為 世界各地 的 自由 朋友 提供 了 很多 意涵 阿特拉斯 協會 的 認為 它 是 我 多 年來 讀過 的 最 具啟 發性 的 書 之一	1
我 的 名字 呦 呦 是 我 父亲 起 的 他 选自 诗经 中 的 诗句 悠悠 鹿鸣 食野 之 蒿 意思 是 鹿 在 吃 野蒿 的 时候 悠悠 鸣叫	0
不甘示弱 於 年 為 自己 包含 了 漆黑 隧道 和 景觀 圖畫 的 雲霄飛車 設計 申請 了 專利	1
这个 主题 就是 我们 的 生活 同时 也 会 认为 还 没有 人 这样 写过 我们 的 生活 正如 我们 的 生活 不 应该 是 我 写 的 这样 但 实际上 它 正是 我 写 的 这个 样子	0
生產 磚砌 茶葉 的 偏好 可能 源於 可以 更 容易 地 運輸 和 儲存 的 事實	1
与 乳菇 属 的 所有 物种 一样 是 菌根 与 树木 形成 共生 关系	0
比方 说 电子游戏 软件 的 受众 就 和 银行 软件 的 受众 完全 不同	0
更 广泛 地说 这些 情节 线 表明 已经 创造 了 一个 足够 强大 到 可以 支持 更 高水平 的 世界	0
在 年 之前 加州人 通常 將酪 梨 稱 為 佛州 人則 稱 之 為 鱷梨	1
該書 於 年 由 再版 發行	1
爱玉子 中 的 胶凝剂 是 果胶	0
鳳梨 屬的 其他 成員 在 其他 語言 中 也 通常 會以 松 為名	1
他们 的 考量 因素 之一 是 禁止 非洲 学校 表演 上帝 保佑 非洲 而 公开 表演 经常 导致 人们 被 英国 南非 警察 逮捕	0
萬達 戲院 也將 總部 設在 同一 建物 內	1
有些 系所則 拆分 為 二 或 更 多系 所 例如 中國 語言 與 文學系 就 分為 語言 與 語言學 系 文學系 文學 與 戲劇 藝術系 或是 新陳代謝 例如 電腦 系自 數學系 分出 都市計畫 系自 地理系 分出 也 有 一些 二 或 多系 合併 分出 的 案例 例如 物理系 和 化學系 的 一部 份 合併 形成 材料 系	1
中坜区 的 龙岗 清真寺 是 台湾 第五 座 清真寺	0
雖然 新 地名 的 字面 意義 完全 不同 但 其 日語 發音 和 舊名 的 台語 發音 幾乎 相同	1
党 中国共产党 统治者 的 秘密 世界 一书 作者 理查德 麦克 格雷 戈 表示 三鹿 对于 一座 正在 努力 吸引 工业 和 投资 以 与 中国 一流 大城市 相 媲美 的 城市 而言 是 一笔 宝贵 的 资产	0
但 新 博客 更常 对 主流 媒体 已 发布 的 材料 作出 反应	0
總督 於 年 月 日自 殖民地 返回 英國 當時 這個 新 的 根據地 已經 在 瀕臨 飢荒 和 龐大 的 孤絕 感中 度過 了 四年	1
现代 博客 来源于 人们 持续 记录 个人 生活 中 事件 的 线 上 日记	0
光是在 年 微軟 就 宣佈 計劃 投資 萬美元 在 臺北 建立 一個 人工智慧 研發 中心 而 宣佈 將 僱用 人 並 培訓 人 用以 發展 人工智慧	1
和 一直 撰写 关于 漫画 的 学术 和 专业 文章 并 经常 在 国家 邮报 和 波士顿 环球 报 等 报纸 以及 漫画 和 文学 杂志 上 发表 教育 公众 的 漫画 文章	0
号 神树 它 比 孔子 还要 年长	0
在 世纪 年代 初 安大略湖 州立 公园 路向 西 延伸 穿过 和 县 到达 的 州立 公园	0
理赔 人员 和 其他 官员 飞往 在 市政厅 建立 了 保险 应急 服务 同时 昆士兰 保险 委员会 首次 部署 了 特别 应急 服务 员工	0
年 松 山庄 今 台北 松 山区 东村 并入 台北市 台北 及 周边 地区 经历 了 多次 联军 轰炸	0
這款 鳳梨 最先 是 在 西班牙 殖民 期間 從 拉丁美洲 引進 菲律賓	1
年 月 日 公開 演示 了 這款 滑鼠 的 操作方法 後人 譽此 為 演示 活動 之母	1
年 杜伦尼 驱逐 了 两个 受雇 于 西班牙 驻守 卡塞勒 的 军团	0
在 年代 該地 開港 接著 帶來 好幾 世代 的 繁華	1
號線 第二期 號線 第一期 三號 線 第一期 兩個 端點 將於 年 開始 營運	1
是 女演員 莎瑪 海耶克 在 超級 製作 人 的 最後 一次 客串演出	1
然而 研磨 的 聚苯乙烯 發泡 塑料 黏在 演員 的 鞋子 和 服裝 上 最終 遍佈整個 拍攝 該劇 集 的 派拉蒙 片廠	1
年 斗六 廳 的 一部分 併入 南投 廳	1
我見過 這位 年輕 女子 跑過 英尺 高 的 舞臺 每個 音符 完美 詮釋 從不 錯過 任何 細節	1
月 日 因為 暴風 在 南中國海 重整 香港 天文台 發出 了 號 戒備 信號	1
高速公路 於 年 進一步 延伸 將 南部 終點站 帶到 現在 的 附近	1
日本帝国 陆军 谴责 中国 持 不同 政见 者 做出 此举 随后 以假 国旗 爆炸 为 借口 对 奉天 发动 全面 进攻 并于 次日 上午 月 日 占领 该城	0
在 用户 看来 这像 每天 包含 多条 新 纪录 的 实时 日记	0
年 农学院 更名 为 生物 资源 暨 农学院 并于 年 增设 生命 科学院	0
年 懷唐伊 委員會 正式 成立 負責 調查 條約 中 疑似 侵害 他人 權利 的 部分 條文 並於 年 獲准 調查 歷史 上 的 種種 恩怨 情仇	1
當時 任職 於 英國皇家海軍 的 科學研究部	1
从 世纪 到 世纪 今 甘肃省 地区 拥有 不同 的 文化 遗产 成为 佛教 研究 的 中心	0
浦口 校区 位于 市郊 的 浦口区 靠 南京 高新技术 产业 开发区 北侧 年 成为 南京大学 的 一部分 浦口 校区 曾供 大 一 大二 和 大三 学生 使用	0
儘管 當初 他 是將 注意力 放在 破損 測試 上 能 偵測 到 尚未 發現 到 的 錯誤 才 稱得上 是 成功 的 測試 卻 也 說明 了 當時 的 軟體 工程師 社群 有意 將 基礎 軟體 開發 活動 比如 除錯 與 驗證 區分 開來	1
隔日 她 飛往 倫敦 在 演唱 該曲	1
大 新華 航空 是 海南 航空 的 直屬 母公司 直接 股權 透過 子公司 美國 飛航 持有 其中 一部分 由 海南 發展 控股 集團 海口 美蘭 國際機場 神華集團 與其 他 股東 持有 截止 年 月 日	1
以 触摸 的 方式 来 上网 要求 用户 必须 能够 感觉 到 深度 和 硬度 这种 能力 曾 在 第一款 电流 变 触觉 鼠标 上 实现 过 但 该款 鼠标 一直 没有 上市	0
紅色 西班牙 鳳梨 曾經 一度 遍植 於 菲律賓 境內 各地	1
有 一种 无核 鳄 梨 市 面上 叫 鸡尾酒 鳄 梨 这种 鳄 梨 没有 果核 目前 市场 供应量 不 大	0
除了 制作 北京 烤鸭 的 传统 方法 外 世界各地 的 厨师 们 还 编写 了 这 道菜 的 家常 做法	0
他 指挥 了 该 计划 在 年 的 首次 轨道 飞行 并 在 年 指挥 搭载 了 第一个 太空 实验室 模块 的	0
墜落 的 場景 部分 是 在 洛杉磯 美國銀行 拍攝 的 而 凱奇 則在 藍幕 上方 的 移動 鑽機 上	1
他 的 分腿 跳 非常 傑出	1
安装 了 一个 新 的 照明 系统 该 系统 可以 根据 建筑物 内 的 光线 水平 自动 调节 同时 还 安装 了 地热 供暖 设备	0
儘管 在 年 擔任 砲 艦機 的 機長 但 在 麻薩諸塞 灣 人民 的 心目 中 似乎 對 沒有印象	1
这种 鞋子 在 全球 范围 内 还有 多种 名字	0
山羊 塔 设计 为 巴伐利亚 风格 与 周围 的 建筑 风格 相 符合	0
除了 移動 游標 之外 電腦 滑鼠 還會 有 一個 以上 的 按鈕 可 在 螢幕上 執行 如 選取 選單 項目 等 操作 功能 滑鼠 通常 也 會 搭配 其他 元素 好比 觸控 表面 和 滾輪 以便 執行 其他 操控 功能 和 其他 面向 的 輸入 形式	1
第三 款 上市 的 整合 式 鼠标 是 作为 电脑 的 一部分 一起 出售 的 目的 是 用于 个人电脑 导航 并 随着 年 施乐 电脑 的 问世 而 问世	0
基督教 的 傳教士 從 十九世紀 早期 就 開始 定居 紐西蘭 最終 讓 大多數 的 毛利族人 受洗 入教	1
年 月 她 在 云南 艺术 学院 试验 剧场 展示 了 一部 名为 云南 的 响声 的 舞蹈 和 音乐 作品	0
这样 的 站台 通常 会设 警告 信号 可能 是 以 提示 声 的 形式 比如 伦敦 地铁 那句 著名 的 小心 缝隙	0
是 第一个 给 该 词 下定义 的 人 他 将 直生学 定义 为 某个 明显 的 方向 出现 演化 发展 的 一般 规律 首先 是 在 特定 群体 中 发生	0
這類 印表機 曾 是 高檔 印刷 商行 的 專屬 設備 如今 逐漸 成為 專門 用來 轉印 顧客 照片 的 印表機	1
性 罪恶 和 亵渎 美国 审查 制度 战争 指南 于 年 由 首次 出版	0
年 月 漫威 確認 了 主要 劇組 成員 克拉克 格雷格 飾演 菲爾 考森 溫明娜 飾演 梅琳 達 梅 汪可盈 飾演 黛西 約翰森 震波 女 伊恩 德 卡斯 泰克 飾演 里奧 費茲 伊麗莎白 韓斯翠奇 飾演 潔瑪 西蒙斯 亨利 西蒙斯 飾演 艾爾方索 麥克 麥肯齊 以及 約翰 漢納 飾演 霍登 瑞 克里夫 將在 該 集中 演出	1
在 日治 时期 台北 于 年 并入 台北 州	0
大壩 一個 重要 功能 是 控制 洪水 對 長江 是 個 季節性 的 問題	1
到 年 东风 已 与 起亚 汽车 东风 悦达 起亚 年 本田 东风 本田 年 和 日产 东风 汽车 有限公司 年 成立 了 合资企业	0
这一 集中 反复 出现 的 角色 为 欢乐 合唱团 成员 布列塔尼 海瑟 莫里斯 饰 桑塔纳 洛佩兹 里 维拉 饰 张 迈克 岑勇 康饰 马特 卢瑟福 迪让 陶顿 泰瑞 的 姐姐 肯 德拉 贾迪 阿斯 彭饰 肯 德拉 的 丈夫 菲尔 迈克尔 洛弗霍 尔兹 饰 和 他们 的 三胞 胎儿 子 艾丹 伊桑 和 本 弗里德曼 饰	0
它 是 排 在 花莲县 后 的 台湾 第二 大县	0
此 種類 經常 會 接近 船隻 因為 牠 們 會 受到 特定 人工 低頻 聲音 所 吸引	1
果胶 位于 种子 表面 的 透明 层中 而 不是 种子 内部 这 就是 为什么 要 通过 清洗 和 揉搓 来 提取 果胶 而 不是 磨成 粉末 的 原因	0
高速公路 于 年 进一步 延长 将 南 终点 带到 了 如今 的 医药 公园 附近 位置	0
另外 侏儒 怪 也 被 贝拉 的 父亲 称为 野兽	0
广州 的 另 一家 生产 基地 生产 日产 发动机	0
他 在 年 月 返回 澳洲 並獲任 國防部 軍隊 副部長 麥克 尼科 的 軍階 在 該 年 的 月 成為 終身 頭銜	1
日本 人 通常 会 穿 足袋 这是 专为 设计 的 分 趾 袜子	0
其他 環保 的 內飾 佈置 包括 再生 纖維 製成 的 地毯 和 低 流量 水龍頭	1
坦帕 附近 受損 的 大壩 最初 導致 希爾斯 伯勒河 的 水 流入 該市 的 水 處理廠 最 終於 年 建造 了 一座 新 大壩	1
然而 截至 年 月 為止 改建工程 仍 在 進行 中	1
寇司 比 受到 情境 喜劇 我 愛 露西 中 的 瑞奇 里卡多 激發 靈感 他 是 該劇 的 粉絲 因此 該 影集 的 大多數 幽默感 是 直接 來自 克萊兒 生氣 或 焦慮 時變 回 母語 西班牙文 的 傾向	1
菜公坑 山	1
历史 上 被 证实 过 的 经 园艺 家之手 得以 存活 下来 或 未能 存活 的 鳄 梨 品种 包括 挑战 鳄 梨 迪金森 鳄 梨 吉斯 特 鳄 梨 女王 鳄 梨 雷伊 鳄 梨 皇家 鳄 梨 夏普 勒斯 鳄 梨 塔夫 脱 鳄 梨	0
执行 了 两次 航天飞机 的 飞行 任务 两次 任务 都 在 哥伦比亚号 航天飞机 上 进行	0
該片 片名 來自 一隻 被 稱 為 世界 最 寂寞 鯨魚 的 鯨魚 因為 其他 鯨魚 聽 不到 牠 低 達 的 呼聲	1
由 联邦政府 支付 的 州政府 第一笔 万美元 的 援助 款 也 在 同一天 提供	0
這些 鮭魚 會 在 幼 年時 以 陸地 和 水中 的 昆蟲 端足蟲 和 其他 甲殼類 動物 為食 成年 後則 主要 以 其他 魚類 為 獵食 對象	1
原先 的 總部 位於 海口市 海秀路 上 的 海航 發展 大廈	1
森林 傳送 的 恐懼 讓 他們 的 神經質 更為 嚴重	1
問答 內容 後來 都 張貼 在 國家 的 官方 政治 部落 格 上面	1
到 年 传单 和 宣传 册 等 大多数 简单 的 打印 任务 都 是 在 个人电脑 上 完成 然后 由 激光 打印机 打印 而 价格 昂贵 的 胶印 系统 则 遭到 了 遗弃	0
早期 在 印尼 人们 使用 的 洗发水 是 由 稻壳 和 秸秆 制成 的	0
暖锋 通过 后 通常 会 迅速 放晴 和 变暖	0
他 还 致力 于 建立 细胞 及 组织 工程 的 博士 课程 于 年 推出 被 称为 美国 首个 此类 课程	0
印表機 是 用來 將 模型 或 其他 來源 的 電子 資料 製成 立體 物件 的 裝置 該 裝置 會 在 電腦 操控 下 透過 疊加 程序 一層 一層 鋪上 列印 材料 包括 塑膠 金屬 食物 水泥 木頭 和 其他 材料	1
該站 的 設計 交由 鐵道部 第三局 今 之 中國 鐵路 經濟 規畫 研究院 有限公司 進行	1
因此 該 公司 發動 節約 成本 行動 包括 取消 部分 班次 提高 費率 等	1
年 美国 垦务局 设计 总工程师 萨凡奇 实地 勘测 这一 地区 为 扬子江 工程 拟定 了 一份 大坝 方案	0
洗发水 中 确实 存在 具有 抵挡 紫外线 功能 的 成分 但 浓度 往往 不够 高 不足以 有效 地 阻挡 紫外线	0
據 哥倫比亞大學 的 皮膚科 醫師 指出 逐步 減少 使用 洗髮精 會 有助於 讓 皮脂腺 減緩 分泌 速率 進而 減少 頭皮 的 油膩感	1
歲 時 麥登 加入 了 青年 劇場 以 協助 克服 膽怯	1
上海 因为 其 所有 的 国际 活动 而 有 了 中国 的 雅典 这一 别称	0
他 也 是 坎伯兰 东方 之星会 麦金莱 第 分会 的 分会 会员	0
第二次世界大战 后 一些 挪威 百科全书 收录 了 这 则 信息	0
汉族 开始 通过 两条 主要 路径 进入 南投 即 浊水溪 和 猫 罗溪	0
提理安 的 精灵 们 说 它 捕捉 到 了 双圣树 罗瑞林 和 泰尔佩 瑞安 本身 的 光芒	0
这场 风暴 造成 全国 人 死亡 人 受伤	0
他們 會 探尋 其 模式 及 特定 行為 以便 做出 某種 決策	1
年 荷兰 的 地图 绘制 者 根据 荷兰 西兰 省 之 名将 这片 土地 重新 命名 为	0
翻新 工程 包括 將 圖書館 面積 擴大 約 平方 英 呎 總面積 為 平方 英 呎	1
為 慶祝 中華人民共和國 開國 十周年 中共中央 委員會 於 年 開始 十項 大型 建 設計 畫 亦 稱 十大 建築 以 展示 國家 新氣象 而 北京 車站 就是 計畫 中 的 其中 一項	1
年 約翰 巴伯 在 河口 附近 的 上 建造 了 一家 鋸木廠	1
該集 的 第一個 場景 鏡頭 是 強森和梅 之間 的 交心 對談	1
公元前 年 即 汉朝 统治 时期 公元前 年 至 年 它 被 匈奴 单于 占领 设为 金城郡 后来 改为 金城 县 后来 又 重 命名 为 云雾	0
年 他 在 坎伯兰 的 阵亡 将士 纪念日 活动 中 代表 同盟 老兵 发表 了 演讲	0
还 控股 山西 航空 长安 航空 和 中国 新华 航空	0
多瑙河 以北 爆发 的 马克 曼尼 战争 迫使 马 库斯 奥雷 留斯 改变 了 这 一 策略 将 马其顿 第五 军团 从 的 现今 的 罗马尼亚 永久 转移 到达 契亚 的	0
年 屠 呦 呦 畢業 於 北京 醫學院 藥學系 並 繼續 在 中國科學院 中藥 研究所 中 研究 中草藥	1
向 委員會 通報 於 年 月 日 入院 入院 雖然 已 超過 個 日曆 月 但是 感官 上 仍然 精神 錯亂 而且 從 目前 的 狀況 觀察 沒有 足夠 的	1
該鎮 有 另 一所 中學 是 成 立於 年 並可 招收 名 歲 的 學生	1
年 月 日 一名 日本 棉花 工廠 工人 被 日本 工頭 槍殺 爆發 五卅 反日 運動	1
它 是 為 一部 名為 愛你到 週二 的 宣傳 影片 所寫	1
此外 麥克 尼科 還 必須 負責 確保 澳洲 海軍 實現 對 遠東 戰略 預備隊 的 承諾	1
这座 桥 是 在 河 的 商业 河道 交通 衰退 后 建造 的	0
坎伯兰 峡谷 位于 海港 的 南面 和 北面 地势 相对 平坦	0
軟體 測試 有 許多 方法 可以 使用	1
通常 只生 一只 马驹 它 能 在 一 小时 内 跑动	0
截至 年 在 湖北省 十堰市 的 一個 日產 合資 引擎 生產 基地 製作 其他 工廠 需要 的 柴油 引擎 與其 他 零件	1
會 有 一支 槌子 負責 敲擊 由 諸多 瓣片 組成 的 菊輪 每 一片 瓣片 的 尖端 都 有 一個 字母	1
年 他 从 纽约市 的 洛克菲勒 大学 获得 博士 学位 导师 为赞 维尔 科恩	0
年 这座 原名 为 石门 的 城市 改名 为 石家庄	0
該 運送 受刑人 的 行為 隨著 美國 於 年 發表 獨立宣言 而 終止	1
該 公司 也 引進 擁有 桂冠 艙 與 經濟艙 兩種 艙 等 的 客機	1
桃園市 立 田徑場 也 建於 年 是 一個 位於 桃園 區的 室內 體育館	1
这一 设施 占地 平方米 平方 英尺 造价 万 新台币 万美元 远 低于 原先 万 新台币 的 预算	0
全线 发电 时 三峡 每年 可 减少 万吨 煤炭 消耗 避免 排放 亿吨 温室 气体 数百 万吨 粉尘 万吨 二氧化硫 万吨 一氧化氮 万吨 一氧化碳 和 大量 的 汞	0
现代人 字 拖鞋 设计 简约 包括 薄 的 橡胶 鞋底 和 两条 型 带子 带子 从脚 的 两侧 一直 延伸 至大 脚趾 和 第二个 脚趾 之间	0
在 高速 铁路 中 随着 列车 运行 速度 的 增大 与 站台 边缘 的 安全 距离 也 随之 增加 因此 列车 的 经过 是 一个 重大 的 安全 问题	0
滾水 每 分鐘 要 更換 一次 直到 鴨皮 滾燙 為止	1
挪威人 约翰 瓦勒 被 错 认为 回形针 的 发明者	0
但是 她 從來不 曾 像 對待 矮人 金靂 和 魔戒 遠征隊 那樣 慷慨 回 報費 諾 的 讚美	1
自由 节日 的 记忆 是 鲍伊对 他 在 年 月 组织 的 艺术节 的 追忆	0
年 之前 屠 呦 呦 默默无闻 了 几十年 被 形容 为 几乎 被 人 完全 忘记	0
不過 乘用車 數量 中 可能 包括 消費品 與 小型 商用 卡車 和 小巴	1
裕彤 国际 体育 中心 举办 石家庄 永昌 的 足球赛 还 举办 流行 音乐会	0
年 该 航空公司 公布 其 首次 利润 营收 亿美元 比 计划 提前 了 一年	0
於此 同時 由 美國 教會 資助 成 立於 年 的 私立 金陵 大學 也 與 南京大學 合併 年 去除 校名 前 的 國立 二字 因為 中華人民共和國 的 所有 學校 均 為 公立 南京大學 將校 區 遷至 金陵 大學 在 鼓樓 山西 邊的 舊 校區 過去 此處 亦 為 南京 國子監 舊址	1
年 月 日 在 爪哇 沦陷 前不久 费尔 利 本人 和 第一 军 参谋部 乘坐 奥尔 凯得斯 运输船 离开 爪哇	0
烈士 纪念馆 位于 市中心 以 纪念 在 战争 中 牺牲 的 将士	0
预计 第二 和 第三 阶段 的 翻新 工程 将 分别 于 年 月 和 月 完成	0
自 年 月 起 長榮 航空 中華 航空 日本 航空 全日空 每天 有 兩班 從 台北 松山機場 至 東京 羽田機場 中華 航空 與 長榮 航空 都 使用 空中巴士 型 客機	1
然而 即使 這些 品種 的 鮭魚 能夠 活著 產卵 一次 以上 多次 繁殖 產卵 後 的 死亡率 也 相當 高 約莫 四成 到 五成	1
据 报道 蕾 哈娜 对 这 一 要求 和 一位 相关 人士 演唱 另 一首歌 的 要求 感到 愤怒	0
同样 在 年底 林心 如 凭借 在 美人 心计 中 的 表演 获得 国剧 盛典 和 腾讯 星光 大典 年度 电视 人气 女 演员 奖	0
年 月 海南 航空 又 订购 了 架 波音 飞机	0
膏状 或霜状 洗 发剂 之前 是 装 在 罐子 或 管子 里 出售 的	0
年 臺灣 北部 自 臺灣 府 分出 清朝 新 設 行政區 台北 府	1
酪 梨 果樹 對於 細菌 病毒 真菌 和 營養 方面 的 疾病 過量 攝取 或 缺乏 關鍵 的 礦物質 幾無 招架之力	1
年 汪東城 除了 拍片 之外 也 在 日本 大阪 京都 東京 中國 北京 深圳 等 城市 舉辦 個人 演唱會	1
